image_path,label,label_name,source,source_class,width,height,md5
data/data/sunny/8285821.jpg,0,sunny,class_directory,sunny,500,375,da83206a118846ca77426badb1e34723
data/data/cloudy/c2669.jpg,1,cloudy,class_directory,cloudy,200,200,5a4661954e562e1afe2c3d86ef230be4
data/data/sunny/s3109.jpg,0,sunny,class_directory,sunny,200,200,1ee4e650ac73fd07fbc3155a01f8210f
data/data/sunny/s4595.jpg,0,sunny,class_directory,sunny,200,200,7bc9c9b2f3eb291722bbf1d031b4ad29
data/data/sunny/s2092.jpg,0,sunny,class_directory,sunny,200,200,6c5019452db4ea42ea088cb8bd8746ee
data/data/sunny/s2559.jpg,0,sunny,class_directory,sunny,200,200,0444deb93912530c27d8698dbbf19968
data/data/snowy/snowy day-6.jpeg,3,snowy,class_directory,snowy,474,355,32f61b7e9cea68c330080c37e6c2d653
data/data/snowy/2171200016.jpg,3,snowy,class_directory,snowy,333,500,bf3ee87a24368584b26fa552729951d1
data/data/cloudy/8556699.jpg,1,cloudy,class_directory,cloudy,500,375,e92ebb4aecd11e246406939fe234dca7
data/data/cloudy/c2897.jpg,1,cloudy,class_directory,cloudy,200,200,eb20eac577c79cc386047284f2441e83
data/data/cloudy/11999568.jpg,1,cloudy,class_directory,cloudy,500,375,291a0809d0977785c2a8743bcd78b392
data/data/sunny/16409776.jpg,0,sunny,class_directory,sunny,500,375,27334cc7d97e6d68a7cfaf67fc258c33
data/data/sunny/s2474.jpg,0,sunny,class_directory,sunny,200,200,6a2f23ade5ab745c75f0681cb3b681f9
data/data/rainy/1653.jpg,2,rainy,class_directory,rainy,400,300,96b0d443ac52123a41fbaf2a22340605
data/data/sunny/5543701.jpg,0,sunny,class_directory,sunny,375,500,a736afeb7893bbc82cbd35e13a679d7b
data/data/cloudy/c2047.jpg,1,cloudy,class_directory,cloudy,200,200,636232fd1afc5defb451e859c452719d
data/data/cloudy/c4532.jpg,1,cloudy,class_directory,cloudy,200,200,cb7a0bc472e4f5110e38d3062f588b69
data/data/cloudy/c1750.jpg,1,cloudy,class_directory,cloudy,200,200,ad2a04ebe4ecefc50c8ad243049d112e
data/data/cloudy/c2954.jpg,1,cloudy,class_directory,cloudy,200,200,bb37c19018cd2741d392414b9d2a7ff1
data/data/sunny/s3265.jpg,0,sunny,class_directory,sunny,200,200,ce81d8125c3425e63e4d5123d9244892
data/data/cloudy/23536719.jpg,1,cloudy,class_directory,cloudy,500,375,b7bbb5233f4c1724350622e9e9493601
data/data/rainy/1482.jpg,2,rainy,class_directory,rainy,400,266,4f76a1647ac04ff69f79191f02608092
data/data/cloudy/23488593.jpg,1,cloudy,class_directory,cloudy,500,400,21407a91d78a80cdbf7e9d7d8b4445c6
data/data/cloudy/c4928.jpg,1,cloudy,class_directory,cloudy,200,200,933d2b044de97d366b69fcb4c61165e9
data/data/cloudy/c1953.jpg,1,cloudy,class_directory,cloudy,200,200,78d20843e8f4c338404138e87ab2e70c
data/data/sunny/s4265.jpg,0,sunny,class_directory,sunny,200,200,fd1480d3d026e1bc6b8b02596c52d83a
data/data/snowy/snowy weather-145.jpeg,3,snowy,class_directory,snowy,474,266,1d333988ed57193f644f74ca727a5ba6
data/data/rainy/2352051954.jpg,2,rainy,class_directory,rainy,500,387,fed7cfdc6e21d1ebf0e24be624cbe819
data/data/sunny/s3428.jpg,0,sunny,class_directory,sunny,200,200,f069c66a244f0cb076e07fcef9cf6a6f
data/data/cloudy/c1146.jpg,1,cloudy,class_directory,cloudy,200,200,a32f80f249bf523b8948ee7cd794e220
data/data/cloudy/c1141.jpg,1,cloudy,class_directory,cloudy,200,200,670261b9ce720cec00fed9bdec97b79a
data/data/rainy/715883271.jpg,2,rainy,class_directory,rainy,500,335,e61f8245a9b10a98275a13f1b50b95f0
data/data/cloudy/c1884.jpg,1,cloudy,class_directory,cloudy,200,200,5613a0b744078fe9a71f02149d754815
data/data/sunny/sunny weather-33.jpeg,0,sunny,class_directory,sunny,474,316,ef74550eade5006ec7531c136669f5d1
data/data/sunny/sunny weather-64.jpeg,0,sunny,class_directory,sunny,474,316,2cd282904336bc9cf0cd6ed78d531ecc
data/data/sunny/s0219.jpg,0,sunny,class_directory,sunny,200,200,e2a67d86afaa2aeaa6c2921332d80fd6
data/data/cloudy/c1801.jpg,1,cloudy,class_directory,cloudy,200,200,a87b20d1abda6a672a27626f02054cbc
data/data/sunny/s3023.jpg,0,sunny,class_directory,sunny,200,200,78d0f9c3a872a4e6553a04e2b3e4b8a9
data/data/cloudy/c0340.jpg,1,cloudy,class_directory,cloudy,200,200,c72c84083f1d194d44df98090ff5a07c
data/data/cloudy/8920800.jpg,1,cloudy,class_directory,cloudy,500,375,6258fa78475a4978908d362bc2d8e31a
data/data/sunny/sunny sky-104.jpeg,0,sunny,class_directory,sunny,474,266,f31d2c13ef605e4934fa8be716717094
data/data/cloudy/c4429.jpg,1,cloudy,class_directory,cloudy,200,200,7fc004afffd7dfcd44c732f17d7eb6ae
data/data/sunny/s2006.jpg,0,sunny,class_directory,sunny,200,200,7753a6f821ab385f7c03b862f47786d7
data/data/rainy/447185928.jpg,2,rainy,class_directory,rainy,500,375,aa8ac395aa5f545f9e5ac09f2f89131f
data/data/sunny/18764318.jpg,0,sunny,class_directory,sunny,500,375,9b4adf4f68d2b5cd3c7f179c888e98d6
data/data/sunny/4307702.jpg,0,sunny,class_directory,sunny,500,375,1d64c5a01131c4982ce251de417ad8c3
data/data/snowy/snowy weather-104.jpeg,3,snowy,class_directory,snowy,474,331,80bd1431142c4b6eb3b01972994c8768
data/data/cloudy/c1127.jpg,1,cloudy,class_directory,cloudy,200,200,0d68eab45d164d8fef89cef616e35525
data/data/snowy/1272.jpg,3,snowy,class_directory,snowy,399,600,cab9e643010ad4740f8fcf0a87628e4d
data/data/sunny/s4295.jpg,0,sunny,class_directory,sunny,200,200,df43201a4b1b4a66e5697d6e9d92893b
data/data/cloudy/c0010.jpg,1,cloudy,class_directory,cloudy,200,200,f8fe8b0a0314cf9287e4bcf3ac87f880
data/data/rainy/rain16.jpg,2,rainy,class_directory,rainy,480,388,47ec8a222d5a1956b9ce2c617ff1abc9
data/data/cloudy/c0216.jpg,1,cloudy,class_directory,cloudy,200,200,b36e2d3d713839120ae0ea7ea2348db4
data/data/cloudy/c0978.jpg,1,cloudy,class_directory,cloudy,200,200,307985b20a48a413ff9381d8afb43d5c
data/data/cloudy/11072561.jpg,1,cloudy,class_directory,cloudy,500,375,8c092cb63fc3172c77c006a50222ce42
data/data/sunny/s4558.jpg,0,sunny,class_directory,sunny,200,200,eaa23d651e1cab58c55af0078c50a4b5
data/data/snowy/2253570315.jpg,3,snowy,class_directory,snowy,500,375,cc7b9d32052ab95baa5d83c34f564776
data/data/sunny/16928145.jpg,0,sunny,class_directory,sunny,375,500,2fd23606546885e0579ac6a0e8f2f826
data/data/cloudy/c1429.jpg,1,cloudy,class_directory,cloudy,200,200,da3ea755ce7edb18ab26e4e9815b5383
data/data/sunny/s1092.jpg,0,sunny,class_directory,sunny,200,200,3ff7c1b0d51df8e0032467753db1ebb9
data/data/cloudy/c1828.jpg,1,cloudy,class_directory,cloudy,200,200,b92bac1d753bfd570dd520d60716ac3a
data/data/cloudy/c2224.jpg,1,cloudy,class_directory,cloudy,200,200,7662f92342620947c927fa10ce7cea13
data/data/sunny/s2924.jpg,0,sunny,class_directory,sunny,200,200,b759999d646e1ae52fd8e1105157a724
data/data/sunny/s100.jpg,0,sunny,class_directory,sunny,200,200,c45c6b50f248d517d75ddd786a4e110c
data/data/sunny/s1186.jpg,0,sunny,class_directory,sunny,200,200,3dcbdd46c1d115c1d360b7995158e900
data/data/cloudy/c1693.jpg,1,cloudy,class_directory,cloudy,200,200,e0f684fcbba70b8f193ac9a4b61d089e
data/data/snowy/1079.jpg,3,snowy,class_directory,snowy,400,266,a6af8671fd8ee3d3e0877efbf79fc16f
data/data/rainy/rainy weather-22.jpeg,2,rainy,class_directory,rainy,474,474,506d69928d45e75581ca9a4bf83be76a
data/data/cloudy/c4312.jpg,1,cloudy,class_directory,cloudy,200,200,dfa7df6355063b608ec2cd43852e1821
data/data/cloudy/c3217.jpg,1,cloudy,class_directory,cloudy,200,200,1bb5bd5fadd2ffb6230522eeafb84600
data/data/sunny/s1527.jpg,0,sunny,class_directory,sunny,200,200,a820d78713e2c2613413a4ff9773d77b
data/data/rainy/rain194.jpg,2,rainy,class_directory,rainy,259,194,7b8312f3ff9f8d08245ca3827be20b23
data/data/snowy/1347.jpg,3,snowy,class_directory,snowy,940,625,131ccff16cc296049581b22749d2063d
data/data/sunny/sunny weather-32.jpeg,0,sunny,class_directory,sunny,474,296,40f7da5a6732be007224eef4e36f1685
data/data/sunny/s1251.jpg,0,sunny,class_directory,sunny,200,200,2604e525af4003c2dc3395b4621d2e77
data/data/rainy/369159484.jpg,2,rainy,class_directory,rainy,500,281,def93415969ff4934802f0de965eff48
data/data/cloudy/c3957.jpg,1,cloudy,class_directory,cloudy,200,200,b655fb1bfc21fd5e8cf128b11069a41a
data/data/cloudy/c4353.jpg,1,cloudy,class_directory,cloudy,200,200,47c74d4aebc9a51517ff9df2f06f7924
data/data/cloudy/cloudy224.jpg,1,cloudy,class_directory,cloudy,241,151,09b5b8f452bc79227d6c1ce4e29cf816
data/data/rainy/350762784.jpg,2,rainy,class_directory,rainy,500,375,4dfc7001aec336af463050c7e55e11af
data/data/cloudy/c2381.jpg,1,cloudy,class_directory,cloudy,200,200,eabafea07f6426bbe089f2aec576f0aa
data/data/cloudy/cloudy weather-81.jpeg,1,cloudy,class_directory,cloudy,474,304,a4332ea387ea42f60bc0cf766bcaee18
data/data/rainy/1459.jpg,2,rainy,class_directory,rainy,400,266,ad7ff2d5dc02ee2dc0412c835fc20f38
data/data/snowy/snowy day-3.jpeg,3,snowy,class_directory,snowy,474,315,b895ebcebde0cd85834db61f23946363
data/data/sunny/s3089.jpg,0,sunny,class_directory,sunny,200,200,b43e88efbe832c36024de59d60e71c10
data/data/rainy/227002618.jpg,2,rainy,class_directory,rainy,384,500,d6d42624d3043fcb63908a4ecb54b1be
data/data/sunny/s4608.jpg,0,sunny,class_directory,sunny,200,200,02817307c32a34e93df9acaed71577cf
data/data/rainy/rainy weather-52.jpeg,2,rainy,class_directory,rainy,474,266,e65753fab5f9b3c0ed164f0b487f70d4
data/data/cloudy/c0247.jpg,1,cloudy,class_directory,cloudy,200,200,c115b208217edbc00677a187cb71b9d6
data/data/sunny/s1975.jpg,0,sunny,class_directory,sunny,200,200,dd5c2e0f907f3ce99f020c7aff0d79d4
data/data/rainy/rain65.jpg,2,rainy,class_directory,rainy,300,168,bde758e5893a70336a9fab558a8ebf57
data/data/snowy/1229.jpg,3,snowy,class_directory,snowy,462,342,ac030d198a299bfa7c90dd5e37635eb8
data/data/cloudy/c2282.jpg,1,cloudy,class_directory,cloudy,200,200,25672429f9692f2d9851e80055b718b8
data/data/snowy/snowy day-10.jpeg,3,snowy,class_directory,snowy,474,316,e74534e40f6ad162ae0a45e2a7725d66
data/data/cloudy/c3040.jpg,1,cloudy,class_directory,cloudy,200,200,a07dbd9f6a436416efebd3be9d27dba2
data/data/rainy/824008.jpg,2,rainy,class_directory,rainy,500,375,6b17055a04aa4a90ed09ab1e288d1982
data/data/rainy/727764946.jpg,2,rainy,class_directory,rainy,500,375,87391e4e420b4cd7a9c60de067921716
data/data/sunny/s3402.jpg,0,sunny,class_directory,sunny,200,200,f91dbee0a1db122714243e1ad0bfaa06
data/data/cloudy/c3679.jpg,1,cloudy,class_directory,cloudy,200,200,4ca2d3f7c2567b598f5b7eaffd8ee8e3
data/data/snowy/1148.jpg,3,snowy,class_directory,snowy,400,265,c385d0f38d44f5a82f5ba9f10b35a3ea
data/data/sunny/s4649.jpg,0,sunny,class_directory,sunny,200,200,7c4a2cde1a40b87ddb535e692fa6e707
data/data/cloudy/8452878.jpg,1,cloudy,class_directory,cloudy,500,375,dc795c79d93bcb7f9d73437b39c3b2c6
data/data/sunny/s1984.jpg,0,sunny,class_directory,sunny,200,200,ef828a378c708ad1985ace854444136a
data/data/cloudy/c4098.jpg,1,cloudy,class_directory,cloudy,200,200,d59a1ced58b9faa7a982c263831fcb42
data/data/cloudy/c0206.jpg,1,cloudy,class_directory,cloudy,200,200,e8b79f012b3d857a302e977cc5944c4d
data/data/cloudy/c4085.jpg,1,cloudy,class_directory,cloudy,200,200,bfe6e4830304ef792564c6b90fd9de1a
data/data/cloudy/c1034.jpg,1,cloudy,class_directory,cloudy,200,200,7318e0631b8a3158a0964fe98c9e0b8d
data/data/rainy/1038.jpg,2,rainy,class_directory,rainy,400,265,b1fa2e187cc6f618c2a495783dc6628c
data/data/sunny/13163491.jpg,0,sunny,class_directory,sunny,500,375,c5e9262b0a50a0f19976f2fbfee5d395
data/data/rainy/1662.jpg,2,rainy,class_directory,rainy,400,258,d0503da3897820028e69a86d3ace497b
data/data/sunny/s3706.jpg,0,sunny,class_directory,sunny,200,200,204ef1a661dfde4c272741f7e935f898
data/data/cloudy/c4494.jpg,1,cloudy,class_directory,cloudy,200,200,c40b79018248c4f3057e6eb260032aee
data/data/rainy/47978721.jpg,2,rainy,class_directory,rainy,375,500,cb9d05da1b4ddd6a470fe4bcba7ea816
data/data/cloudy/c1283.jpg,1,cloudy,class_directory,cloudy,200,200,d9e0c84f594747f257d055e07abcca8b
data/data/rainy/1559.jpg,2,rainy,class_directory,rainy,425,240,0c463ff1494048596d2cc9b570e9e5ab
data/data/cloudy/c0298.jpg,1,cloudy,class_directory,cloudy,200,200,43639f57acd7aa52610fc32f8bb435c1
data/data/cloudy/c4842.jpg,1,cloudy,class_directory,cloudy,200,200,88f01d6c9010becb5a295e5377f3d377
data/data/snowy/snowy day-72.jpeg,3,snowy,class_directory,snowy,474,316,ea1681e899f913704853649001df3ac2
data/data/cloudy/c0534.jpg,1,cloudy,class_directory,cloudy,200,200,7f687a8ea22278b5f07ed50f90a1e5ca
data/data/sunny/s4217.jpg,0,sunny,class_directory,sunny,200,200,4a18ec6d99276205d38a61b533b03355
data/data/rainy/1774.jpg,2,rainy,class_directory,rainy,400,266,21856018dbbe587da26d0f3110ceac66
data/data/cloudy/c4528.jpg,1,cloudy,class_directory,cloudy,200,200,7e1806dcfb900f990b1e914d16dfcb48
data/data/rainy/1204565261.jpg,2,rainy,class_directory,rainy,375,500,3301dd700c5ca76d1d2ecc441701af85
data/data/snowy/0955.jpg,3,snowy,class_directory,snowy,400,266,f0f4be0c585beb76563133934b3b35e7
data/data/sunny/s2353.jpg,0,sunny,class_directory,sunny,200,200,e57e996533b67fc091948505bfa9099f
data/data/rainy/1485.jpg,2,rainy,class_directory,rainy,400,342,9ad4a90951bb28eeed46b72e38aa1c9c
data/data/rainy/1738.jpg,2,rainy,class_directory,rainy,400,300,b1c4e97b878aab5a370c396ed5f945aa
data/data/cloudy/c3973.jpg,1,cloudy,class_directory,cloudy,200,200,bb4eac9fe4ce64ac9ed3d0153d94f8fd
data/data/sunny/sunny sky-68.jpeg,0,sunny,class_directory,sunny,474,355,d642e47096fc3cedc86fa6c021217534
data/data/sunny/s1395.jpg,0,sunny,class_directory,sunny,200,200,7b962a2e465aebadad29238b3c3f6e7e
data/data/snowy/3257099039.jpg,3,snowy,class_directory,snowy,375,500,6adef9e67bd35c4652d21f9c2ea4a952
data/data/cloudy/c1951.jpg,1,cloudy,class_directory,cloudy,200,200,9c3bfebac38ac00251c33d00d9975bf0
data/data/sunny/s4249.jpg,0,sunny,class_directory,sunny,200,200,e898489de6cbb5091745f02bca80b071
data/data/cloudy/c1413.jpg,1,cloudy,class_directory,cloudy,200,200,71cfa041fca1a8009bddf8bf154e1f85
data/data/snowy/snowy weather-110.jpeg,3,snowy,class_directory,snowy,474,248,7984faca7e64cb4e8bf1725da4ca248a
data/data/sunny/s2648.jpg,0,sunny,class_directory,sunny,200,200,75af0f35cb30c73901929960cb0a2980
data/data/sunny/s3467.jpg,0,sunny,class_directory,sunny,200,200,35fccda02c6f65a1733fa186c37f4fa4
data/data/sunny/19418226.jpg,0,sunny,class_directory,sunny,375,500,068432908503e76a2bd382900b32e827
data/data/cloudy/11556464.jpg,1,cloudy,class_directory,cloudy,500,374,1e3508e139f4e8630e4e75807eeb6110
data/data/rainy/559697649.jpg,2,rainy,class_directory,rainy,500,375,906a2053f93c4f85825ba97b7644b532
data/data/sunny/s3317.jpg,0,sunny,class_directory,sunny,200,200,4d7e5d950955137e051f5b6fd4604405
data/data/cloudy/6709444.jpg,1,cloudy,class_directory,cloudy,500,333,a7b8549a56d9a9f043933e7a1524cec0
data/data/sunny/25870118.jpg,0,sunny,class_directory,sunny,500,375,4f669867e4fcb6e660e611bb3976b757
data/data/cloudy/c4471.jpg,1,cloudy,class_directory,cloudy,200,200,0caa38b3d7da93e39e68b4c2918ec765
data/data/cloudy/cloudy day-94.jpeg,1,cloudy,class_directory,cloudy,474,355,80feff3455947ccc2ade1cc8704d9208
data/data/cloudy/c0880.jpg,1,cloudy,class_directory,cloudy,200,200,a538dd7b0efdb19f4563bd4821d3b352
data/data/snowy/snowy day-50.jpeg,3,snowy,class_directory,snowy,474,355,6081396d2c63ecfc8cd014509a39fb0f
data/data/sunny/s4560.jpg,0,sunny,class_directory,sunny,200,200,51ab6f416a56aa9ab263c3943983b3c1
data/data/rainy/1262.jpg,2,rainy,class_directory,rainy,400,300,5e11f55cd309092c47b3123ef47afd8d
data/data/cloudy/c4031.jpg,1,cloudy,class_directory,cloudy,200,200,bc417d7dd5c940fc28630064b855a927
data/data/cloudy/c4946.jpg,1,cloudy,class_directory,cloudy,200,200,6210efd0ae4fae164703e949ae1ad166
data/data/cloudy/c2878.jpg,1,cloudy,class_directory,cloudy,200,200,a80e088b27dff32305a8e330e2f41854
data/data/rainy/583274462.jpg,2,rainy,class_directory,rainy,500,375,85af1d8f982fe8af5e1c5a9c0e7a3d30
data/data/sunny/s3449.jpg,0,sunny,class_directory,sunny,200,200,9b9c6b73c3109c80c3a735f5cd442f80
data/data/rainy/1632.jpg,2,rainy,class_directory,rainy,400,266,0aca766c5ab708c02a47e4bbf7d0b640
data/data/cloudy/cloudy54.jpg,1,cloudy,class_directory,cloudy,259,194,c8a72f9e8fa45b6b52cfc7fc81205915
data/data/cloudy/c3778.jpg,1,cloudy,class_directory,cloudy,200,200,03828822c890fdbc6576f83a34d7b6c4
data/data/sunny/sunny weather-52.jpeg,0,sunny,class_directory,sunny,474,316,46e1c9279eaaf3a002d15b71cc365d71
data/data/cloudy/c2748.jpg,1,cloudy,class_directory,cloudy,200,200,57b7fbb407bd1a8f4bbe763f6fc1af73
data/data/cloudy/cloudy day-88.jpeg,1,cloudy,class_directory,cloudy,474,711,6dd05d8214f9cb13a010a16734e49cec
data/data/cloudy/c0111.jpg,1,cloudy,class_directory,cloudy,200,200,a5fee26bbe0eafe22c4cbf2b21a541ae
data/data/sunny/s4724.jpg,0,sunny,class_directory,sunny,200,200,b11afb79c04daeeffe1e2c4fd5d88ffa
data/data/cloudy/17465075.jpg,1,cloudy,class_directory,cloudy,500,375,67313c3f4079770c3619e6f02077acfb
data/data/rainy/1244.jpg,2,rainy,class_directory,rainy,400,266,f87bdbdf171add2503774c4c761312dc
data/data/snowy/121010157.jpg,3,snowy,class_directory,snowy,500,375,997bea714d98338beec25b942992b423
data/data/sunny/s2305.jpg,0,sunny,class_directory,sunny,200,200,53445eea8043be8c9495ff88fe2cd3a3
data/data/cloudy/c2882.jpg,1,cloudy,class_directory,cloudy,200,200,c8c0969e9134241c5852d18e0694b441
data/data/sunny/s1603.jpg,0,sunny,class_directory,sunny,200,200,20ca30b07204050d763e619284eee20a
data/data/cloudy/c2063.jpg,1,cloudy,class_directory,cloudy,200,200,a22a23d6dab1dd05a6ada82934e0f6b2
data/data/snowy/3235111272.jpg,3,snowy,class_directory,snowy,500,375,f2150eb6b0a6fb927cecc2ec26e05740
data/data/sunny/s3037.jpg,0,sunny,class_directory,sunny,200,200,bae0d897e5fff6a36cba47de4984563e
data/data/sunny/s4825.jpg,0,sunny,class_directory,sunny,200,200,2f9b070f872ac00ccd75a97550340ed9
data/data/sunny/29059850.jpg,0,sunny,class_directory,sunny,500,375,6ef09655a42154024c958b33d67c2225
data/data/snowy/snowy weather-73.jpeg,3,snowy,class_directory,snowy,474,266,b437eb8e69c18c308a8257182cb31484
data/data/cloudy/c4329.jpg,1,cloudy,class_directory,cloudy,200,200,0ff4a38f09e7c238df4eac19df05117c
data/data/cloudy/1541216.jpg,1,cloudy,class_directory,cloudy,375,500,f0763258f8873d772c749f383885ebe0
data/data/cloudy/c3378.jpg,1,cloudy,class_directory,cloudy,200,200,1aa94faf3c56c3c6c784fbc1e80b711b
data/data/cloudy/c2732.jpg,1,cloudy,class_directory,cloudy,200,200,84c4ca2b94741cb157298abbe5f14859
data/data/rainy/1555.jpg,2,rainy,class_directory,rainy,300,400,8877603836c49ac0864db2b1902fda0b
data/data/sunny/s0731.jpg,0,sunny,class_directory,sunny,200,200,4a740173a638f44bf010295a5ea8616e
data/data/cloudy/cloudy weather-102.jpeg,1,cloudy,class_directory,cloudy,474,316,05e7ead068f68045abb628e016d0f23e
data/data/snowy/1119.jpg,3,snowy,class_directory,snowy,400,266,7253d9fca9be46b204b32545dcaa9585
data/data/snowy/3124986090.jpg,3,snowy,class_directory,snowy,500,333,06bda7650186b7dfc2a1ae7f4ff29b6a
data/data/cloudy/c0232.jpg,1,cloudy,class_directory,cloudy,200,200,6871f04846fb398e03a67bdd6c9d5fa1
data/data/snowy/1222.jpg,3,snowy,class_directory,snowy,400,280,4cbbe659b58df1253351af9c6e085c13
data/data/sunny/s0843.jpg,0,sunny,class_directory,sunny,200,200,6e4530a3f5898246575adc4f038af695
data/data/cloudy/c3680.jpg,1,cloudy,class_directory,cloudy,200,200,5591930d30e16f994b1e866f0cfeae30
data/data/rainy/71.jpg,2,rainy,class_directory,rainy,596,380,1d641ba270f880a6ff95d58fd1cac7df
data/data/rainy/1291.jpg,2,rainy,class_directory,rainy,400,320,517054ff16350764d3107d5cec268310
data/data/sunny/s4923.jpg,0,sunny,class_directory,sunny,200,200,fb0d83958cf69ad5fecf95fd0444c391
data/data/sunny/s3372.jpg,0,sunny,class_directory,sunny,200,200,d8cf8930988012f2980f17b76adb7538
data/data/sunny/s0117.jpg,0,sunny,class_directory,sunny,200,200,fb6d645be5f27398da478966437f5205
data/data/cloudy/c0128.jpg,1,cloudy,class_directory,cloudy,200,200,a8f9d0887fe0800e07c3ea679b245f5c
data/data/cloudy/c1164.jpg,1,cloudy,class_directory,cloudy,200,200,a3af8d8c0d87c27453b50c4344083b30
data/data/cloudy/c4824.jpg,1,cloudy,class_directory,cloudy,200,200,96981895085166b2fe7935762e18d042
data/data/cloudy/c1617.jpg,1,cloudy,class_directory,cloudy,200,200,2c12da8216ebcbaf0069e2a43cf78887
data/data/snowy/326947849.jpg,3,snowy,class_directory,snowy,500,375,8c598fc9ee15c2438dd983d2a3af7d58
data/data/cloudy/11559156.jpg,1,cloudy,class_directory,cloudy,375,500,992c8137248b595abb2f04caa7cadec7
data/data/rainy/rain204.jpg,2,rainy,class_directory,rainy,276,183,61170f805b17eff100b6621cc0dda337
data/data/cloudy/c3114.jpg,1,cloudy,class_directory,cloudy,200,200,ca402c11626972a413143aac7122da4e
data/data/cloudy/11996946.jpg,1,cloudy,class_directory,cloudy,500,375,c56615cc0917689dd8205677120bd4b7
data/data/cloudy/c2843.jpg,1,cloudy,class_directory,cloudy,200,200,f18e122198fbb4c79cf740ae90227a7e
data/data/cloudy/c0077.jpg,1,cloudy,class_directory,cloudy,200,200,38004f403bc2951d547939e18b3a904e
data/data/sunny/s1520.jpg,0,sunny,class_directory,sunny,200,200,3dc714d48276cef37ba0c620d55ed12f
data/data/sunny/s4866.jpg,0,sunny,class_directory,sunny,200,200,ae5deb36036ad4c94469bf7110c4a59e
data/data/rainy/110.jpg,2,rainy,class_directory,rainy,400,266,e316394e614b2bf59738ca82287acf10
data/data/snowy/1121.jpg,3,snowy,class_directory,snowy,400,400,858db5e7a23cc18091ec069e70f0a6d4
data/data/cloudy/cloudy day-126.jpeg,1,cloudy,class_directory,cloudy,474,314,126c6fa75ff52e16f25e85e2e354d632
data/data/snowy/2948108320.jpg,3,snowy,class_directory,snowy,500,375,f335fe31a3e00521517bd29e66e94914
data/data/sunny/s4387.jpg,0,sunny,class_directory,sunny,200,200,f54cb3fc7432c0170930139460261bc9
data/data/cloudy/c3135.jpg,1,cloudy,class_directory,cloudy,200,200,5d5164c8750733d71b0eae411db940da
data/data/sunny/s4765.jpg,0,sunny,class_directory,sunny,200,200,717e3701e5ef3334710bcbcfe8397515
data/data/cloudy/c1964.jpg,1,cloudy,class_directory,cloudy,200,200,5732310928ef8f75e87eef974492985b
