image_path,label,label_name,source,source_class,width,height,md5
data/data/snowy/1879763584.jpg,3,snowy,class_directory,snowy,500,375,03b3e0aef1a34a91cc5444f3b8b77fa6
data/data/cloudy/cloudy day-142.jpeg,1,cloudy,class_directory,cloudy,474,354,7e15c0d85a819dc5f49f5f9e1d1cd47c
data/data/rainy/2170396865.jpg,2,rainy,class_directory,rainy,500,333,ade84eda763c0b034ab74ba59fcf36ef
data/data/rainy/rainy day-77.png,2,rainy,class_directory,rainy,474,316,53b155f5118109f08bb2a58cfedbb1d6
data/data/snowy/snowy day-44.jpeg,3,snowy,class_directory,snowy,474,316,e65f9a67d470169907c54ae5df50f96b
data/data/cloudy/c4502.jpg,1,cloudy,class_directory,cloudy,200,200,6472a6260b620b8dd96ecdfaecbfa522
data/data/sunny/s3733.jpg,0,sunny,class_directory,sunny,200,200,20f3b255632249e5dfd07b1b19f44784
data/data/snowy/3199229187.jpg,3,snowy,class_directory,snowy,500,334,c4134f73ff320e2660fda2248e06c683
data/data/sunny/s3101.jpg,0,sunny,class_directory,sunny,200,200,dccef9e625a0c119092f3627c9a24ec0
data/data/snowy/1064.jpg,3,snowy,class_directory,snowy,399,240,30173e3c140d7c6b3adee8314e4db6c9
data/data/sunny/s3685.jpg,0,sunny,class_directory,sunny,200,200,ae85828b81791a9896c71373b715637d
data/data/rainy/639002604.jpg,2,rainy,class_directory,rainy,500,375,daee3ff350ce68102f3d4bb6c6298217
data/data/cloudy/26523900.jpg,1,cloudy,class_directory,cloudy,500,375,1e8ebb75fc3c9f28ab78973fbee8c632
data/data/rainy/291693890.jpg,2,rainy,class_directory,rainy,500,332,537af7021dbf5e05dba6bf1e7b418bd1
data/data/cloudy/25094907.jpg,1,cloudy,class_directory,cloudy,333,500,57c64b4e247ef58e8461a4901f9fd32e
data/data/cloudy/c066.jpg,1,cloudy,class_directory,cloudy,200,200,f637eaa7f74fb5efb223950c931cb07a
data/data/sunny/9889644.jpg,0,sunny,class_directory,sunny,500,60,21a40880a789c09a73a1c6c52e2f475a
data/data/cloudy/cloudy31.jpg,1,cloudy,class_directory,cloudy,800,600,5d1bb02ea8a86ceeb9e2f00dc17c84de
data/data/cloudy/c4298.jpg,1,cloudy,class_directory,cloudy,200,200,db4fe24ad2860607465823d2624a3616
data/data/sunny/6267107.jpg,0,sunny,class_directory,sunny,375,500,60f6fdba65cf786414429c254b4e50f0
data/data/sunny/s3608.jpg,0,sunny,class_directory,sunny,200,200,842702a5d440e217fa6f7e7ea72fbd84
data/data/sunny/s3383.jpg,0,sunny,class_directory,sunny,200,200,9967c0ab21dd5168a6d0fc1846a060a1
data/data/sunny/s4559.jpg,0,sunny,class_directory,sunny,200,200,09da3ae5b4599954b2847140d505f0e6
data/data/sunny/s2333.jpg,0,sunny,class_directory,sunny,200,200,149c8b8eaf1da4144eb6e54b7b2fecba
data/data/snowy/1392.jpg,3,snowy,class_directory,snowy,500,327,276001325cc834f540ceb66b82ba0925
data/data/cloudy/c2559.jpg,1,cloudy,class_directory,cloudy,200,200,86820eb176d38d41a51d02e61f7f2fa8
data/data/cloudy/cloudy58.jpg,1,cloudy,class_directory,cloudy,500,333,f67aedc0e2d072d1e77da5eb4d76ec8c
data/data/snowy/3166667239.jpg,3,snowy,class_directory,snowy,500,375,035caaa895a96b1fc2a2d88dde8868f9
data/data/cloudy/c4181.jpg,1,cloudy,class_directory,cloudy,200,200,5ca383a949eb7dbcd1735bc9c839127e
data/data/cloudy/c4219.jpg,1,cloudy,class_directory,cloudy,200,200,7ad3170887e7d9aab6392419b737b668
data/data/sunny/11661564.jpg,0,sunny,class_directory,sunny,375,500,cc36be71fd5949bfa43709aba3984927
data/data/cloudy/c0207.jpg,1,cloudy,class_directory,cloudy,200,200,bb292b3145f7b0bee34e0e5a1ac8b753
data/data/sunny/shine56.jpg,0,sunny,class_directory,sunny,2048,1536,b9235ef714b3795a776b8f7857aa71c0
data/data/rainy/1797.jpg,2,rainy,class_directory,rainy,400,300,ddbfa8d1ef94e02a993d4850565fc4d4
data/data/sunny/s1980.jpg,0,sunny,class_directory,sunny,200,200,b810fe0aa61bae280465cdf216416bde
data/data/sunny/s4082.jpg,0,sunny,class_directory,sunny,200,200,d44f5b2c0aadf832ac32a1046a9c73de
data/data/sunny/shine147.jpg,0,sunny,class_directory,sunny,250,156,efad3a0c4e830b2d8acc7c289a8cd9a1
data/data/snowy/1077.jpg,3,snowy,class_directory,snowy,400,265,1dd9ca6efae02a1085d9a845624f451a
data/data/sunny/s3533.jpg,0,sunny,class_directory,sunny,200,200,6556f06e1886c320240c742d2e79892a
data/data/sunny/s1256.jpg,0,sunny,class_directory,sunny,200,200,42a5168b439b1cbd57f820cf2127a7e4
data/data/cloudy/c4791.jpg,1,cloudy,class_directory,cloudy,200,200,9805776e29e8829100ce81cce7750c97
data/data/cloudy/c0452.jpg,1,cloudy,class_directory,cloudy,200,200,f4979c40961b0514bda549b49686abf5
data/data/sunny/9649247.jpg,0,sunny,class_directory,sunny,375,500,f6a8d781d539d5da63e16237b11735a0
data/data/cloudy/cloudy weather-46.jpeg,1,cloudy,class_directory,cloudy,474,316,587f55ce27c4321b4494f2179f83db49
data/data/sunny/s0749.jpg,0,sunny,class_directory,sunny,200,200,8369c4d7d3e60e4c7a66ea1f633fc24f
data/data/sunny/sunny weather-115.jpeg,0,sunny,class_directory,sunny,474,227,dfca377a764b62e52eb1155a90eb18ba
data/data/cloudy/cloudy weather-130.jpeg,1,cloudy,class_directory,cloudy,474,249,fea7e8ae237794158f806399fd7cb3c7
data/data/cloudy/8961068.jpg,1,cloudy,class_directory,cloudy,500,333,3f3a6f08041580d1aa164051c77127a2
data/data/sunny/21806198.jpg,0,sunny,class_directory,sunny,500,375,a035451404be5f728da41a68a5e09e41
data/data/snowy/0890.jpg,3,snowy,class_directory,snowy,298,169,d0667ff173528dd1888d7d44c792bb23
data/data/sunny/s1699.jpg,0,sunny,class_directory,sunny,200,200,11040dc4bc4cb7f2581f53a19fd179c9
data/data/cloudy/c2247.jpg,1,cloudy,class_directory,cloudy,200,200,1e10e0b78ec817a1f74fc572f2627c26
data/data/sunny/s0676.jpg,0,sunny,class_directory,sunny,200,200,2ce3a4f7caf5e2a641d6c7f149e05eef
data/data/cloudy/c3450.jpg,1,cloudy,class_directory,cloudy,200,200,edf01c680b7c5a3786e4c699db77990f
data/data/cloudy/19632340.jpg,1,cloudy,class_directory,cloudy,500,375,b9395f4f4a222f9899988cb3ff8be7dc
data/data/sunny/s2218.jpg,0,sunny,class_directory,sunny,200,200,917522656cba3b722c8da3f6a9a4aa65
data/data/rainy/rainy day-66.jpeg,2,rainy,class_directory,rainy,474,299,1e495ce087bceffddf87cb8a17dfd07c
data/data/sunny/14761213.jpg,0,sunny,class_directory,sunny,500,333,2bc60af319b222f6809643747cd1a415
data/data/sunny/shine134.jpg,0,sunny,class_directory,sunny,267,189,0814eb9d375ee44cef18ffc9f4c9fbe6
data/data/rainy/492811851.jpg,2,rainy,class_directory,rainy,500,375,465862de7b3f80920fdd7a5cb10b7bf3
data/data/rainy/1607517200.jpg,2,rainy,class_directory,rainy,500,334,23359db8392ee709fef3d07ff1651a2c
data/data/rainy/2587713254.jpg,2,rainy,class_directory,rainy,375,500,16c158f58625ee6c19da7dc15a0e22ef
data/data/snowy/1018.jpg,3,snowy,class_directory,snowy,480,319,08ea69ad213cbff6813453be5a95cb3b
data/data/sunny/s2821.jpg,0,sunny,class_directory,sunny,200,200,1ff20362b6e037de104831ba4eff8b92
data/data/cloudy/c3594.jpg,1,cloudy,class_directory,cloudy,200,200,ebcbe708bc78ba4bdce5413c41e7685b
data/data/cloudy/c4053.jpg,1,cloudy,class_directory,cloudy,200,200,be324385e627eca9be7de0d09d7de442
data/data/cloudy/cloudy day-1.jpeg,1,cloudy,class_directory,cloudy,474,316,c0119488aa6467bdb2b8a7aed5f0dc94
data/data/rainy/1427.jpg,2,rainy,class_directory,rainy,440,293,806d4326fdd98d3696c2095c65b1a70f
data/data/sunny/s4701.jpg,0,sunny,class_directory,sunny,200,200,61c1c8e94ce4a7675548f36f93f7cc97
data/data/cloudy/c2056.jpg,1,cloudy,class_directory,cloudy,200,200,8682105b39c3afde1599b7b924673274
data/data/cloudy/c1330.jpg,1,cloudy,class_directory,cloudy,200,200,e0ead728d4507483b1a26e41c69ca6e0
data/data/sunny/s1499.jpg,0,sunny,class_directory,sunny,200,200,83bd1be1b664bf2309e8a49c4ce6993f
data/data/sunny/s0482.jpg,0,sunny,class_directory,sunny,200,200,6e2f8b2d2b1f2728481939bd6564b9f2
data/data/sunny/s1150.jpg,0,sunny,class_directory,sunny,200,200,627feec091d607b0a78f2290ec2fc79a
data/data/sunny/s0982.jpg,0,sunny,class_directory,sunny,200,200,234338e4eaa0727f90f4496957531548
data/data/sunny/s3170.jpg,0,sunny,class_directory,sunny,200,200,1d24ec21eab90b7d5e9d63d850fa4947
data/data/cloudy/c2036.jpg,1,cloudy,class_directory,cloudy,200,200,a17c40b32678402a20b944fafbdbe6f1
data/data/sunny/s4769.jpg,0,sunny,class_directory,sunny,200,200,ee909d0ceaf63d4cb9ab61430c8b84ff
data/data/rainy/rainy day-126.jpeg,2,rainy,class_directory,rainy,474,316,45b112ac73780d5e7c01c7d3545347a0
data/data/sunny/s4146.jpg,0,sunny,class_directory,sunny,200,200,bb55764ca3545dc0986e56e41001d79a
data/data/cloudy/cloudy weather-56.jpeg,1,cloudy,class_directory,cloudy,474,204,faad8d127eed2d377f731da4fc84e775
data/data/rainy/304047961.jpg,2,rainy,class_directory,rainy,500,375,6efec76eacb1ce1401ca53e6a8b875c0
data/data/sunny/s4233.jpg,0,sunny,class_directory,sunny,200,200,835e9b88c94c8f848abaa3b98efe4c6e
data/data/sunny/s1446.jpg,0,sunny,class_directory,sunny,200,200,b0defa9c64a7e86c7c88eb7eeb2061ba
data/data/cloudy/25868989.jpg,1,cloudy,class_directory,cloudy,500,375,e4a94b77c218a0d82e83a5bd68ce783c
data/data/sunny/25870196.jpg,0,sunny,class_directory,sunny,500,375,815decfcd1ca1866bc2bddec134bebb0
data/data/rainy/1825.jpg,2,rainy,class_directory,rainy,400,258,16ca02e07ddb6a2afcf696ab8cf69a60
data/data/sunny/s3127.jpg,0,sunny,class_directory,sunny,200,200,985c7129f819449454fc7cdd15c22560
data/data/sunny/8129189.jpg,0,sunny,class_directory,sunny,375,500,829e200d0cbad2c36ca5c4a0160b66ba
data/data/sunny/s2060.jpg,0,sunny,class_directory,sunny,200,200,d8451ebf3d826c102be4a8cab0206828
data/data/snowy/snowy day-4.jpeg,3,snowy,class_directory,snowy,474,307,73f9452b1c9a47eacfe3c293e5e0da21
data/data/sunny/26935148.jpg,0,sunny,class_directory,sunny,500,375,3b5edfbb531602c8a18c598faeecda56
data/data/sunny/s3830.jpg,0,sunny,class_directory,sunny,200,200,ac072bcb8ababdb3fdda8174b6f98e7f
data/data/snowy/2128375121.jpg,3,snowy,class_directory,snowy,500,270,fa37a718f81af3a0c46af41700e9177b
data/data/cloudy/c4838.jpg,1,cloudy,class_directory,cloudy,200,200,9a50c981ceccf12f6481ae8890f7636e
data/data/rainy/30.jpg,2,rainy,class_directory,rainy,677,447,5595e5fca62d65b23137539a7191a353
data/data/cloudy/c1236.jpg,1,cloudy,class_directory,cloudy,200,200,3561419ab7736f4de2a776039c74e1eb
data/data/cloudy/c0524.jpg,1,cloudy,class_directory,cloudy,200,200,64f09a13192b575321466d85ff2e4a06
data/data/sunny/s3971.jpg,0,sunny,class_directory,sunny,200,200,5ac2fccd99e369b8609717781e05c61e
data/data/sunny/4414346.jpg,0,sunny,class_directory,sunny,500,393,0e8af7dcdc6ee933d3221d3b9b206d39
data/data/sunny/s0234.jpg,0,sunny,class_directory,sunny,200,200,715fb22fb072738f4186a9c81775dbd6
data/data/cloudy/c3788.jpg,1,cloudy,class_directory,cloudy,200,200,92df40be209cafacac441188b42487a1
data/data/snowy/2260134094.jpg,3,snowy,class_directory,snowy,375,500,f297381f2541b883f4cf5343e4ec4b79
data/data/cloudy/c4597.jpg,1,cloudy,class_directory,cloudy,200,200,192572a69c0163fac8d469a3a2a74391
data/data/sunny/6862525.jpg,0,sunny,class_directory,sunny,500,375,384b64395b1070b27116e07f2ccff8af
data/data/cloudy/6870227.jpg,1,cloudy,class_directory,cloudy,500,375,84a6c3fc51a302c67271de00ba285a5c
data/data/sunny/s2582.jpg,0,sunny,class_directory,sunny,200,200,fe82578904b4802e0f48998cc9e7ae8a
data/data/sunny/s0987.jpg,0,sunny,class_directory,sunny,200,200,1b8991f56030b0a31dab46fe09f2274b
data/data/sunny/15986040.jpg,0,sunny,class_directory,sunny,400,300,824711988defa9ef20eec2e0f0b050f7
data/data/sunny/sunny weather-145.jpeg,0,sunny,class_directory,sunny,260,194,257cc8c0b07294b86a73f7b754d56f7a
data/data/cloudy/c1093.jpg,1,cloudy,class_directory,cloudy,200,200,6c6d5c6929f73e938b0b489e2badfefd
data/data/cloudy/c2065.jpg,1,cloudy,class_directory,cloudy,200,200,c5a02440dee3235afc4c393e84bcc188
data/data/cloudy/6870355.jpg,1,cloudy,class_directory,cloudy,500,375,e48513eda87c8449025dee9274e8ccae
data/data/cloudy/c3779.jpg,1,cloudy,class_directory,cloudy,200,200,277fdfaa35dfeffa8331158d55d2f643
data/data/cloudy/c1654.jpg,1,cloudy,class_directory,cloudy,200,200,d56972601a6821cc6fdfdc6c4f67ea50
data/data/cloudy/cloudy day-30.jpeg,1,cloudy,class_directory,cloudy,474,316,78d9383aaf134744e7257d5943c6ffbd
data/data/sunny/s2121.jpg,0,sunny,class_directory,sunny,200,200,a4b443f9a9352f89579665456180e092
data/data/sunny/s3015.jpg,0,sunny,class_directory,sunny,200,200,90bedc9fdc7e84fef88723235efd5f1f
data/data/cloudy/c0993.jpg,1,cloudy,class_directory,cloudy,200,200,de3bc9cca9c8327c03d2794ad84120b7
data/data/snowy/2248880966.jpg,3,snowy,class_directory,snowy,500,332,4c0954925df5c214bd1e1bc5735f6c0a
data/data/snowy/snowy weather-39.jpeg,3,snowy,class_directory,snowy,474,266,8f96a68c4aabd60970d5a65cf835aab4
data/data/snowy/506093674.jpg,3,snowy,class_directory,snowy,375,500,64c5bf2314b9e634353586deead2a9a3
data/data/sunny/shine83.jpg,0,sunny,class_directory,sunny,615,409,b598c487b3fc20c649a015de8a48e5c1
data/data/cloudy/c0295.jpg,1,cloudy,class_directory,cloudy,200,200,de36776370cbea634d87b833124258f9
data/data/snowy/snowy day-121.jpeg,3,snowy,class_directory,snowy,474,266,e8dea6ecc419cc25ce6049c2e8792be3
data/data/sunny/s3801.jpg,0,sunny,class_directory,sunny,200,200,46efe9c4fe99f29843b42d5b95fe00b7
data/data/sunny/s0874.jpg,0,sunny,class_directory,sunny,200,200,7ea114d25be96f195b2254e5500075a8
data/data/cloudy/c1909.jpg,1,cloudy,class_directory,cloudy,200,200,383341fa655b55f929696a64f5613abb
data/data/rainy/rainy day-75.jpeg,2,rainy,class_directory,rainy,474,296,30e9fca577c9b39f1d9bd49233566ac1
data/data/cloudy/c0683.jpg,1,cloudy,class_directory,cloudy,200,200,b3745d6bf9004c29b86e627c713110d0
data/data/cloudy/c1240.jpg,1,cloudy,class_directory,cloudy,200,200,23779334369494ed555bec29b6a6bbd2
data/data/snowy/1308.jpg,3,snowy,class_directory,snowy,900,600,4dd536cdc7e8319904878a7909144e75
data/data/snowy/1175.jpg,3,snowy,class_directory,snowy,400,265,0b6077c6a9893277b97d6d71241e53a8
data/data/cloudy/c3003.jpg,1,cloudy,class_directory,cloudy,200,200,690ee20755ed9a925c43039efd387c25
data/data/sunny/s4183.jpg,0,sunny,class_directory,sunny,200,200,8135c9f348a4d719e7f29aa77d123e95
data/data/cloudy/c4225.jpg,1,cloudy,class_directory,cloudy,200,200,f32bac2e761893bc5ebc3038451b45d2
data/data/cloudy/c0419.jpg,1,cloudy,class_directory,cloudy,200,200,e73399a567a06ea1a7326c6f479aaeb7
data/data/snowy/5306300.jpg,3,snowy,class_directory,snowy,500,375,eea3735abd1126c9ec505ba0b94b0ea4
data/data/rainy/2285958914.jpg,2,rainy,class_directory,rainy,336,448,ef93e8b887eaf56f2ca1aad5203b25e6
data/data/sunny/s1428.jpg,0,sunny,class_directory,sunny,200,200,ba826a891ca3b5444ae4a98b1691cd24
data/data/sunny/s1691.jpg,0,sunny,class_directory,sunny,200,200,d65bbf25ff5d43dd3ec8b2fc30617217
data/data/sunny/sunny weather-34.jpeg,0,sunny,class_directory,sunny,474,266,e9c89874387eafc762b3e4eb239b0e45
data/data/rainy/354213363.jpg,2,rainy,class_directory,rainy,500,332,d60753979fa4615650ee94dbf591d8d3
data/data/sunny/s4148.jpg,0,sunny,class_directory,sunny,200,200,0cfdeadfeaf4c78c0b44fd950f8d1ac2
data/data/sunny/s4795.jpg,0,sunny,class_directory,sunny,200,200,4d723801b005a50ce872f3d7857fc84b
data/data/sunny/s0453.jpg,0,sunny,class_directory,sunny,200,200,cd5ed91e7af6c762a839c8bd51af38f8
data/data/sunny/s0734.jpg,0,sunny,class_directory,sunny,200,200,031a90eb4ab1195c4cd5508c224218a3
data/data/sunny/s4970.jpg,0,sunny,class_directory,sunny,200,200,0d7edb92d29a5c4ddb71a15d1e03b3a5
data/data/sunny/s0906.jpg,0,sunny,class_directory,sunny,200,200,29181630ac6272f39dd9ac187ac00eac
data/data/cloudy/c3318.jpg,1,cloudy,class_directory,cloudy,200,200,56b5b11df9b53fc0ec6690722766be6b
data/data/cloudy/14355861.jpg,1,cloudy,class_directory,cloudy,375,500,cc7924aa566a0184e0f89eda9455b6ed
data/data/cloudy/cloudy5.jpg,1,cloudy,class_directory,cloudy,255,198,e8d83082666c2a83647c52083fa2fe85
data/data/sunny/14681070.jpg,0,sunny,class_directory,sunny,500,385,37f2874a2762d70d0e0d84f88c5d3ef3
data/data/cloudy/c1365.jpg,1,cloudy,class_directory,cloudy,200,200,2a99a62d0dcb8a6bfdad21815ad5e717
data/data/cloudy/c1085.jpg,1,cloudy,class_directory,cloudy,200,200,d60df4053d21d9d6dffc6e7212ed207a
data/data/sunny/s0028.jpg,0,sunny,class_directory,sunny,200,200,a6fada8d08b5ad87350670895deb5ab5
data/data/cloudy/c4396.jpg,1,cloudy,class_directory,cloudy,200,200,12819f38f557b87819ea813d8e5cb7e3
data/data/cloudy/23835338.jpg,1,cloudy,class_directory,cloudy,335,500,0f055435d531eb6dafbacf448fa36140
data/data/sunny/s3278.jpg,0,sunny,class_directory,sunny,200,200,f3f1ac64a327e2368366dc2011371229
data/data/cloudy/c0363.jpg,1,cloudy,class_directory,cloudy,200,200,5b42d31dc5a27560dcf5b81991dc5390
data/data/sunny/s1346.jpg,0,sunny,class_directory,sunny,200,200,60730d103dc65d77e35390b50e9a68a4
data/data/snowy/1089.jpg,3,snowy,class_directory,snowy,400,269,95cd1c6c664c3bcc7b0e7deb9327c84a
data/data/cloudy/c2064.jpg,1,cloudy,class_directory,cloudy,200,200,329be660c3ef97ee7b92fd1e1498be08
data/data/rainy/675389343.jpg,2,rainy,class_directory,rainy,334,500,cd1e45769959d7bdbd001d0659b0ff96
data/data/sunny/s059.jpg,0,sunny,class_directory,sunny,200,200,02959b0c4d10ff032bd77a4ca87432bc
data/data/snowy/1274.jpg,3,snowy,class_directory,snowy,294,195,a7db9489e411109fe4d46cc7038f558f
data/data/cloudy/c4790.jpg,1,cloudy,class_directory,cloudy,200,200,dd9b85082f56ae3ef0f7adf862e76e40
data/data/sunny/s0315.jpg,0,sunny,class_directory,sunny,200,200,1fb0ba59230e49f21fc7695108f64637
data/data/snowy/2327129716.jpg,3,snowy,class_directory,snowy,500,334,5f92c7248520acfef474374dd44511b6
data/data/snowy/snowy day-95.jpeg,3,snowy,class_directory,snowy,474,348,8f575b5991c49c0c894cd128ad38e7aa
data/data/cloudy/c2658.jpg,1,cloudy,class_directory,cloudy,200,200,b910eff2fa3842b360cba58ef696aa72
data/data/cloudy/c1763.jpg,1,cloudy,class_directory,cloudy,200,200,271c320469f6517475394bd4785be772
data/data/cloudy/c2261.jpg,1,cloudy,class_directory,cloudy,200,200,b6563dcc67d5bdf8de3b0c979873bd04
data/data/cloudy/c4323.jpg,1,cloudy,class_directory,cloudy,200,200,cc59bd9c73cd23f94fc6c4eec75cb800
data/data/cloudy/c3298.jpg,1,cloudy,class_directory,cloudy,200,200,2387b5718f6f000a357a859b77336b0b
data/data/cloudy/c3600.jpg,1,cloudy,class_directory,cloudy,200,200,fc79e1a4fff497a1a6d2be548daa8427
data/data/sunny/s3753.jpg,0,sunny,class_directory,sunny,200,200,36073758d6d3c204e0449c535512bb8e
data/data/sunny/s1993.jpg,0,sunny,class_directory,sunny,200,200,a4949a4b20d57311d9fdef1addf92f20
data/data/cloudy/17063153.jpg,1,cloudy,class_directory,cloudy,500,374,69ae1934254e24144d52adbed0d30e89
data/data/cloudy/c1734.jpg,1,cloudy,class_directory,cloudy,200,200,416481ad64a6b2b127b916fdc5aa60cd
data/data/cloudy/c1806.jpg,1,cloudy,class_directory,cloudy,200,200,490cb9f678348b488adff43c5dc42171
data/data/cloudy/c3325.jpg,1,cloudy,class_directory,cloudy,200,200,40c3a63667d760dfafd49a7edcee9dad
data/data/cloudy/c3496.jpg,1,cloudy,class_directory,cloudy,200,200,1bc990a22049584e23e90f2dac116e06
data/data/sunny/s3909.jpg,0,sunny,class_directory,sunny,200,200,9eb851e9273af1353977deab5d1f7ad8
data/data/sunny/s0347.jpg,0,sunny,class_directory,sunny,200,200,6311101b65c9f6fc74cf0bfb13106b8a
data/data/snowy/2275689508.jpg,3,snowy,class_directory,snowy,500,334,e022a753ba8179347b978c31c40ac058
data/data/snowy/1136.jpg,3,snowy,class_directory,snowy,400,258,39252be4f36634ca9948b5edd7ad902f
data/data/snowy/268887823.jpg,3,snowy,class_directory,snowy,335,500,8d91d565ed0f909a371e22aa6d9044e5
data/data/sunny/s4204.jpg,0,sunny,class_directory,sunny,200,200,4669a52bf0e679fb73c9d648b1c5f933
data/data/cloudy/c3551.jpg,1,cloudy,class_directory,cloudy,200,200,4781d6b5b4f1e078df60b41c13adb946
data/data/snowy/3699625.jpg,3,snowy,class_directory,snowy,375,500,a8e00a07e76fefbe9af6de0e4bf0d99e
data/data/cloudy/c2745.jpg,1,cloudy,class_directory,cloudy,200,200,e52ee0ec1a7d66f875f7c1009ed189ce
data/data/sunny/s2836.jpg,0,sunny,class_directory,sunny,200,200,316bc4e5d60505de713e73c5f01912e0
data/data/cloudy/19917997.jpg,1,cloudy,class_directory,cloudy,387,500,89f236e955be03810a269e6c587640ad
data/data/sunny/s0457.jpg,0,sunny,class_directory,sunny,200,200,00549132e0bb392ad72154e955d8bc0f
data/data/sunny/s4770.jpg,0,sunny,class_directory,sunny,200,200,dc8766b783bc4973c7bafc2a38078f1c
data/data/rainy/113.jpg,2,rainy,class_directory,rainy,302,216,6014737868fde7d3f260340b45725e0e
data/data/cloudy/c2014.jpg,1,cloudy,class_directory,cloudy,200,200,4c9e0290bdb19518795d1c44baa22e9c
data/data/cloudy/c0437.jpg,1,cloudy,class_directory,cloudy,200,200,e68d70431d991311caeb28b6bf6fc7ba
data/data/cloudy/c1182.jpg,1,cloudy,class_directory,cloudy,200,200,c5f4df21832db646415ebeca9da5cae5
data/data/cloudy/c1638.jpg,1,cloudy,class_directory,cloudy,200,200,51f53dd2ab55f82b375817b31e4045a7
data/data/sunny/s2943.jpg,0,sunny,class_directory,sunny,200,200,dbf3dd31200dd00059e1d88d02cc2ea0
data/data/sunny/s0334.jpg,0,sunny,class_directory,sunny,200,200,032eb0f2a0f147ec63cebdcc8097f149
data/data/rainy/366871755.jpg,2,rainy,class_directory,rainy,500,375,6bb5a81a7673733489b3625951e06728
data/data/rainy/283815688.jpg,2,rainy,class_directory,rainy,500,400,f7333d1eabb565361d2028d2b8c2df9e
data/data/cloudy/c2947.jpg,1,cloudy,class_directory,cloudy,200,200,2fce3a79fabceb8fea79aef036c317ab
data/data/rainy/2349950363.jpg,2,rainy,class_directory,rainy,334,500,f5ad09779f26fb0166031940ab6153fc
data/data/sunny/14001635.jpg,0,sunny,class_directory,sunny,375,500,f22be052b644e8a683bc5705f597faa9
data/data/sunny/23211350.jpg,0,sunny,class_directory,sunny,500,375,69a696ce2eb2406f4ca5b82e9683fbbd
data/data/rainy/rain213.jpg,2,rainy,class_directory,rainy,299,168,8a1fbbbf0ab246fa78f24cb372b82e7c
data/data/cloudy/c4173.jpg,1,cloudy,class_directory,cloudy,200,200,1f496c67aa4e679e353299e7f85fd452
data/data/sunny/9669944.jpg,0,sunny,class_directory,sunny,500,333,6dc98c14319c43edb639d314e5bd4a85
