image_path,label,label_name,source,source_class,width,height,md5
data/data/sunny/s4852.jpg,0,sunny,class_directory,sunny,200,200,9d5942d8c44369c142171d86c71063c7
data/data/cloudy/2310977.jpg,1,cloudy,class_directory,cloudy,500,332,75f87a3661dcdb52f74fc187024a25d8
data/data/cloudy/c2127.jpg,1,cloudy,class_directory,cloudy,200,200,c88a99aaa50a8f09ce190e5b6f1524a1
data/data/rainy/1789.jpg,2,rainy,class_directory,rainy,400,232,d7dbf2427debe69759acad536240a356
data/data/cloudy/c2680.jpg,1,cloudy,class_directory,cloudy,200,200,a85ee41cf7235f46a1940f525a090e78
data/data/sunny/s1995.jpg,0,sunny,class_directory,sunny,200,200,764f7175fa523a8448ff3845ec067837
data/data/cloudy/c4596.jpg,1,cloudy,class_directory,cloudy,200,200,96e59f3e74f4d970df2c10a89572e7ba
data/data/snowy/2334485850.jpg,3,snowy,class_directory,snowy,375,500,2ac0b3079ff057120f2e1fca581bc66d
data/data/cloudy/c070.jpg,1,cloudy,class_directory,cloudy,200,200,8c347ffcbe22b6db4bd3d34696fa6a2b
data/data/cloudy/cloudy weather-115.jpeg,1,cloudy,class_directory,cloudy,474,316,9e0cabd7f421548e7d2f662beaddd02d
data/data/cloudy/c2818.jpg,1,cloudy,class_directory,cloudy,200,200,082ea330c6ccd0459ec66c900b823457
data/data/sunny/s2554.jpg,0,sunny,class_directory,sunny,200,200,b485c898fa16fa341d4c14ced4b9ad1e
data/data/sunny/s3710.jpg,0,sunny,class_directory,sunny,200,200,0f47935e3d41ff589ad7f408213c6517
data/data/cloudy/13875691.jpg,1,cloudy,class_directory,cloudy,500,375,a9dda1d2295067041b78dfb32a9f7545
data/data/sunny/29059882.jpg,0,sunny,class_directory,sunny,500,375,9678e502125992bc888a4bc65122abc2
data/data/sunny/s3681.jpg,0,sunny,class_directory,sunny,200,200,e582138329d5ab32e3cc8c79f22710c3
data/data/sunny/s4670.jpg,0,sunny,class_directory,sunny,200,200,f0246e3ce45aa36cd2a30984a295da44
data/data/cloudy/c0938.jpg,1,cloudy,class_directory,cloudy,200,200,c1c2e77782a1178b49ece15c939fb2e9
data/data/snowy/2399172001.jpg,3,snowy,class_directory,snowy,500,333,f0b99a28137fdcca5ca1a4fb10b5f318
data/data/cloudy/c2845.jpg,1,cloudy,class_directory,cloudy,200,200,836b1e900b1997fdaa9e677dd1acb6ed
data/data/cloudy/c4581.jpg,1,cloudy,class_directory,cloudy,200,200,55ef121493be008a675a5d23a8f9952b
data/data/snowy/0863.jpg,3,snowy,class_directory,snowy,426,240,d27f990827293cbdd7f892ec685eaf34
data/data/cloudy/c4908.jpg,1,cloudy,class_directory,cloudy,200,200,12739b5e4e2197fb49e86327e7102295
data/data/cloudy/c0946.jpg,1,cloudy,class_directory,cloudy,200,200,99a0dc0a6c895240a8a8653f88b0740d
data/data/sunny/s3398.jpg,0,sunny,class_directory,sunny,200,200,a85462973da29a82d7d7274989402fef
data/data/cloudy/c1160.jpg,1,cloudy,class_directory,cloudy,200,200,9038b056c2eb350e2cc95905710be254
data/data/cloudy/c2294.jpg,1,cloudy,class_directory,cloudy,200,200,309f4b52187921a3aebca41134621346
data/data/snowy/1313.jpg,3,snowy,class_directory,snowy,550,316,1a39c2f538c5d1ff7812be631ed9f654
data/data/sunny/s1768.jpg,0,sunny,class_directory,sunny,200,200,176fbba18c604efdb8cf442393a77654
data/data/sunny/s2062.jpg,0,sunny,class_directory,sunny,200,200,7b9b7cdeda2f6a661a55b9f96511b8af
data/data/sunny/s1171.jpg,0,sunny,class_directory,sunny,200,200,c79bc539e33939bb6d708bfc3f428fda
data/data/cloudy/c4533.jpg,1,cloudy,class_directory,cloudy,200,200,9be7d06196fe2736e9c2bae28a43fa70
data/data/sunny/s0711.jpg,0,sunny,class_directory,sunny,200,200,50c59f353936a572faa1734f51a7883f
data/data/cloudy/c1480.jpg,1,cloudy,class_directory,cloudy,200,200,347791e60fa3946a0eb6f26e1c9f1c75
data/data/cloudy/c1215.jpg,1,cloudy,class_directory,cloudy,200,200,eafb3399da0f0a913a33703bcebf73d3
data/data/sunny/s0257.jpg,0,sunny,class_directory,sunny,200,200,220ea9e39146bbc7f4163be0da9e22b8
data/data/cloudy/cloudy day-121.jpeg,1,cloudy,class_directory,cloudy,474,266,7938fa47d284891a61e9a7f2e4d81831
data/data/cloudy/17464600.jpg,1,cloudy,class_directory,cloudy,500,375,be5349a3d717e587218c9221e81a0685
data/data/sunny/s4917.jpg,0,sunny,class_directory,sunny,200,200,f702ee6cae3dfb64be00a28658d4430b
data/data/sunny/s0909.jpg,0,sunny,class_directory,sunny,200,200,76a27360c2c3e85f3d9bc398a10e12f8
data/data/snowy/393919081.jpg,3,snowy,class_directory,snowy,500,375,409c596e33fa2c4c7f99d6e76a565eb8
data/data/sunny/s1918.jpg,0,sunny,class_directory,sunny,200,200,e917c96bf3e94c75ef91bffd738cd4b0
data/data/sunny/9669954.jpg,0,sunny,class_directory,sunny,500,333,e8ecb3bb14542aa05cf1be64f3ed29f6
data/data/cloudy/20890321.jpg,1,cloudy,class_directory,cloudy,500,375,e7fdfe225de186275abe1b2eacd97583
data/data/sunny/s1654.jpg,0,sunny,class_directory,sunny,200,200,5c7a6a77d4c1b9844d1e27e62f1e0089
data/data/snowy/3267387705.jpg,3,snowy,class_directory,snowy,500,332,7498d0fe8be595b34ce9b380ded00af6
data/data/cloudy/17778968.jpg,1,cloudy,class_directory,cloudy,500,375,7d893b1a36aa29b3cdd83ef58bf347ba
data/data/sunny/s3252.jpg,0,sunny,class_directory,sunny,200,200,7ad36595271ffb82ecad40998ec6c15f
data/data/snowy/snowy day-128.jpeg,3,snowy,class_directory,snowy,474,266,eaddee7cba8bb5ebe4c615aeeb6da4f8
data/data/sunny/s0847.jpg,0,sunny,class_directory,sunny,200,200,8e12dd7e54487d4df46055b568c795eb
data/data/cloudy/c4114.jpg,1,cloudy,class_directory,cloudy,200,200,b2778b43d803db17c0bd755b46a37652
data/data/cloudy/c3057.jpg,1,cloudy,class_directory,cloudy,200,200,393210aaf2cf9a5ee82daae5e4ef436b
data/data/cloudy/c0797.jpg,1,cloudy,class_directory,cloudy,200,200,8eeae963a8a860f8d47a22d14fac491f
data/data/sunny/17832114.jpg,0,sunny,class_directory,sunny,500,375,334a4385a5ca9f26ba0f02a097ac9037
data/data/cloudy/c3663.jpg,1,cloudy,class_directory,cloudy,200,200,d347a655074b23b2e47eaede2fe005d6
data/data/cloudy/23069065.jpg,1,cloudy,class_directory,cloudy,500,375,9b0791edfe6677be631b7f6a498bebec
data/data/snowy/1145.jpg,3,snowy,class_directory,snowy,400,300,f0518a5cb5b064483145e2126d4714c9
data/data/cloudy/c4126.jpg,1,cloudy,class_directory,cloudy,200,200,bda8162139829a85ef5dec5fa127ffcd
data/data/sunny/sunny weather-10.jpeg,0,sunny,class_directory,sunny,474,355,56ebc6a80a462956b1c518ddf522a9b8
data/data/snowy/2274895223.jpg,3,snowy,class_directory,snowy,500,334,18af5a342af34490981feb6dc387f857
data/data/cloudy/c0079.jpg,1,cloudy,class_directory,cloudy,200,200,1b0d3e952f336c5161d6d099b7d1e3e3
data/data/cloudy/c4242.jpg,1,cloudy,class_directory,cloudy,200,200,48570ce7d411ab2eeffc5c626d31e065
data/data/sunny/s1891.jpg,0,sunny,class_directory,sunny,200,200,e8dd729ce89b4622cbca5d8d87643dab
data/data/sunny/s0296.jpg,0,sunny,class_directory,sunny,200,200,c7b0adf30b0ec400455182abd7eca82e
data/data/cloudy/c1543.jpg,1,cloudy,class_directory,cloudy,200,200,73be80e7413a2cc9a3eff864f3fb76fe
data/data/cloudy/c2594.jpg,1,cloudy,class_directory,cloudy,200,200,b6151de22a84b41e978b8a38638e0f9c
data/data/sunny/19752115.jpg,0,sunny,class_directory,sunny,500,391,cc3f699f046b4e9add696e91b37d61c3
data/data/cloudy/c3557.jpg,1,cloudy,class_directory,cloudy,200,200,c9995c5b43eb394d6eb6d1ab7ee06cd3
data/data/cloudy/8461931.jpg,1,cloudy,class_directory,cloudy,375,500,f43be9c8b3856bd6e4518eb15ba4685a
data/data/cloudy/c3441.jpg,1,cloudy,class_directory,cloudy,200,200,ae7d2a3a1b8846876ca03cb5d2d1f81d
data/data/rainy/rain27.jpg,2,rainy,class_directory,rainy,275,183,5707d99ab7fa16a1f9be7433cc773002
data/data/sunny/sunny sky-76.jpeg,0,sunny,class_directory,sunny,474,316,ba7e009d87f2384aacd292db56138599
data/data/snowy/389435211.jpg,3,snowy,class_directory,snowy,500,375,a322b1363090e65234124128e3d2ecbb
data/data/cloudy/c1545.jpg,1,cloudy,class_directory,cloudy,200,200,fc19c4b7fb11b329297a4d8043e3a2f8
data/data/sunny/s0228.jpg,0,sunny,class_directory,sunny,200,200,e1eefe3a52997f583d1757a3802eb4cf
data/data/snowy/snowy day-135.jpeg,3,snowy,class_directory,snowy,474,266,978b40b003dce0cd808f9a436b06f474
data/data/sunny/s1037.jpg,0,sunny,class_directory,sunny,200,200,70d0517205a1dc7b4b78d2837d838e6e
data/data/sunny/s4664.jpg,0,sunny,class_directory,sunny,200,200,dfce81ca58f9d1c3f6910d560b2519c7
data/data/cloudy/c3933.jpg,1,cloudy,class_directory,cloudy,200,200,e5d65318f392d743dad869d164bd51a2
data/data/snowy/3232187637.jpg,3,snowy,class_directory,snowy,500,333,0672e623a6807ceddcdc8d7d864f4a69
data/data/cloudy/c0577.jpg,1,cloudy,class_directory,cloudy,200,200,82bdb77b51034d1899be05271d9a58b5
data/data/snowy/2120690771.jpg,3,snowy,class_directory,snowy,500,336,6d29689b156bbb4ffa7f3d2dbe3b18dd
data/data/sunny/s2149.jpg,0,sunny,class_directory,sunny,200,200,cc052b033cee1ea55d8a4e68c9a9ba96
data/data/snowy/1210.jpg,3,snowy,class_directory,snowy,400,250,2ca7facfa92d7b03752f505aaabcac55
data/data/rainy/rainy weather-65.jpeg,2,rainy,class_directory,rainy,474,257,8636adcea974dcf407b229f8c84fc75b
data/data/sunny/s0816.jpg,0,sunny,class_directory,sunny,200,200,17dbefb42a979a3428257b5fc0e692bf
data/data/sunny/s4482.jpg,0,sunny,class_directory,sunny,200,200,9f34b12892e8b543bdcd9151ff2232f2
data/data/sunny/s0534.jpg,0,sunny,class_directory,sunny,200,200,70183b2d588284ae491f2e3f49869856
data/data/cloudy/c2866.jpg,1,cloudy,class_directory,cloudy,200,200,6aedfa232f2ab9aa18cda60f47129af8
data/data/cloudy/13640081.jpg,1,cloudy,class_directory,cloudy,375,500,144548483e86e198e01c8109d62f248f
data/data/sunny/s0645.jpg,0,sunny,class_directory,sunny,200,200,11bb2b14dc32623151a830c15061a8db
data/data/snowy/1435.jpg,3,snowy,class_directory,snowy,600,600,8164fbba06f3f9fd43a755ffdfb43a58
data/data/snowy/3267912122.jpg,3,snowy,class_directory,snowy,500,332,f0fee4fd47dde21f0a5c499468e63a67
data/data/cloudy/c3877.jpg,1,cloudy,class_directory,cloudy,200,200,7f3fcecc4da41d600e0a5a611e173b0f
data/data/sunny/s0536.jpg,0,sunny,class_directory,sunny,200,200,7bf05c6ef286e9e9695246b8189695c5
data/data/cloudy/c2901.jpg,1,cloudy,class_directory,cloudy,200,200,21ee761df2a409f7d9803bb519811eb3
data/data/cloudy/c0737.jpg,1,cloudy,class_directory,cloudy,200,200,b0d8f9f37428e2a80aa7446cf8fa9a3e
data/data/cloudy/c3475.jpg,1,cloudy,class_directory,cloudy,200,200,8b475292a4d744414c75ccc0344f7f4d
data/data/cloudy/c3004.jpg,1,cloudy,class_directory,cloudy,200,200,b2e7cefe5d2f81eb39583ccd6ce27831
data/data/sunny/s0528.jpg,0,sunny,class_directory,sunny,200,200,b2f95d3b261e019042b61e9f7240e478
data/data/sunny/21456509.jpg,0,sunny,class_directory,sunny,375,500,78730c510865fe8fb91eb34fa8544c6e
data/data/sunny/s4999.jpg,0,sunny,class_directory,sunny,200,200,ce7f6ea64a4c27094f8c107ff0887318
data/data/rainy/rain134.jpg,2,rainy,class_directory,rainy,275,183,7fb40ec6dbc0b9726cdb2b1ec1fc5a42
data/data/cloudy/c0367.jpg,1,cloudy,class_directory,cloudy,200,200,41c9d32c6ebcde3e7069b59efe171307
data/data/snowy/3234248925.jpg,3,snowy,class_directory,snowy,500,375,4752a05650a018b4fd55065a7551bd82
data/data/sunny/s0468.jpg,0,sunny,class_directory,sunny,200,200,7d0a7ab3451728b47bd4df17170a9734
data/data/sunny/shine27.jpg,0,sunny,class_directory,sunny,183,275,5bba36ed4297d678bd852a14245eb04e
data/data/sunny/sunny weather-26.jpeg,0,sunny,class_directory,sunny,474,315,32df6f8b51d63ed7e78e9317250ebe7d
data/data/sunny/12953942.jpg,0,sunny,class_directory,sunny,333,500,8d7087dfd012cabcfa125ae4b3818355
data/data/cloudy/c0652.jpg,1,cloudy,class_directory,cloudy,200,200,d26cc6696c20757973e50476996f9ff5
data/data/cloudy/c3910.jpg,1,cloudy,class_directory,cloudy,200,200,fb880f645afdd238926f212d24c7c68a
data/data/sunny/s3462.jpg,0,sunny,class_directory,sunny,200,200,b1f9e5c05479248dd3d2323cc160ed3c
data/data/cloudy/c3987.jpg,1,cloudy,class_directory,cloudy,200,200,cb9b098d447a9bdb6ee5d60576ed0193
data/data/cloudy/c1575.jpg,1,cloudy,class_directory,cloudy,200,200,95ca45c3f11f42b1057170e520f89510
data/data/sunny/s2456.jpg,0,sunny,class_directory,sunny,200,200,9b40037be7166c2bab807fb506074db1
data/data/sunny/shine181.jpg,0,sunny,class_directory,sunny,259,172,455ccd3190273788f30ff3e6b572c75c
data/data/cloudy/c4077.jpg,1,cloudy,class_directory,cloudy,200,200,308d0fe8a37f88b210903c47b13a070a
data/data/cloudy/10875329.jpg,1,cloudy,class_directory,cloudy,422,500,dbbf160f35ec267cf2f6cfa3e0f96032
data/data/cloudy/25869194.jpg,1,cloudy,class_directory,cloudy,500,375,17ecc167ca8f351b7170e85ead559677
data/data/cloudy/c4547.jpg,1,cloudy,class_directory,cloudy,200,200,965155aac0e9ad4d1166366ba48fccfe
data/data/snowy/2270480357.jpg,3,snowy,class_directory,snowy,375,500,a97e8c0eda4b6ffa88477fa54ccaf1de
data/data/rainy/39067839.jpg,2,rainy,class_directory,rainy,500,441,efa8f013bd1c0a01e568cfa5bd48c2b0
data/data/sunny/s0923.jpg,0,sunny,class_directory,sunny,200,200,b2b208b65105dc982822cabe2ed09e04
data/data/sunny/shine111.jpg,0,sunny,class_directory,sunny,275,183,b3cbf42227949bc4b62820b2e243a9a6
data/data/sunny/s0045.jpg,0,sunny,class_directory,sunny,200,200,e54de2ed93b6acad411582748a9b88b2
data/data/sunny/s3571.jpg,0,sunny,class_directory,sunny,200,200,a3973b0d91e291e0bb9014d13ec60b36
data/data/snowy/snowy weather-55.jpeg,3,snowy,class_directory,snowy,474,293,8692cd087a598149dceaf903f69658b5
data/data/cloudy/c1169.jpg,1,cloudy,class_directory,cloudy,200,200,960c828bc3dccd5afa7da742c2f2f63e
data/data/sunny/s4977.jpg,0,sunny,class_directory,sunny,200,200,e964641814e146b31089cd80af55ac5b
data/data/sunny/sunny weather-112.jpeg,0,sunny,class_directory,sunny,448,200,c9bc21143ab67732dbb2d717736dbb04
data/data/sunny/19345502.jpg,0,sunny,class_directory,sunny,500,333,fea93ffe167663eaf636acf5dd268712
data/data/cloudy/5042944.jpg,1,cloudy,class_directory,cloudy,500,375,6ef3e602d7bd7b1323f6baa5a1848402
data/data/sunny/s2397.jpg,0,sunny,class_directory,sunny,200,200,9acbf1dca0a3ee848a77420edc32c936
data/data/cloudy/c0292.jpg,1,cloudy,class_directory,cloudy,200,200,34f0a53e5cb35f5ae86df0f08c599c7e
data/data/sunny/s4935.jpg,0,sunny,class_directory,sunny,200,200,67f739d91a14ec93808afb84212ea1a7
data/data/rainy/2340566952.jpg,2,rainy,class_directory,rainy,299,500,14ae890e1fd72a7119636ac6b14928e1
data/data/cloudy/c3051.jpg,1,cloudy,class_directory,cloudy,200,200,b331df40667c10a18e8b38c6efcf56a7
data/data/rainy/rain190.jpg,2,rainy,class_directory,rainy,852,480,dcf74e7a39e31aee251a87fdc2099504
data/data/rainy/303811071.jpg,2,rainy,class_directory,rainy,500,375,71720014e627323a8be544c444fffdc8
data/data/cloudy/c3143.jpg,1,cloudy,class_directory,cloudy,200,200,bdcad1d57df96a87a882d4f34e795afd
data/data/snowy/2274334543.jpg,3,snowy,class_directory,snowy,375,500,dd187d3aea8043bc2dbe6c0996ca2a1f
data/data/cloudy/c4199.jpg,1,cloudy,class_directory,cloudy,200,200,b85ce5f7a98d0ab10d68f66074850f3a
data/data/cloudy/cloudy59.jpg,1,cloudy,class_directory,cloudy,275,183,30cc99ba3510d45d3bfe16e676bfc8ec
data/data/sunny/s3457.jpg,0,sunny,class_directory,sunny,200,200,f57fc81904508479d4bfd1f34c5ff768
data/data/sunny/22444911.jpg,0,sunny,class_directory,sunny,500,333,5ec5fa46c471d6b59f839cd1adf0ccf0
data/data/snowy/snowy day-99.jpeg,3,snowy,class_directory,snowy,474,355,98afd10e3f88786dca76fa642d162101
data/data/snowy/118090374.jpg,3,snowy,class_directory,snowy,500,375,cc836334fd7c9e3c052c48fbf0bdb805
data/data/sunny/s4454.jpg,0,sunny,class_directory,sunny,200,200,375989d6eda4ef5bffa1898656009a50
data/data/snowy/2115791960.jpg,3,snowy,class_directory,snowy,500,375,3aa628e6b050c90a96b9a2e0238b76f2
data/data/snowy/snowy weather-27.jpeg,3,snowy,class_directory,snowy,474,315,e22a9d2b811471c7cf76b86ed44f1b4f
data/data/snowy/1298.jpg,3,snowy,class_directory,snowy,534,379,dd5e0f097f34bd1c95fb67a3aa396d46
data/data/cloudy/cloudy weather-13.jpeg,1,cloudy,class_directory,cloudy,474,316,9008f5c99e1576ba9332c86e3e045ce7
data/data/cloudy/c3002.jpg,1,cloudy,class_directory,cloudy,200,200,d6ad9e3b896b36a4ae0e609247d902fe
data/data/cloudy/20599503.jpg,1,cloudy,class_directory,cloudy,500,331,8536f28fcef6e4234db318badddb9509
data/data/snowy/1426.jpg,3,snowy,class_directory,snowy,550,363,924431ffcd07c1be04a43190ac4213f7
data/data/rainy/rainy weather-78.jpeg,2,rainy,class_directory,rainy,474,355,0d263eb943006455539351fcc2bb4f7d
data/data/sunny/s0846.jpg,0,sunny,class_directory,sunny,200,200,59585956076c0385bbc92ddadba21436
data/data/sunny/s3072.jpg,0,sunny,class_directory,sunny,200,200,17156c5371b6863e51014416527d573e
data/data/cloudy/c4622.jpg,1,cloudy,class_directory,cloudy,200,200,46a03d30d5d6380a4a60f5df2a02f2fd
data/data/cloudy/c3642.jpg,1,cloudy,class_directory,cloudy,200,200,dad6cfa575445fb3b66bc9c222173dd3
data/data/sunny/14681066.jpg,0,sunny,class_directory,sunny,500,385,d31e494fa5f5c06e6a5ac23f85d95a23
data/data/rainy/2355106188.jpg,2,rainy,class_directory,rainy,375,500,fc2f90c2db41c1f397752ffcf73dc79b
data/data/cloudy/c0446.jpg,1,cloudy,class_directory,cloudy,200,200,4fe8132d82b8398fb39b1b89541d3818
data/data/snowy/snowy day-13.jpeg,3,snowy,class_directory,snowy,474,304,cd6ad50b202d7ae77230c86144b7949d
data/data/sunny/s4050.jpg,0,sunny,class_directory,sunny,200,200,dd01d469b0ae141961982b4b9698ce01
data/data/cloudy/c2889.jpg,1,cloudy,class_directory,cloudy,200,200,9f3466045a05fb6cdb86e2a94ce2e5d9
data/data/cloudy/c1523.jpg,1,cloudy,class_directory,cloudy,200,200,5f06433ffa75bc952bb5fcb423670ca6
data/data/cloudy/c1745.jpg,1,cloudy,class_directory,cloudy,200,200,5450b6afa11b7c46ceece9d42733176c
data/data/sunny/s1438.jpg,0,sunny,class_directory,sunny,200,200,be6cc5cae4452b3aa4a67a8eafd26ee0
data/data/sunny/s2939.jpg,0,sunny,class_directory,sunny,200,200,ed7e32f4180cd94d542f4a73f77278c5
data/data/sunny/sunny weather-97.jpeg,0,sunny,class_directory,sunny,474,355,4a88d4e566e36ad4df3d254fa280a99e
data/data/cloudy/c2757.jpg,1,cloudy,class_directory,cloudy,200,200,6c3e065ccf607b028d03b9092c2edc40
data/data/cloudy/c0634.jpg,1,cloudy,class_directory,cloudy,200,200,c455d6e740116d293e6d8d99417f56d7
data/data/sunny/s1291.jpg,0,sunny,class_directory,sunny,200,200,b84fdcfd77f667a83d78e8feb19254b3
data/data/snowy/snowy weather-16.jpeg,3,snowy,class_directory,snowy,474,266,d7c966f82e7fbb3af8312c4017c40f15
data/data/cloudy/17367666.jpg,1,cloudy,class_directory,cloudy,500,377,b17448ec256e9dae6cc11c75d0bb6853
data/data/cloudy/c4017.jpg,1,cloudy,class_directory,cloudy,200,200,7b7badf935f85e95e138c2bf78973713
data/data/cloudy/c0552.jpg,1,cloudy,class_directory,cloudy,200,200,a89331dcc1b23f204ceec858c8b72862
data/data/sunny/s0515.jpg,0,sunny,class_directory,sunny,200,200,c63346056ad3436afbb440c138270f8d
data/data/sunny/s1890.jpg,0,sunny,class_directory,sunny,200,200,9a655f369a733ed0668e5df3ea33eb91
data/data/snowy/1353.jpg,3,snowy,class_directory,snowy,615,408,05d2b88546d6708d356c7d4c75ce1531
data/data/cloudy/c1519.jpg,1,cloudy,class_directory,cloudy,200,200,1a17843894171f6422d1f0d9d5ecb615
data/data/sunny/s1863.jpg,0,sunny,class_directory,sunny,200,200,87d0747cd30fccce58cb43807a71aa33
data/data/sunny/26571181.jpg,0,sunny,class_directory,sunny,500,375,bb58c47c9267a329d38f8de015358cf5
data/data/snowy/0859.jpg,3,snowy,class_directory,snowy,400,271,f59a54db2cab9cd23e8496b09268c2d6
data/data/snowy/1092.jpg,3,snowy,class_directory,snowy,400,266,ac6412513be0e00b341abc9114ddec50
data/data/cloudy/c0638.jpg,1,cloudy,class_directory,cloudy,200,200,07efc01823a7758f799420c2b1221bcd
data/data/rainy/1495.jpg,2,rainy,class_directory,rainy,900,595,527195f9817062db9dd0fc3178a10f6e
data/data/cloudy/cloudy weather-85.jpeg,1,cloudy,class_directory,cloudy,474,312,db701691fed003275b09322cc0814530
data/data/snowy/snowy day-134.jpeg,3,snowy,class_directory,snowy,474,315,07f2bf53c8f3bafead46bcffb8700f94
data/data/cloudy/c3889.jpg,1,cloudy,class_directory,cloudy,200,200,ecc736ad752763a5aff2a491f6a2d5f0
data/data/sunny/s2831.jpg,0,sunny,class_directory,sunny,200,200,7fac20d7acd3eec34775ca8424a094b7
data/data/cloudy/c3068.jpg,1,cloudy,class_directory,cloudy,200,200,7f86f10b6648dfa64c1869e30600aa42
data/data/sunny/s4064.jpg,0,sunny,class_directory,sunny,200,200,33879c4bd1ee96ddf25bc47cd816a735
data/data/cloudy/cloudy day-83.png,1,cloudy,class_directory,cloudy,474,250,b2fe2b44270fa0942e935990402d39cc
data/data/sunny/s2601.jpg,0,sunny,class_directory,sunny,200,200,ce98874a641876bfcf51115694746ad1
data/data/sunny/s0713.jpg,0,sunny,class_directory,sunny,200,200,30006ad44c22400077fc568e294db039
data/data/sunny/14988389.jpg,0,sunny,class_directory,sunny,500,375,c58b910ef460da13cd0207786a69244a
data/data/sunny/s0173.jpg,0,sunny,class_directory,sunny,200,200,3c8f8241705f4a336e7686ff1e73d3d4
data/data/rainy/rain86.jpg,2,rainy,class_directory,rainy,852,480,bf7f5c5b4773a5346be91a07c6d17d3e
data/data/sunny/s0205.jpg,0,sunny,class_directory,sunny,200,200,708a0d57b02673abf10654fa5755c684
data/data/sunny/s0876.jpg,0,sunny,class_directory,sunny,200,200,d4c6789738e0ffd351ea8697a03f68b6
data/data/cloudy/c4941.jpg,1,cloudy,class_directory,cloudy,200,200,2902ea7c514fc9a4eab872fcce66a96e
data/data/cloudy/c0043.jpg,1,cloudy,class_directory,cloudy,200,200,e025919a5cfbc06d979139a8c9dc4767
data/data/cloudy/c1830.jpg,1,cloudy,class_directory,cloudy,200,200,31bc77c7118635e818710855b94da202
data/data/sunny/s0722.jpg,0,sunny,class_directory,sunny,200,200,3fbef51c82eeb76c57bd45c273eff1dc
data/data/sunny/s4418.jpg,0,sunny,class_directory,sunny,200,200,a9daffff2029466046974cb27fdaad6d
data/data/sunny/s2515.jpg,0,sunny,class_directory,sunny,200,200,3ab3ac08cb69efc141e07df06d2c227f
data/data/rainy/rainy weather-11.jpeg,2,rainy,class_directory,rainy,474,267,777311e6abdd8ac5e4e5d69d4d335e51
data/data/cloudy/c3124.jpg,1,cloudy,class_directory,cloudy,200,200,f1fdbb52b909256fd430a2cf1648cbf3
data/data/snowy/1061.jpg,3,snowy,class_directory,snowy,400,300,247243e3be311021ec46548505c17fd0
data/data/snowy/1192.jpg,3,snowy,class_directory,snowy,400,266,5cd3f6abc37d0363e6436dc22caa00d1
data/data/sunny/s1253.jpg,0,sunny,class_directory,sunny,200,200,bf3cb7e5321f4c1e7062e9f93dee2188
