image_path,label,label_name,source,source_class,width,height,md5
data/data/cloudy/c1314.jpg,1,cloudy,class_directory,cloudy,200,200,71a152cd52dda4c2f7bb9be13e2f0f5e
data/data/sunny/s0603.jpg,0,sunny,class_directory,sunny,200,200,c0f447b9e061e76ef6002002f8e41d31
data/data/sunny/s4268.jpg,0,sunny,class_directory,sunny,200,200,2f1897bac0952d13fead765a1ca96f71
data/data/cloudy/c1611.jpg,1,cloudy,class_directory,cloudy,200,200,08b6f05ea493012448bd708d08b03b1f
data/data/rainy/583578819.jpg,2,rainy,class_directory,rainy,500,375,f713fcebe16e859b0834acb2c8e827e2
data/data/snowy/327580122.jpg,3,snowy,class_directory,snowy,500,375,9210ae611e3efc8c7a092bf5efdd7b92
data/data/cloudy/c0658.jpg,1,cloudy,class_directory,cloudy,200,200,129f8d2189b7c461c757f2489dbd1a48
data/data/rainy/2653759258.jpg,2,rainy,class_directory,rainy,500,333,723eb35f5699f6539fa51cf01dee8673
data/data/sunny/s0402.jpg,0,sunny,class_directory,sunny,200,200,ef3b72b39eaac1c05bc0474df8bcab64
data/data/sunny/s0651.jpg,0,sunny,class_directory,sunny,200,200,4f44c5baf63b8b76928217ea114d53d2
data/data/snowy/snowy day-25.jpeg,3,snowy,class_directory,snowy,474,333,545cecbe4ca2cf9f0b2a5f2ad9de6a97
data/data/sunny/13676021.jpg,0,sunny,class_directory,sunny,500,375,a3135f9ef0f2e60b2de3f8d97e2a7bc1
data/data/cloudy/c0006.jpg,1,cloudy,class_directory,cloudy,200,200,17ea01f6b273d95bbad393d3375af446
data/data/snowy/2110310458.jpg,3,snowy,class_directory,snowy,500,333,247ba861221a241b307691969b06a416
data/data/cloudy/c4062.jpg,1,cloudy,class_directory,cloudy,200,200,46c57877fe569daeac74815cd23ca3ec
data/data/cloudy/c2794.jpg,1,cloudy,class_directory,cloudy,200,200,84d99914b14c5a4ef5f7d8121d57d9fa
data/data/cloudy/c3753.jpg,1,cloudy,class_directory,cloudy,200,200,32a8f3ea5c8e27f9209248411d96b2c8
data/data/cloudy/c0065.jpg,1,cloudy,class_directory,cloudy,200,200,03544d774e2730eda62538ebce1a9cd9
data/data/sunny/s3477.jpg,0,sunny,class_directory,sunny,200,200,b3f86e031f22459af0e99702afd8dc94
data/data/sunny/s2083.jpg,0,sunny,class_directory,sunny,200,200,5da41b0b805099a4a8242607fdc0e613
data/data/cloudy/c4668.jpg,1,cloudy,class_directory,cloudy,200,200,54316cc009487ac4dcab4693d6437f43
data/data/cloudy/c3526.jpg,1,cloudy,class_directory,cloudy,200,200,fc6fca33ae0267abc70d047c02814b24
data/data/sunny/s3729.jpg,0,sunny,class_directory,sunny,200,200,d22f875e7379adea5470d193089527bd
data/data/sunny/s4543.jpg,0,sunny,class_directory,sunny,200,200,d7cfca60ca0809367c39d48a5c884001
data/data/cloudy/c3969.jpg,1,cloudy,class_directory,cloudy,200,200,c04c03e83521f6fb2b0ec996610c079b
data/data/snowy/78886147.jpg,3,snowy,class_directory,snowy,500,271,d6cf71e94e97c591238d25879a51c22e
data/data/rainy/rainy day-21.jpeg,2,rainy,class_directory,rainy,474,316,5147f33943760684a3ffb6a0fd3804cd
data/data/sunny/sunny weather-71.jpeg,0,sunny,class_directory,sunny,474,355,9e46eca93209b2cce70e3b87c6b7965c
data/data/sunny/s4554.jpg,0,sunny,class_directory,sunny,200,200,5cd80f2ec25c24a278647747341760a4
data/data/cloudy/c3274.jpg,1,cloudy,class_directory,cloudy,200,200,bd23578b59146a2da4292c32f402e9c7
data/data/snowy/snowy day-102.jpeg,3,snowy,class_directory,snowy,474,632,24e7ef3504535e25edf30ba23e970f6c
data/data/snowy/1008.jpg,3,snowy,class_directory,snowy,400,300,24d409cb083343a4866728b1587be1de
data/data/sunny/s1552.jpg,0,sunny,class_directory,sunny,200,200,8cb191af50e7d7f62d57b610efe1d0f0
data/data/sunny/s4943.jpg,0,sunny,class_directory,sunny,200,200,592cb58d5eccb2823e052e55b319c117
data/data/sunny/s2053.jpg,0,sunny,class_directory,sunny,200,200,af0609beb2cd96014cef07858884570f
data/data/cloudy/c1748.jpg,1,cloudy,class_directory,cloudy,200,200,858b3b8f69dc1f1b56d50d15198739ec
data/data/sunny/s1989.jpg,0,sunny,class_directory,sunny,200,200,51ef0fc5a2dafc34d44e95521787b0a0
data/data/cloudy/11727374.jpg,1,cloudy,class_directory,cloudy,500,375,b72e35cf93a4a7ca3e023d20c5c052f3
data/data/cloudy/c4626.jpg,1,cloudy,class_directory,cloudy,200,200,6e4b17d8cfc1e91b30b1db6a92b168ba
data/data/rainy/1488.jpg,2,rainy,class_directory,rainy,496,286,f3bab30b1f3dbd6231c1a8e9c98f01f1
data/data/rainy/1306.jpg,2,rainy,class_directory,rainy,400,290,c490e6fcbef2a1ac26ac7df117bfc556
data/data/cloudy/c1152.jpg,1,cloudy,class_directory,cloudy,200,200,550bc94b1ee528296eb3b3acefd05680
data/data/cloudy/c2847.jpg,1,cloudy,class_directory,cloudy,200,200,faa4582d3dc78b9d4e7d356b6a13f4b0
data/data/snowy/3101650389.jpg,3,snowy,class_directory,snowy,500,375,1967a6d193a42e449aa1387be04b70b1
data/data/snowy/3095714267.jpg,3,snowy,class_directory,snowy,500,313,9736f67759f6bf824514bb38672c8bb1
data/data/cloudy/c4585.jpg,1,cloudy,class_directory,cloudy,200,200,85ae560b946ac9304ecdc936cbd0c11a
data/data/rainy/55340932.jpg,2,rainy,class_directory,rainy,500,375,29b18e73b392ec60c0aee6ac8db2df7f
data/data/cloudy/c1641.jpg,1,cloudy,class_directory,cloudy,200,200,ac96d544d09ad16d880b08669e9c80ea
data/data/cloudy/c4370.jpg,1,cloudy,class_directory,cloudy,200,200,1094ae0125b19eef8640a963323cf249
data/data/rainy/rain51.jpg,2,rainy,class_directory,rainy,759,422,cd6838668372b2f238be781ed470ca14
data/data/cloudy/c1756.jpg,1,cloudy,class_directory,cloudy,200,200,41f2ad71b1347f65494316120e2107b9
data/data/snowy/1019.jpg,3,snowy,class_directory,snowy,400,300,457c7428c26d336e28f45cea0a0fb1b4
data/data/sunny/s2709.jpg,0,sunny,class_directory,sunny,200,200,6a634081978db81dc854508de04346e7
data/data/cloudy/c2101.jpg,1,cloudy,class_directory,cloudy,200,200,18e028ab8150d7629778d53c463fa283
data/data/sunny/s4433.jpg,0,sunny,class_directory,sunny,200,200,7a29e2fc28606dc1b8c1b167ade1c316
data/data/sunny/s4981.jpg,0,sunny,class_directory,sunny,200,200,09fc2f7c6e4ccc97eb4ab28ee81b79fd
data/data/cloudy/c2442.jpg,1,cloudy,class_directory,cloudy,200,200,26167761ac8cbb707635d38b411b282b
data/data/sunny/s1019.jpg,0,sunny,class_directory,sunny,200,200,ff9078f86386b3f4ac236e777f96a18e
data/data/rainy/rainy day-22.jpeg,2,rainy,class_directory,rainy,474,322,16adf8d6739fc741107630b86da40d18
data/data/sunny/s3020.jpg,0,sunny,class_directory,sunny,200,200,4aa676f3d67f422ac3cec6eebf291fa3
data/data/cloudy/c2554.jpg,1,cloudy,class_directory,cloudy,200,200,d8329c63d2b4559d2003d08b064594f9
data/data/snowy/0858.jpg,3,snowy,class_directory,snowy,800,511,29c21ce1a8f21b6ff3d0794a62c44c17
data/data/cloudy/c3911.jpg,1,cloudy,class_directory,cloudy,200,200,fdc0c4dfc28864ad58cdc897f892a3f8
data/data/cloudy/c3106.jpg,1,cloudy,class_directory,cloudy,200,200,6dfeb9120a69dc8dd773ee17313c91c0
data/data/cloudy/c1929.jpg,1,cloudy,class_directory,cloudy,200,200,5335244cb7afd49500ac2ab72e24e231
data/data/cloudy/28425512.jpg,1,cloudy,class_directory,cloudy,500,400,7788109980ab083b30b3e205e2a356d4
data/data/cloudy/cloudy weather-140.jpeg,1,cloudy,class_directory,cloudy,474,314,be15d6ad53dedac01bd95158af0c0e35
data/data/cloudy/c1246.jpg,1,cloudy,class_directory,cloudy,200,200,46af1cf9358303bd75ea2dfdce3bdc32
data/data/cloudy/c0056.jpg,1,cloudy,class_directory,cloudy,200,200,9eddb5f996159f29aa6a9ece7508d913
data/data/sunny/s1982.jpg,0,sunny,class_directory,sunny,200,200,4da50f61744abf63e47f3d0cc85fb934
data/data/snowy/snowy weather-35.jpeg,3,snowy,class_directory,snowy,474,298,aa3d5ce970049497488d7c3ceec87750
data/data/cloudy/c4368.jpg,1,cloudy,class_directory,cloudy,200,200,5d52adbfcaf2e511bfa4aa15d3548109
data/data/sunny/s3188.jpg,0,sunny,class_directory,sunny,200,200,b90df0b1f67eb9835856e20c04e82a4f
data/data/cloudy/c0071.jpg,1,cloudy,class_directory,cloudy,200,200,25cff4ffdcf34c1ce83eebf1d0de126f
data/data/cloudy/17465362.jpg,1,cloudy,class_directory,cloudy,500,375,9c9266fcbb603722b27b976f5df10557
data/data/sunny/s1049.jpg,0,sunny,class_directory,sunny,200,200,2f9e145f6e2a3f3dbcca8a60c2b4c994
data/data/sunny/s0865.jpg,0,sunny,class_directory,sunny,200,200,0eb8e71039972cae38d620a14d45bb60
data/data/snowy/3257927694.jpg,3,snowy,class_directory,snowy,375,500,286db7f8acba4add3db031c2cc0e1875
data/data/snowy/1143.jpg,3,snowy,class_directory,snowy,400,300,189f4ad1a75c8d60cb7781ffadcc36d6
data/data/cloudy/c1036.jpg,1,cloudy,class_directory,cloudy,200,200,0c0d7da44559e28e75817919fea42b30
data/data/rainy/rainy day-50.jpeg,2,rainy,class_directory,rainy,474,296,bf6e82f4b7dde9d2d60989d869626708
data/data/cloudy/c4030.jpg,1,cloudy,class_directory,cloudy,200,200,05c8ac11f7c1c0547226f8c59d5e24d6
data/data/snowy/1181.jpg,3,snowy,class_directory,snowy,400,265,6d5862030c388acd2435ef256913d760
data/data/cloudy/c2648.jpg,1,cloudy,class_directory,cloudy,200,200,8bd40c6f197a88626f2e4d3d726fdcef
data/data/cloudy/c0629.jpg,1,cloudy,class_directory,cloudy,200,200,9c0a7b08ce522aaa6f2001b659e367dd
data/data/cloudy/c3834.jpg,1,cloudy,class_directory,cloudy,200,200,23f7aedc7d8f9ee8fd6c2cacc113b2b4
data/data/sunny/s0041.jpg,0,sunny,class_directory,sunny,200,200,51a4bcfde007570774069f14b8113157
data/data/cloudy/c0487.jpg,1,cloudy,class_directory,cloudy,200,200,2af154d16f0e31dce2aeeff3b71db034
data/data/cloudy/c2461.jpg,1,cloudy,class_directory,cloudy,200,200,02ff2006ed14b67d8a3a9d7a5e24acd3
data/data/sunny/s1355.jpg,0,sunny,class_directory,sunny,200,200,ce6f6584dc6b76dc2a6d9f8dfeaa89a0
data/data/sunny/s1488.jpg,0,sunny,class_directory,sunny,200,200,62aef4297bb236b32ebb935483353d70
data/data/sunny/s1797.jpg,0,sunny,class_directory,sunny,200,200,5143a373d1e0a6bdd93f49faf24fc859
data/data/sunny/s2505.jpg,0,sunny,class_directory,sunny,200,200,5293cc87164afb21c6bf4bb00bacebf9
data/data/rainy/248512374.jpg,2,rainy,class_directory,rainy,500,375,0d61bec6712c6bd0872fd928dacaae68
data/data/cloudy/c030.jpg,1,cloudy,class_directory,cloudy,200,200,33ba6615b3fc8dcb7d9d6e818d9fc14b
data/data/sunny/s2122.jpg,0,sunny,class_directory,sunny,200,200,7ff5823d8d1c36a14f45b90d4e490edb
data/data/rainy/68.jpg,2,rainy,class_directory,rainy,370,354,3c78cac37729e2919a64f041a7a40e6c
data/data/sunny/s2516.jpg,0,sunny,class_directory,sunny,200,200,19a0c92a285bbb4104c555caeab47eaf
data/data/cloudy/cloudy273.jpg,1,cloudy,class_directory,cloudy,317,167,d5cf67b831792a0105892029bcb60f52
data/data/sunny/s1511.jpg,0,sunny,class_directory,sunny,200,200,0beacdf389978dad6b22f321719301aa
data/data/sunny/s4197.jpg,0,sunny,class_directory,sunny,200,200,cb9fdd6c42315fc97067c7676af696c8
data/data/sunny/s3632.jpg,0,sunny,class_directory,sunny,200,200,8ed9b552a0add22d67d6d3dd0a628032
data/data/sunny/s137.jpg,0,sunny,class_directory,sunny,200,200,47e2a65667df6dd447344305d639bcb3
data/data/snowy/309068442.jpg,3,snowy,class_directory,snowy,333,500,225d3ae372ebb64f6e46fea50434d6f4
data/data/sunny/s3448.jpg,0,sunny,class_directory,sunny,200,200,794314bdeb15f45fa0adf840f48e86a4
data/data/cloudy/c3920.jpg,1,cloudy,class_directory,cloudy,200,200,4b06e91d904498ffbf0139d7e0dd502b
data/data/snowy/1168.jpg,3,snowy,class_directory,snowy,400,266,3d3cb4a01eef777eb5ff3e90818c4a2d
data/data/cloudy/c2636.jpg,1,cloudy,class_directory,cloudy,200,200,9f8fe139ae7ccc0fda75dba93334a541
data/data/sunny/9785314.jpg,0,sunny,class_directory,sunny,375,500,7fd19df7db0815b2f3b910c3daa90715
data/data/snowy/0856.jpg,3,snowy,class_directory,snowy,400,266,5c916a9c1703a728bfc60d181ef00cb9
data/data/cloudy/c2462.jpg,1,cloudy,class_directory,cloudy,200,200,d7d301cdf81b1d8d46254e8c14cc9299
data/data/cloudy/cloudy112.jpg,1,cloudy,class_directory,cloudy,590,400,a543305eb4ce794f1dfc7617a4e38a45
data/data/sunny/s3160.jpg,0,sunny,class_directory,sunny,200,200,150c838fccdbf6787bed3e43a23cf29d
data/data/cloudy/c4839.jpg,1,cloudy,class_directory,cloudy,200,200,5bccad279b6e426c414e7108f64fd000
data/data/sunny/s1198.jpg,0,sunny,class_directory,sunny,200,200,6d9a9f508ed79dfd2a7259506d22f15a
data/data/snowy/2275701414.jpg,3,snowy,class_directory,snowy,500,334,013b2450f2a9f96f93e04e5a75946736
data/data/cloudy/c1530.jpg,1,cloudy,class_directory,cloudy,200,200,f33a4b26a48210388051ae2516858cec
data/data/rainy/133710064.jpg,2,rainy,class_directory,rainy,500,375,b210abccfc8facbb576cf5dba30b2f69
data/data/cloudy/c3650.jpg,1,cloudy,class_directory,cloudy,200,200,3ebb628391f1e9e1112618ba5e67215b
data/data/cloudy/c2541.jpg,1,cloudy,class_directory,cloudy,200,200,9b468e22170a85d5c19d59cdbc39100f
data/data/rainy/rainy day-60.jpeg,2,rainy,class_directory,rainy,474,316,333a10a349fbb5bf6ecd104ffac1ad81
data/data/rainy/2359896811.jpg,2,rainy,class_directory,rainy,500,375,562ba422c78c2c932fe9689173642969
data/data/rainy/rainy day-54.jpeg,2,rainy,class_directory,rainy,474,632,91fa9ac5119eea8d8192ac5c9739c503
data/data/sunny/s0545.jpg,0,sunny,class_directory,sunny,200,200,57ba6b29df97eabf172b7e90216f55d5
data/data/cloudy/cloudy day-47.jpeg,1,cloudy,class_directory,cloudy,474,316,04ea2de72a5e975e4967790aaeb1c7ed
data/data/cloudy/c2382.jpg,1,cloudy,class_directory,cloudy,200,200,bd1d415bd3a00234f042153142a4f6dd
data/data/rainy/2228755749.jpg,2,rainy,class_directory,rainy,500,375,39ed59d318ad4f64ebb5a7f5dbc6b79a
data/data/sunny/s1392.jpg,0,sunny,class_directory,sunny,200,200,5a1db1772093fa89d7d2e3e082bf54af
data/data/rainy/1141743692.jpg,2,rainy,class_directory,rainy,329,500,0c5da58dcfda1efc86a7fdafdd9a84f2
data/data/sunny/s4029.jpg,0,sunny,class_directory,sunny,200,200,5f5d4c3d4f67a50725c8667c414d44ae
data/data/rainy/4524252.jpg,2,rainy,class_directory,rainy,500,315,a17268b8256c9c4c80a4a347f359ca95
data/data/sunny/s2381.jpg,0,sunny,class_directory,sunny,200,200,8a23799ae2c8774a7a6a80b14acfeabd
data/data/cloudy/c1998.jpg,1,cloudy,class_directory,cloudy,200,200,99bc0f7290b7c2885c90016ffbbe1015
data/data/sunny/s3219.jpg,0,sunny,class_directory,sunny,200,200,ed9b1c9321bd5e4e129eb92eeb65aabd
data/data/cloudy/c2280.jpg,1,cloudy,class_directory,cloudy,200,200,51b464747faa04cb1d4233ef66733046
data/data/sunny/s0591.jpg,0,sunny,class_directory,sunny,200,200,57769a85c1bd3a1bd1ce1897624995b7
data/data/sunny/s3231.jpg,0,sunny,class_directory,sunny,200,200,673e4abfc4e78c0b671c53175f862670
data/data/rainy/1688.jpg,2,rainy,class_directory,rainy,299,400,e07453343249ca1ec440f7321ae23ac3
data/data/sunny/s3857.jpg,0,sunny,class_directory,sunny,200,200,0c235b62805e6651d38ef2c3e7d3d9e6
data/data/sunny/s0184.jpg,0,sunny,class_directory,sunny,200,200,9c8590bc7be3382729cfad93ccfb9503
data/data/cloudy/cloudy108.jpg,1,cloudy,class_directory,cloudy,900,675,46d1ae76b8d5bfd87b0a58b4526d79cf
data/data/cloudy/c1948.jpg,1,cloudy,class_directory,cloudy,200,200,23a950c7ade306bb429bbb12ecb371cd
data/data/cloudy/c3283.jpg,1,cloudy,class_directory,cloudy,200,200,dbd284713af7607f6efde1f830857b93
data/data/rainy/1448.jpg,2,rainy,class_directory,rainy,300,223,ae9d3ef658b4f5c12a6ca1c313dd5c5c
data/data/rainy/1479.jpg,2,rainy,class_directory,rainy,950,671,0b647862aa5ba8a6490febb12035f779
data/data/cloudy/cloudy weather-4.jpeg,1,cloudy,class_directory,cloudy,474,315,d437e1c1bceb5049773b3cf7ae04f3dd
data/data/sunny/17830385.jpg,0,sunny,class_directory,sunny,500,317,22498ca2a6a18fcfa0be255d20400fb5
data/data/rainy/1471.jpg,2,rainy,class_directory,rainy,400,253,33aa8e44cde3e41dfd760fbfd44eb2ff
data/data/cloudy/c2913.jpg,1,cloudy,class_directory,cloudy,200,200,4cb48782480fec00ba32e6c9622927d5
data/data/cloudy/8640167.jpg,1,cloudy,class_directory,cloudy,500,375,238f88a1fb25387b6b2045a8fb05f7a5
data/data/sunny/s3106.jpg,0,sunny,class_directory,sunny,200,200,36065a6ddcb17c6e523b93d0f9429b02
data/data/sunny/s4360.jpg,0,sunny,class_directory,sunny,200,200,3699519ee5b54970dfa412a488b97d33
data/data/cloudy/5040835.jpg,1,cloudy,class_directory,cloudy,500,375,aadcafa20ba7ebac21d3e1ac4e822328
data/data/cloudy/c2232.jpg,1,cloudy,class_directory,cloudy,200,200,84579e22a527ce9bdd08d740285e5449
data/data/sunny/s3919.jpg,0,sunny,class_directory,sunny,200,200,1ed823c31de0ddb74b013d584b3331c0
data/data/cloudy/8795378.jpg,1,cloudy,class_directory,cloudy,500,375,59919d783331d62c4e832acd0f229531
data/data/rainy/498764502.jpg,2,rainy,class_directory,rainy,331,500,58fbf809a0df92c191db17b3939f0472
data/data/cloudy/c1186.jpg,1,cloudy,class_directory,cloudy,200,200,c81a887f794e3df317b334e68439b1ef
data/data/sunny/s1740.jpg,0,sunny,class_directory,sunny,200,200,7d53397628807e89891087ae74d77f55
data/data/cloudy/c1061.jpg,1,cloudy,class_directory,cloudy,200,200,40260766913da0444b2fa9b19bfe58d9
data/data/cloudy/c4243.jpg,1,cloudy,class_directory,cloudy,200,200,67886b488f0f8949957e58cc9bf3ec64
data/data/sunny/s2072.jpg,0,sunny,class_directory,sunny,200,200,863bbc1a6a7d43216db259154996de6d
data/data/sunny/s0888.jpg,0,sunny,class_directory,sunny,200,200,55994bedac3270f42f1263c8538b9c6d
data/data/cloudy/cloudy weather-10.jpeg,1,cloudy,class_directory,cloudy,474,316,77725a8f3ca2c5bb98536bb89ca167c3
data/data/cloudy/c1741.jpg,1,cloudy,class_directory,cloudy,200,200,b9cb4c92f1525fad3d1028dc4dc280a8
data/data/sunny/4063143.jpg,0,sunny,class_directory,sunny,500,333,1cbc746a1c6966a3090141a29a77a186
data/data/rainy/2260913936.jpg,2,rainy,class_directory,rainy,493,500,2804daf7f27173772f2f25832dcf0a44
data/data/sunny/s3609.jpg,0,sunny,class_directory,sunny,200,200,0ea2f800a5fe00795e725410654c0555
data/data/sunny/sunny sky-120.jpeg,0,sunny,class_directory,sunny,474,355,150cd0f531ce20c80ef005022b257f22
data/data/sunny/9595313.jpg,0,sunny,class_directory,sunny,500,227,b13dbb752e039adbdbe1c4143bee0f0c
data/data/cloudy/c2991.jpg,1,cloudy,class_directory,cloudy,200,200,977e86a80f17418b1ab3e2e7cfdeb9a5
data/data/cloudy/c4034.jpg,1,cloudy,class_directory,cloudy,200,200,19d25050561d837132b93b757df4e97b
data/data/sunny/s0655.jpg,0,sunny,class_directory,sunny,200,200,3538ba22dd94a21886af0316d8d27c35
data/data/cloudy/c1095.jpg,1,cloudy,class_directory,cloudy,200,200,0535538e4da867e919b7ab429e5f0084
data/data/sunny/s3950.jpg,0,sunny,class_directory,sunny,200,200,f7fffd4254c560c34f771efb49e5124d
data/data/cloudy/c1731.jpg,1,cloudy,class_directory,cloudy,200,200,f389b09e4d21f736e7bf995bdb1086b9
data/data/sunny/s3353.jpg,0,sunny,class_directory,sunny,200,200,f64f9350cf1f9e6832d0ff4ac137fd57
data/data/sunny/s2445.jpg,0,sunny,class_directory,sunny,200,200,c469fa57b0b9ff966191cc9f13bf3431
data/data/snowy/2281469254.jpg,3,snowy,class_directory,snowy,500,375,f98becf3699b03eb4ee1ca8356651e86
data/data/cloudy/c1426.jpg,1,cloudy,class_directory,cloudy,200,200,7d2d5b8e937fba7fa54d3c2a526bc2fa
data/data/cloudy/11725347.jpg,1,cloudy,class_directory,cloudy,335,500,5cdc22a6ecd9809656d8d057217534e6
data/data/snowy/1319.jpg,3,snowy,class_directory,snowy,540,303,01c764b3b0ea99e97bf2df3a8acb054a
data/data/sunny/s2473.jpg,0,sunny,class_directory,sunny,200,200,d2b694448686c07555f075fc392d1e7e
data/data/rainy/rainy day-64.jpeg,2,rainy,class_directory,rainy,474,266,26fde511efafb16a508d749c998bfef1
data/data/sunny/s2463.jpg,0,sunny,class_directory,sunny,200,200,4cd3b13985fb83eb82962469a84c77cd
data/data/rainy/1753.jpg,2,rainy,class_directory,rainy,400,260,ad984e9561b65dd506b9ada23097fdb8
data/data/cloudy/c1029.jpg,1,cloudy,class_directory,cloudy,200,200,15cda16303845b1a7f86f3c7410df67e
data/data/cloudy/cloudy weather-58.jpeg,1,cloudy,class_directory,cloudy,474,259,442e8f86e1d694743aa65f0508817bed
data/data/sunny/s3626.jpg,0,sunny,class_directory,sunny,200,200,a41bcc0e4556db4aad073149c9d678f1
data/data/cloudy/cloudy277.jpg,1,cloudy,class_directory,cloudy,201,151,e27d42bf2b4127896b351abd0051281a
data/data/cloudy/c0277.jpg,1,cloudy,class_directory,cloudy,200,200,730564372b897255fa20b5be9936e2d0
data/data/cloudy/c4618.jpg,1,cloudy,class_directory,cloudy,200,200,b2c1f0c0bbeffbfa1e01db5e17e13bca
data/data/cloudy/cloudy weather-3.jpeg,1,cloudy,class_directory,cloudy,474,316,dd67b3b38b2f37e8e3a1939f83a2db7b
data/data/sunny/s3980.jpg,0,sunny,class_directory,sunny,200,200,49239f15622ae3c18e6cbc93da25d185
data/data/rainy/2220928451.jpg,2,rainy,class_directory,rainy,500,375,5a60fc88023ee31e5058c6d644a80329
data/data/sunny/s4017.jpg,0,sunny,class_directory,sunny,200,200,f1025c19430547257709ac39fddd8f74
data/data/cloudy/c2604.jpg,1,cloudy,class_directory,cloudy,200,200,1153093af5eff09127828bb1a0cef881
data/data/sunny/s4312.jpg,0,sunny,class_directory,sunny,200,200,189cf54d00bbbba9750cfb5dc98a4c57
data/data/sunny/s3882.jpg,0,sunny,class_directory,sunny,200,200,31a1809b0ddb65937ef15883a78326b9
data/data/sunny/s2416.jpg,0,sunny,class_directory,sunny,200,200,9f0f9bb357fcf3f0afec22c1167d5a5f
data/data/cloudy/c0558.jpg,1,cloudy,class_directory,cloudy,200,200,4263484d98b24a4922de142ba2ff46ef
data/data/cloudy/c4416.jpg,1,cloudy,class_directory,cloudy,200,200,b7ea840751f720f533974100da116420
data/data/sunny/s1414.jpg,0,sunny,class_directory,sunny,200,200,dde6049e5204ecb325125d7f69bd731e
data/data/sunny/s1030.jpg,0,sunny,class_directory,sunny,200,200,f3b357030ac5d89b5d55b0e259bded89
data/data/cloudy/c2561.jpg,1,cloudy,class_directory,cloudy,200,200,7fec8ac34b005c69ff02640e7dc74ebd
data/data/cloudy/c1518.jpg,1,cloudy,class_directory,cloudy,200,200,1d5f90f55599bcc2364214efcca5b38b
data/data/cloudy/c0605.jpg,1,cloudy,class_directory,cloudy,200,200,06b84687545a494d302d85c23052b026
data/data/cloudy/c2799.jpg,1,cloudy,class_directory,cloudy,200,200,f9ef90ee226fd3937d3c073346abac7a
data/data/snowy/1433.jpg,3,snowy,class_directory,snowy,594,396,0ad5b978948f4ce6b7d01927c59af45e
data/data/sunny/s4695.jpg,0,sunny,class_directory,sunny,200,200,e0654e84382f84873885b3b9a1c0565b
data/data/cloudy/49689.jpg,1,cloudy,class_directory,cloudy,500,375,3f8b9f8c6288324c937039ffdb546941
data/data/sunny/s2800.jpg,0,sunny,class_directory,sunny,200,200,f0780472d8fca2927ebf8caeda3a9ef2
data/data/cloudy/cloudy148.jpg,1,cloudy,class_directory,cloudy,900,600,3ce84c27d3e9536e17ed220b0f141624
data/data/sunny/shine8.jpg,0,sunny,class_directory,sunny,284,177,3b92d3089318485c49f33b56efa77eba
