image_path,true_id,true_label,pred_id,pred_label,confidence,correct,prob_sunny,prob_cloudy,prob_rainy,prob_snowy
data/data/rainy/249965750.jpg,2,rainy,2,rainy,0.9574613571166992,1,0.0060986303724348545,0.024113791063427925,0.9574613571166992,0.01232620608061552
data/data/sunny/s0936.jpg,0,sunny,0,sunny,0.5222408771514893,1,0.5222408771514893,0.37676554918289185,0.05113811418414116,0.04985543712973595
data/data/cloudy/4658077.jpg,1,cloudy,1,cloudy,0.895977258682251,1,0.020623089745640755,0.895977258682251,0.04095792397856712,0.0424417108297348
data/data/cloudy/c3286.jpg,1,cloudy,1,cloudy,0.9129334688186646,1,0.03783654794096947,0.9129334688186646,0.02226361446082592,0.02696639485657215
data/data/sunny/shine124.jpg,0,sunny,0,sunny,0.8903183937072754,1,0.8903183937072754,0.024389643222093582,0.04295670986175537,0.042335305362939835
data/data/cloudy/c4713.jpg,1,cloudy,1,cloudy,0.9011085033416748,1,0.0120463278144598,0.9011085033416748,0.04617559164762497,0.040669459849596024
data/data/cloudy/c045.jpg,1,cloudy,1,cloudy,0.8910604119300842,1,0.009299496188759804,0.8910604119300842,0.04959951713681221,0.0500405952334404
data/data/cloudy/c2824.jpg,1,cloudy,1,cloudy,0.9013736248016357,1,0.011677552945911884,0.9013736248016357,0.03848307579755783,0.04846573248505592
data/data/sunny/s1205.jpg,0,sunny,0,sunny,0.9189683198928833,1,0.9189683198928833,0.010963115841150284,0.032823845744132996,0.03724467009305954
data/data/sunny/s4244.jpg,0,sunny,0,sunny,0.921927809715271,1,0.921927809715271,0.007272020447999239,0.035825636237859726,0.03497456759214401
data/data/cloudy/c3117.jpg,1,cloudy,1,cloudy,0.8882445693016052,1,0.025383342057466507,0.8882445693016052,0.04064638167619705,0.04572569951415062
data/data/sunny/s3263.jpg,0,sunny,0,sunny,0.8758253455162048,1,0.8758253455162048,0.04595181718468666,0.038772061467170715,0.03945079445838928
data/data/snowy/2260419641.jpg,3,snowy,3,snowy,0.727342963218689,1,0.004244140814989805,0.031006719917058945,0.2374061644077301,0.727342963218689
data/data/sunny/s3492.jpg,0,sunny,0,sunny,0.930753767490387,1,0.930753767490387,0.006112750619649887,0.03241287171840668,0.03072059527039528
data/data/cloudy/c2361.jpg,1,cloudy,1,cloudy,0.883842408657074,1,0.023044191300868988,0.883842408657074,0.04997370019555092,0.0431397445499897
data/data/cloudy/c2859.jpg,1,cloudy,1,cloudy,0.9113552570343018,1,0.008907850831747055,0.9113552570343018,0.03980737924575806,0.03992954641580582
data/data/snowy/3235130642.jpg,3,snowy,3,snowy,0.9794420003890991,1,0.005986149422824383,0.0024550219532102346,0.012116903439164162,0.9794420003890991
data/data/sunny/s3631.jpg,0,sunny,0,sunny,0.8471077680587769,1,0.8471077680587769,0.0568808950483799,0.04440319538116455,0.051608093082904816
data/data/snowy/3255820429.jpg,3,snowy,3,snowy,0.9756523370742798,1,0.00465801265090704,0.006161220837384462,0.013528453186154366,0.9756523370742798
data/data/rainy/313411080.jpg,2,rainy,2,rainy,0.9157092571258545,1,0.0013215446379035711,0.0010297716362401843,0.9157092571258545,0.0819394439458847
data/data/cloudy/3908066.jpg,1,cloudy,1,cloudy,0.9030656814575195,1,0.027305640280246735,0.9030656814575195,0.039433807134628296,0.030194951221346855
data/data/cloudy/cloudy weather-147.jpeg,1,cloudy,1,cloudy,0.8853453397750854,1,0.039286673069000244,0.8853453397750854,0.038614191114902496,0.0367538221180439
data/data/cloudy/c0702.jpg,1,cloudy,1,cloudy,0.8600019216537476,1,0.009187006391584873,0.8600019216537476,0.03552437573671341,0.09528672695159912
data/data/sunny/s3663.jpg,0,sunny,0,sunny,0.5035355687141418,1,0.5035355687141418,0.4421766400337219,0.02574969083070755,0.028538033366203308
data/data/cloudy/8117334.jpg,1,cloudy,1,cloudy,0.7791969776153564,1,0.033272553235292435,0.7791969776153564,0.12097170203924179,0.06655874848365784
data/data/cloudy/22017129.jpg,1,cloudy,1,cloudy,0.9184808731079102,1,0.012456979602575302,0.9184808731079102,0.03956720232963562,0.02949501946568489
data/data/sunny/s2555.jpg,0,sunny,0,sunny,0.9333280324935913,1,0.9333280324935913,0.005951102823019028,0.029704559594392776,0.031016267836093903
data/data/cloudy/cloudy77.jpg,1,cloudy,1,cloudy,0.9004200100898743,1,0.011809879913926125,0.9004200100898743,0.044968381524086,0.04280174896121025
data/data/snowy/snowy weather-111.jpeg,3,snowy,3,snowy,0.976155161857605,1,0.0045890966430306435,0.00559284957125783,0.013662918470799923,0.976155161857605
data/data/snowy/2274900773.jpg,3,snowy,3,snowy,0.9798685312271118,1,0.004181649535894394,0.0028916136361658573,0.013058152981102467,0.9798685312271118
data/data/cloudy/c3893.jpg,1,cloudy,1,cloudy,0.9233970046043396,1,0.014315756037831306,0.9233970046043396,0.033441197127103806,0.02884606458246708
data/data/cloudy/cloudy231.jpg,1,cloudy,1,cloudy,0.9042596817016602,1,0.006094029173254967,0.9042596817016602,0.04660577327013016,0.0430404394865036
data/data/sunny/s2549.jpg,0,sunny,0,sunny,0.9219833612442017,1,0.9219833612442017,0.006016468163579702,0.03781481087207794,0.03418542817234993
data/data/cloudy/17465219.jpg,1,cloudy,1,cloudy,0.9053381085395813,1,0.0121785718947649,0.9053381085395813,0.04009488224983215,0.04238835722208023
data/data/sunny/s4289.jpg,0,sunny,0,sunny,0.9191513061523438,1,0.9191513061523438,0.0066081988625228405,0.03849046677350998,0.03575005754828453
data/data/rainy/248510872.jpg,2,rainy,2,rainy,0.980552077293396,1,0.002884365152567625,0.003470838535577059,0.980552077293396,0.013092735782265663
data/data/cloudy/c3403.jpg,1,cloudy,1,cloudy,0.8987517952919006,1,0.01927698776125908,0.8987517952919006,0.04221271350979805,0.03975855931639671
data/data/sunny/14310551.jpg,0,sunny,0,sunny,0.9188287258148193,1,0.9188287258148193,0.009321928955614567,0.03644394129514694,0.03540538623929024
data/data/rainy/218659887.jpg,2,rainy,2,rainy,0.9795995354652405,1,0.004714472219347954,0.0048524485900998116,0.9795995354652405,0.010833526030182838
data/data/cloudy/c2127.jpg,1,cloudy,1,cloudy,0.8914110660552979,1,0.013281304389238358,0.8914110660552979,0.04570598155260086,0.0496017150580883
data/data/snowy/1228.jpg,3,snowy,3,snowy,0.9782699346542358,1,0.004470903426408768,0.006109927780926228,0.011149266734719276,0.9782699346542358
data/data/sunny/s0739.jpg,0,sunny,0,sunny,0.9268346428871155,1,0.9268346428871155,0.0051957909017801285,0.03427237644791603,0.03369717299938202
data/data/cloudy/c0996.jpg,1,cloudy,1,cloudy,0.9124355912208557,1,0.007419705856591463,0.9124355912208557,0.04426467418670654,0.035880010575056076
data/data/snowy/3201582940.jpg,3,snowy,3,snowy,0.9764879941940308,1,0.004573118407279253,0.003040672978386283,0.015898261219263077,0.9764879941940308
data/data/cloudy/c3119.jpg,1,cloudy,1,cloudy,0.8976830244064331,1,0.006920849438756704,0.8976830244064331,0.052137911319732666,0.04325824975967407
data/data/cloudy/c4596.jpg,1,cloudy,1,cloudy,0.8949520587921143,1,0.028966493904590607,0.8949520587921143,0.03211416304111481,0.04396723583340645
data/data/sunny/s2159.jpg,0,sunny,0,sunny,0.9108983278274536,1,0.9108983278274536,0.005666810087859631,0.041786275804042816,0.04164856672286987
data/data/sunny/s3026.jpg,0,sunny,0,sunny,0.9180353879928589,1,0.9180353879928589,0.010966166853904724,0.03490561619400978,0.0360928550362587
data/data/cloudy/19391357.jpg,1,cloudy,1,cloudy,0.6047852039337158,1,0.31379520893096924,0.6047852039337158,0.03409537672996521,0.04732416942715645
data/data/cloudy/c3427.jpg,1,cloudy,1,cloudy,0.8811321258544922,1,0.02867516130208969,0.8811321258544922,0.04673279449343681,0.04345983266830444
data/data/cloudy/7056269.jpg,1,cloudy,1,cloudy,0.9261035919189453,1,0.006888174917548895,0.9261035919189453,0.03732556104660034,0.029682673513889313
data/data/sunny/s2418.jpg,0,sunny,0,sunny,0.9265704154968262,1,0.9265704154968262,0.007677164860069752,0.03255181014537811,0.033200640231370926
data/data/sunny/s1896.jpg,0,sunny,0,sunny,0.9300185441970825,1,0.9300185441970825,0.005109940655529499,0.03227201849222183,0.03259943425655365
data/data/sunny/s4988.jpg,0,sunny,0,sunny,0.9324862957000732,1,0.9324862957000732,0.005201025865972042,0.03039797767996788,0.031914692372083664
data/data/sunny/6476860.jpg,0,sunny,0,sunny,0.7176705598831177,1,0.7176705598831177,0.1883995532989502,0.04681647568941116,0.04711340740323067
data/data/cloudy/c4740.jpg,1,cloudy,1,cloudy,0.8623074293136597,1,0.053113240748643875,0.8623074293136597,0.044231612235307693,0.04034767672419548
data/data/sunny/s3710.jpg,0,sunny,0,sunny,0.44809192419052124,1,0.44809192419052124,0.4302211105823517,0.0585126131772995,0.06317438930273056
data/data/snowy/snowy day-24.jpeg,3,snowy,3,snowy,0.9739443063735962,1,0.0056916819885373116,0.004711448680609465,0.01565263606607914,0.9739443063735962
data/data/rainy/2217963081.jpg,2,rainy,2,rainy,0.9759737849235535,1,0.005150496959686279,0.0038962624967098236,0.9759737849235535,0.014979401603341103
data/data/snowy/2399172001.jpg,3,snowy,3,snowy,0.9666609168052673,1,0.004590979777276516,0.0172271728515625,0.011520911939442158,0.9666609168052673
data/data/rainy/2185081963.jpg,2,rainy,2,rainy,0.973436713218689,1,0.007289987988770008,0.00623652059584856,0.973436713218689,0.013036869466304779
data/data/snowy/0863.jpg,3,snowy,3,snowy,0.9719336032867432,1,0.00423278845846653,0.004432502668350935,0.019401058554649353,0.9719336032867432
data/data/cloudy/c034.jpg,1,cloudy,1,cloudy,0.8792295455932617,1,0.012364431284368038,0.8792295455932617,0.04600192606449127,0.062404073774814606
data/data/sunny/s0319.jpg,0,sunny,0,sunny,0.9225603938102722,1,0.9225603938102722,0.006497583352029324,0.03586287796497345,0.035079170018434525
data/data/cloudy/c0098.jpg,1,cloudy,1,cloudy,0.9124036431312561,1,0.016621116548776627,0.9124036431312561,0.031050952151417732,0.03992433845996857
data/data/snowy/3200144844.jpg,3,snowy,3,snowy,0.9755344986915588,1,0.006238452158868313,0.0052920919843018055,0.012935031205415726,0.9755344986915588
data/data/cloudy/c1877.jpg,1,cloudy,1,cloudy,0.8639339208602905,1,0.03206151723861694,0.8639339208602905,0.05193319916725159,0.05207134783267975
data/data/sunny/s0535.jpg,0,sunny,0,sunny,0.9205161333084106,1,0.9205161333084106,0.01014057919383049,0.0347641222178936,0.03457917273044586
data/data/cloudy/c2294.jpg,1,cloudy,1,cloudy,0.8565009236335754,1,0.027098070830106735,0.8565009236335754,0.07010046392679214,0.046300556510686874
data/data/sunny/s2931.jpg,0,sunny,0,sunny,0.9171334505081177,1,0.9171334505081177,0.008117548190057278,0.03794822096824646,0.0368008092045784
data/data/sunny/s2294.jpg,0,sunny,0,sunny,0.9318907260894775,1,0.9318907260894775,0.0064733559265732765,0.030910411849617958,0.03072553500533104
data/data/sunny/s1768.jpg,0,sunny,0,sunny,0.8300187587738037,1,0.8300187587738037,0.09768412262201309,0.03171360120177269,0.04058349132537842
data/data/sunny/s2062.jpg,0,sunny,0,sunny,0.9168130159378052,1,0.9168130159378052,0.007953123189508915,0.037570126354694366,0.03766372427344322
data/data/cloudy/cloudy day-118.jpeg,1,cloudy,0,sunny,0.5584884881973267,0,0.5584884881973267,0.31480085849761963,0.07097209244966507,0.055738575756549835
data/data/cloudy/c1480.jpg,1,cloudy,1,cloudy,0.8774047493934631,1,0.044436536729335785,0.8774047493934631,0.0368187315762043,0.04133991897106171
data/data/snowy/327580122.jpg,3,snowy,3,snowy,0.9775311946868896,1,0.004736756440252066,0.002980747725814581,0.014751339331269264,0.9775311946868896
data/data/sunny/s0257.jpg,0,sunny,0,sunny,0.9205639362335205,1,0.9205639362335205,0.005698147229850292,0.03452569991350174,0.039212219417095184
data/data/snowy/1372.jpg,3,snowy,3,snowy,0.9768915772438049,1,0.004759795032441616,0.004528981167823076,0.013819565996527672,0.9768915772438049
data/data/sunny/s3794.jpg,0,sunny,0,sunny,0.9342024922370911,1,0.9342024922370911,0.010706008411943913,0.024947090074419975,0.03014444373548031
data/data/cloudy/cloudy day-121.jpeg,1,cloudy,1,cloudy,0.7905428409576416,1,0.13024304807186127,0.7905428409576416,0.03294684737920761,0.046267248690128326
data/data/cloudy/cloudy day-142.jpeg,1,cloudy,1,cloudy,0.8785228729248047,1,0.012483036145567894,0.8785228729248047,0.05690036341547966,0.0520937442779541
data/data/rainy/143.jpg,2,rainy,2,rainy,0.9796692132949829,1,0.0017834566533565521,0.005301737226545811,0.9796692132949829,0.013245584443211555
data/data/snowy/393919081.jpg,3,snowy,3,snowy,0.9660883545875549,1,0.003214439610019326,0.007991104386746883,0.022706057876348495,0.9660883545875549
data/data/snowy/1064.jpg,3,snowy,3,snowy,0.9300796985626221,1,0.013433733955025673,0.030275817960500717,0.02621070295572281,0.9300796985626221
data/data/cloudy/c3950.jpg,1,cloudy,1,cloudy,0.8751249313354492,1,0.04277121275663376,0.8751249313354492,0.03751257807016373,0.044591277837753296
data/data/cloudy/c1005.jpg,1,cloudy,1,cloudy,0.9091862440109253,1,0.012123124673962593,0.9091862440109253,0.03982462361454964,0.03886605426669121
data/data/cloudy/c4062.jpg,1,cloudy,1,cloudy,0.5145565271377563,1,0.37973132729530334,0.5145565271377563,0.055901914834976196,0.0498102530837059
data/data/cloudy/26523900.jpg,1,cloudy,1,cloudy,0.5358130931854248,1,0.01590082049369812,0.5358130931854248,0.4205445647239685,0.02774156630039215
data/data/rainy/291693890.jpg,2,rainy,2,rainy,0.8524997234344482,1,0.0034062196500599384,0.014773431234061718,0.8524997234344482,0.1293206363916397
data/data/cloudy/17778968.jpg,1,cloudy,2,rainy,0.7992111444473267,0,0.004962279926985502,0.15843579173088074,0.7992111444473267,0.03739086166024208
data/data/cloudy/c4668.jpg,1,cloudy,1,cloudy,0.9106622934341431,1,0.010590801946818829,0.9106622934341431,0.042668648064136505,0.036078259348869324
data/data/sunny/s2559.jpg,0,sunny,0,sunny,0.9199597835540771,1,0.9199597835540771,0.006396578624844551,0.03720470517873764,0.03643900156021118
data/data/snowy/snowy day-6.jpeg,3,snowy,3,snowy,0.9725379943847656,1,0.0031741822604089975,0.0023242109455168247,0.021963590756058693,0.9725379943847656
data/data/cloudy/c3969.jpg,1,cloudy,1,cloudy,0.9048917293548584,1,0.007235212251543999,0.9048917293548584,0.042639464139938354,0.04523356258869171
data/data/sunny/s2333.jpg,0,sunny,0,sunny,0.9198557138442993,1,0.9198557138442993,0.007844196632504463,0.03475217521190643,0.037547849118709564
data/data/cloudy/c2559.jpg,1,cloudy,1,cloudy,0.9105028510093689,1,0.007939093746244907,0.9105028510093689,0.03827790170907974,0.04328007996082306
data/data/cloudy/c0195.jpg,1,cloudy,1,cloudy,0.9247638583183289,1,0.01150277629494667,0.9247638583183289,0.031179334968328476,0.032553933560848236
data/data/cloudy/c4126.jpg,1,cloudy,1,cloudy,0.8931363821029663,1,0.017077572643756866,0.8931363821029663,0.04977370798587799,0.040012285113334656
data/data/sunny/sunny weather-10.jpeg,0,sunny,0,sunny,0.9146714210510254,1,0.9146714210510254,0.0061363400891423225,0.03898788243532181,0.04020434990525246
data/data/snowy/snowy day-102.jpeg,3,snowy,3,snowy,0.9817131757736206,1,0.0029415832832455635,0.0044590020552277565,0.010886300355196,0.9817131757736206
data/data/sunny/s1980.jpg,0,sunny,0,sunny,0.9185142517089844,1,0.9185142517089844,0.006560030393302441,0.036909885704517365,0.038015760481357574
data/data/sunny/s1552.jpg,0,sunny,0,sunny,0.9203309416770935,1,0.9203309416770935,0.004852860234677792,0.037913545966148376,0.03690263628959656
data/data/sunny/s4943.jpg,0,sunny,0,sunny,0.919452428817749,1,0.919452428817749,0.009417148306965828,0.03571738302707672,0.035412997007369995
data/data/cloudy/c1374.jpg,1,cloudy,1,cloudy,0.9145265221595764,1,0.011109145358204842,0.9145265221595764,0.03600308299064636,0.038361236453056335
data/data/sunny/s0296.jpg,0,sunny,0,sunny,0.9118065237998962,1,0.9118065237998962,0.004976232070475817,0.0396181121468544,0.04359910264611244
data/data/cloudy/c1748.jpg,1,cloudy,1,cloudy,0.8888800144195557,1,0.007217658683657646,0.8888800144195557,0.06004757061600685,0.04385469853878021
data/data/sunny/19752115.jpg,0,sunny,0,sunny,0.9337754845619202,1,0.9337754845619202,0.007812533527612686,0.02378523349761963,0.03462667763233185
data/data/cloudy/c3557.jpg,1,cloudy,1,cloudy,0.894878625869751,1,0.013155091553926468,0.894878625869751,0.04354551434516907,0.04842070862650871
data/data/snowy/1077.jpg,3,snowy,3,snowy,0.981967568397522,1,0.003242689650505781,0.003332455176860094,0.011457372456789017,0.981967568397522
data/data/sunny/s3265.jpg,0,sunny,0,sunny,0.9184705018997192,1,0.9184705018997192,0.008411756716668606,0.03701995313167572,0.036097824573516846
data/data/cloudy/c2512.jpg,1,cloudy,1,cloudy,0.8606972694396973,1,0.04228416085243225,0.8606972694396973,0.042602427303791046,0.054416071623563766
data/data/rainy/1488.jpg,2,rainy,2,rainy,0.9815855622291565,1,0.003567943349480629,0.0033952761441469193,0.9815855622291565,0.011451240628957748
data/data/sunny/s3674.jpg,0,sunny,0,sunny,0.9061950445175171,1,0.9061950445175171,0.011955935508012772,0.04034401476383209,0.04150491952896118
data/data/cloudy/c2847.jpg,1,cloudy,1,cloudy,0.9110207557678223,1,0.011343520134687424,0.9110207557678223,0.037505149841308594,0.0401306077837944
data/data/snowy/snowy weather-145.jpeg,3,snowy,3,snowy,0.9613276124000549,1,0.004255291540175676,0.006219708826392889,0.028197327628731728,0.9613276124000549
data/data/sunny/sunny weather-115.jpeg,0,sunny,0,sunny,0.9004166722297668,1,0.9004166722297668,0.02281586080789566,0.040864795446395874,0.035902656614780426
data/data/cloudy/c1141.jpg,1,cloudy,1,cloudy,0.9122558832168579,1,0.011173389852046967,0.9122558832168579,0.03723627328872681,0.03933453559875488
data/data/sunny/s1699.jpg,0,sunny,0,sunny,0.9231875538825989,1,0.9231875538825989,0.006508165504783392,0.03478946536779404,0.035514842718839645
data/data/sunny/s0676.jpg,0,sunny,0,sunny,0.6948582530021667,1,0.6948582530021667,0.22096258401870728,0.04197359085083008,0.04220562055706978
data/data/cloudy/c4370.jpg,1,cloudy,1,cloudy,0.8832449913024902,1,0.025528429076075554,0.8832449913024902,0.04744766652584076,0.04377887398004532
data/data/rainy/rain51.jpg,2,rainy,2,rainy,0.9902386665344238,1,0.001852312358096242,0.0017509470926597714,0.9902386665344238,0.006158085539937019
data/data/snowy/1091.jpg,3,snowy,3,snowy,0.9188962578773499,1,0.026148205623030663,0.009638574905693531,0.045316968113183975,0.9188962578773499
data/data/sunny/sunny weather-33.jpeg,0,sunny,0,sunny,0.9306070804595947,1,0.9306070804595947,0.018156327307224274,0.024543356150388718,0.02669321745634079
data/data/cloudy/c1756.jpg,1,cloudy,1,cloudy,0.8179558515548706,1,0.08527043461799622,0.8179558515548706,0.04733171686530113,0.04944196343421936
data/data/sunny/s2149.jpg,0,sunny,0,sunny,0.9124279022216797,1,0.9124279022216797,0.009731743484735489,0.038499534130096436,0.03934085741639137
data/data/snowy/1019.jpg,3,snowy,3,snowy,0.9809790849685669,1,0.0032686644699424505,0.0027878079563379288,0.012964364141225815,0.9809790849685669
