image_path,label,label_name,source,source_file,source_path,source_label,source_label_name,width,height,md5
images/rainy/weathernet05_006843.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,1549.jpg,2,rain or storm,400,273,9170f15a752fb8608874bb794388fa40
images/rainy/weathernet05_008012.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,rain118.jpg,2,rain or storm,960,540,0f957636cda0cfc1701288d47182dc35
images/cloudy/weathernet05_006004.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (6333).jpg,0,cloudy or overcast,268,179,e0517b020a3fbc6a2936f547348b663f
images/cloudy/weathernet05_002241.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2865).jpg,0,cloudy or overcast,200,200,271c320469f6517475394bd4785be772
images/snowy/weathernet05_008497.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,0887.jpg,3,snow or frosty,275,183,4e5b90a7b4ca5269bb4778d725bf20ea
images/sunny/weathernet05_011055.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,5981468.jpg,4,sun or clear,500,375,beb2ff0e58797c898b75eb0d186fa3ce
images/rainy/weathernet05_007115.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,1809.jpg,2,rain or storm,400,299,10654bcbd6b6773ed7cfa0de75530814
images/cloudy/weathernet05_005529.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5895).jpg,0,cloudy or overcast,200,200,fb8649f75f398a178201360086167f6c
images/sunny/weathernet05_011896.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0578.jpg,4,sun or clear,200,200,8c54b0f93eb2a305b9d0eb61f0d845a3
images/sunny/weathernet05_012764.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1406.jpg,4,sun or clear,200,200,634805c314178c03ed2e6493be7768fd
images/sunny/weathernet05_010318.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,10721431.jpg,4,sun or clear,500,375,d199b83f7bca7f0fccd4201110a1d8db
images/cloudy/weathernet05_000989.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1809).jpg,0,cloudy or overcast,200,200,41d31f4dbba3486f744a2668df3c47dc
images/cloudy/weathernet05_000153.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1120).jpg,0,cloudy or overcast,200,200,93b8a4b6a52e6482b19ac83243909a5b
images/cloudy/weathernet05_003491.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4010).jpg,0,cloudy or overcast,200,200,9e39a58f0d094a8ffd3fe2e4275928a4
images/sunny/weathernet05_013369.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2041.jpg,4,sun or clear,200,200,04ec61f08f619a90d35357b2a717f53e
images/cloudy/weathernet05_004372.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4838).jpg,0,cloudy or overcast,200,200,b5625f29aa30d4c07decde83505cb3e0
images/sunny/weathernet05_011946.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0623.jpg,4,sun or clear,200,200,03ec2ec75c85a3929ed13ad6efbd7b8d
images/sunny/weathernet05_011068.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,6476860.jpg,4,sun or clear,500,375,2e87c75521c33b16d5fdbddc16f518b6
images/rainy/weathernet05_006796.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,1508.jpg,2,rain or storm,400,251,c8bada5fc17ec96667d76d907d97d6fd
images/cloudy/weathernet05_001317.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2079).jpg,0,cloudy or overcast,200,200,271ad113c23603dce321c0e2fb181d71
images/cloudy/weathernet05_000087.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1068).jpg,0,cloudy or overcast,200,200,f2c193f67de420a9d380c6961626ff26
images/cloudy/weathernet05_003964.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4461).jpg,0,cloudy or overcast,200,200,53030bb6553bea84a597d6ab8683542d
images/sunny/weathernet05_012908.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1540.jpg,4,sun or clear,200,200,5bf118fc35f1b2c88274c2ee4979abe5
images/sunny/weathernet05_011885.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0568.jpg,4,sun or clear,200,200,f7344878ab6b8a51b11e27d54f097053
images/rainy/weathernet05_007667.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,368374946.jpg,2,rain or storm,375,500,b927b39a9619574372df6b7cca83cf0a
images/rainy/weathernet05_008092.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,rain201.jpg,2,rain or storm,615,414,392c145ac711329489495986c191719b
images/snowy/weathernet05_009020.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,1390.jpg,3,snow or frosty,900,600,4772041c58b2d4d13c18895d5499f961
images/cloudy/weathernet05_003201.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3744).jpg,0,cloudy or overcast,200,200,a10cdd0950bcc98cc95a6443bce5b858
images/rainy/weathernet05_007062.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,1755.jpg,2,rain or storm,356,372,c3d955a634193220048f9eb04b8b278e
images/cloudy/weathernet05_003113.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3660).jpg,0,cloudy or overcast,200,200,0cf5fb2f71931cc3a8bd5c47fcf2650b
images/cloudy/weathernet05_005675.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (6027).jpg,0,cloudy or overcast,200,200,0d0137ce6c7f21c486864aae94961185
images/cloudy/weathernet05_002765.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3335).jpg,0,cloudy or overcast,200,200,137842c7cc6b287c97c632e0b2127d74
images/sunny/weathernet05_011360.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0080.jpg,4,sun or clear,200,200,a273fefe96a1a693f7d0cb8fe890c4f4
images/cloudy/weathernet05_004109.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4595).jpg,0,cloudy or overcast,200,200,e4ab66479910eac75c31c95bfced7c6e
images/cloudy/weathernet05_000813.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1664).jpg,0,cloudy or overcast,200,200,2f12038f3899753bffad06dbf7849d33
images/rainy/weathernet05_008250.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,rainy day-36.jpeg,2,rain or storm,474,266,0c791082166019c3744afcf3db3967fe
images/sunny/weathernet05_012712.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1355.jpg,4,sun or clear,200,200,ce6f6584dc6b76dc2a6d9f8dfeaa89a0
images/sunny/weathernet05_011028.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,5043150.jpg,4,sun or clear,500,375,2c3f6dd25ac470e74d271e28ec39eb26
images/cloudy/weathernet05_004588.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5030).jpg,0,cloudy or overcast,200,200,ef484906738806dc4dfb42decb603e12
images/sunny/weathernet05_013186.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1845.jpg,4,sun or clear,200,200,9f5a5f7bc26b11f2a01994c63affd5a0
images/rainy/weathernet05_007326.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,2279758015.jpg,2,rain or storm,500,375,0d4dad902734309b4f1176932f546808
images/cloudy/weathernet05_006132.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (683).jpg,0,cloudy or overcast,500,375,c727e9dd3caa61e4e81bf95b09a4d290
images/cloudy/weathernet05_003020.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3574).jpg,0,cloudy or overcast,200,200,8dda5f2080d1d7976a918809cc92118a
images/cloudy/weathernet05_000938.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1768).jpg,0,cloudy or overcast,200,200,a973fee058a69bd3bb31912c5c92b785
images/cloudy/weathernet05_001332.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2091).jpg,0,cloudy or overcast,200,200,d123107c39a4895cf658921b233a6988
images/cloudy/weathernet05_004239.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4712).jpg,0,cloudy or overcast,200,200,5ad1406b83c5e4483995be0d4e72a652
images/cloudy/weathernet05_004790.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5217).jpg,0,cloudy or overcast,200,200,d015202199af160e583de93ffdce13c8
images/cloudy/weathernet05_004564.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5009).jpg,0,cloudy or overcast,200,200,9346ba25d9050bf76190275700057588
images/cloudy/weathernet05_000253.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1202).jpg,0,cloudy or overcast,200,200,1c18668c76d842c82867b501635f158b
images/cloudy/weathernet05_003205.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3749).jpg,0,cloudy or overcast,200,200,2c8aeadb3234e1a790f090086e00de99
images/snowy/weathernet05_009298.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,2270361477.jpg,3,snow or frosty,500,375,a75a749909588db44e050216b0747c11
images/sunny/weathernet05_015594.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4433.jpg,4,sun or clear,200,200,7a29e2fc28606dc1b8c1b167ade1c316
images/sunny/weathernet05_013226.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1887.jpg,4,sun or clear,200,200,78122d8f4d6083f43f6f1ef6820457e0
images/cloudy/weathernet05_000432.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (135).jpg,0,cloudy or overcast,410,308,7a5cfaefc343ff0008bbc0aa51e67dd0
images/cloudy/weathernet05_004620.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5060).jpg,0,cloudy or overcast,200,200,13df9ac53dd2bb0908443f3758df56b5
images/snowy/weathernet05_008988.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,1356.jpg,3,snow or frosty,500,333,4776062f949e49c27de097934b13ffde
images/cloudy/weathernet05_002060.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2711).jpg,0,cloudy or overcast,200,200,08da68400e99b949b62468ee1a2f6365
images/cloudy/weathernet05_004225.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (470).jpg,0,cloudy or overcast,375,500,5c12e2797eea2e16c20fac5e172378cf
images/cloudy/weathernet05_003908.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4407).jpg,0,cloudy or overcast,200,200,40b1c331a38082d6157097da46f01236
images/cloudy/weathernet05_003657.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4165).jpg,0,cloudy or overcast,200,200,8dc67fd77abbe01c5af3bec8cae1b865
images/sunny/weathernet05_011013.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,4559915.jpg,4,sun or clear,500,375,d9675bcecea537db246e4359423d78da
images/cloudy/weathernet05_004175.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4654).jpg,0,cloudy or overcast,200,200,96bdca5d629dc699b7a571659c715273
images/sunny/weathernet05_011844.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s053.jpg,4,sun or clear,200,200,e147e58319cc6b40e1279c1c0bb41f37
images/sunny/weathernet05_014405.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3167.jpg,4,sun or clear,200,200,010b0b1783eb7e075b49154230c4e2cd
images/sunny/weathernet05_013751.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2454.jpg,4,sun or clear,200,200,86b541ee3b19ebec4a20b382a2f972f1
images/cloudy/weathernet05_005705.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (6056).jpg,0,cloudy or overcast,200,200,9245686213d6ff908ae6ce33d8b3c76f
images/snowy/weathernet05_009607.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,3207371494.jpg,3,snow or frosty,375,500,a1771afa25cda9a64fc6f8584cdf5584
images/sunny/weathernet05_016388.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,sunny sky-47.jpeg,4,sun or clear,474,315,8f162adf03e1472f161ecae05e9211b3
images/sunny/weathernet05_013805.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2510.jpg,4,sun or clear,200,200,f844fc7d8daf41e3d38acb59f84f18a5
images/cloudy/weathernet05_001335.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2094).jpg,0,cloudy or overcast,200,200,9dd5d3e9ae922451d29ff11265a3608c
images/snowy/weathernet05_009766.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,3266762408.jpg,3,snow or frosty,500,217,69da59321507ba49605c6492dfc81b82
images/sunny/weathernet05_014379.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3138.jpg,4,sun or clear,200,200,6dbdbd489187c39684462b01da7c4037
images/sunny/weathernet05_014810.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3605.jpg,4,sun or clear,200,200,25e3b0e90efe4b988c3da89fc5917848
images/cloudy/weathernet05_003309.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3844).jpg,0,cloudy or overcast,200,200,ed5bd8da8e729cdf696f8a96291e2edf
images/cloudy/weathernet05_002259.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (288).jpg,0,cloudy or overcast,322,480,aaa76389a52c17c581b70f7c8d6ef55f
images/sunny/weathernet05_014604.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3383.jpg,4,sun or clear,200,200,9967c0ab21dd5168a6d0fc1846a060a1
images/cloudy/weathernet05_004656.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5094).jpg,0,cloudy or overcast,200,200,7646706f0825268610c46ed2b0229d22
images/sunny/weathernet05_014985.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3787.jpg,4,sun or clear,200,200,b383ad489c7a356c6a0eba3421687500
images/snowy/weathernet05_008828.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,1212.jpg,3,snow or frosty,391,240,4965d746492083924f2b8df8b5a62384
images/sunny/weathernet05_014737.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3525.jpg,4,sun or clear,200,200,a8da5039bb4b046c4f24d4f5c796958c
images/sunny/weathernet05_015911.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4788.jpg,4,sun or clear,200,200,488ab8cde82ab92d90e77207bcc7f80a
images/rainy/weathernet05_007626.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,32.jpg,2,rain or storm,593,395,ee03b764fd3687ed90c870f46851c2f0
images/cloudy/weathernet05_000069.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1052).jpg,0,cloudy or overcast,200,200,3b6897516e9f608ef050cd80887be97e
images/cloudy/weathernet05_005926.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (6264).jpg,0,cloudy or overcast,281,187,0965968b5b4296742acaa0f31a0f14ee
images/sunny/weathernet05_010827.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,26326335.jpg,4,sun or clear,500,333,1c8724d50f6e5eac7c08718241542a46
images/cloudy/weathernet05_003767.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4270).jpg,0,cloudy or overcast,200,200,99c2c3968a6c0b84d834bb5a381405ce
images/cloudy/weathernet05_004505.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4959).jpg,0,cloudy or overcast,200,200,79a2fc63ab9a9a52c5a477845ac71daa
images/sunny/weathernet05_015903.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4777.jpg,4,sun or clear,200,200,e72740681d9ff3e791d6bd520fd2ac04
images/rainy/weathernet05_008368.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,rainy weather-24.jpeg,2,rain or storm,474,266,f2164b8d26eb53ea00cbd4f9fa4a9b35
images/snowy/weathernet05_009760.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,3266311022.jpg,3,snow or frosty,500,375,dd768adc5b3972f140b10d62cde84043
images/cloudy/weathernet05_005068.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5473).jpg,0,cloudy or overcast,200,200,2ec413f3091bb2685e467979b58132c3
images/snowy/weathernet05_008888.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,1268.jpg,3,snow or frosty,500,282,ca6c72cfc750fd9dae52df8e98de836d
images/cloudy/weathernet05_003653.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4161).jpg,0,cloudy or overcast,200,200,a43db10ba23246519667f20cdd92fad1
images/sunny/weathernet05_012291.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s0953.jpg,4,sun or clear,200,200,6b21575ba9310da752ca3f3c031e3fd5
images/cloudy/weathernet05_002521.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3110).jpg,0,cloudy or overcast,200,200,c17d42948e4e940e5d2e78ff60f6c834
images/cloudy/weathernet05_004763.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5194).jpg,0,cloudy or overcast,200,200,bc9f9ff15e04f7e5397e60c99badaf5d
images/sunny/weathernet05_014453.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3219.jpg,4,sun or clear,200,200,ed9b1c9321bd5e4e129eb92eeb65aabd
images/rainy/weathernet05_006628.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,1253.jpg,2,rain or storm,400,298,7bdcf971187da38693f544b465b7e58f
images/sunny/weathernet05_012167.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s0839.jpg,4,sun or clear,200,200,8e6ee450de1d406966aeb672ec199c6d
images/sunny/weathernet05_016551.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,sunny weather-84.jpeg,4,sun or clear,474,237,7738d08af79edec954e7d29300265e06
images/cloudy/weathernet05_001515.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2247).jpg,0,cloudy or overcast,200,200,b9ce776a39417ebd4923b7f43bce7343
images/snowy/weathernet05_008556.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,0959.jpg,3,snow or frosty,400,352,cf6ca461cadbc5484fc1a5f6a809db78
images/cloudy/weathernet05_003577.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4092).jpg,0,cloudy or overcast,200,200,ce9e13b566b1d67fc292e049d1e1ed30
images/sunny/weathernet05_015742.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4596.jpg,4,sun or clear,200,200,6a0552717eced65333a41234c075bb8e
images/sunny/weathernet05_013712.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2413.jpg,4,sun or clear,200,200,8ce5ba068084904230f3a1ce3b484869
images/sunny/weathernet05_016012.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4909.jpg,4,sun or clear,200,200,63adbcddb50d9c67209a6d05597c193b
images/rainy/weathernet05_008137.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,rain51.jpg,2,rain or storm,759,422,cd6838668372b2f238be781ed470ca14
images/sunny/weathernet05_013876.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2590.jpg,4,sun or clear,200,200,51377387d3f6116ecbb0d483eb7b372f
images/sunny/weathernet05_013657.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2354.jpg,4,sun or clear,200,200,1600e5b8d88f22887cb6bf59d32a1cb4
images/sunny/weathernet05_015731.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4583.jpg,4,sun or clear,200,200,a7f3b5f4632080e791c59c3b526265b7
images/cloudy/weathernet05_002964.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3519).jpg,0,cloudy or overcast,200,200,3713c6165e1f0518425412306af8b0ad
images/sunny/weathernet05_010706.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,24885773.jpg,4,sun or clear,500,375,af0cdabed53b67ed29ad494c56ad23ed
images/sunny/weathernet05_012797.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1436.jpg,4,sun or clear,200,200,77216a4b95dd297b1bd74ee61c876200
images/sunny/weathernet05_012819.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1457.jpg,4,sun or clear,200,200,bbc5ccf851e9200fdf1cf02764c0104e
images/snowy/weathernet05_009143.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,2095253491.jpg,3,snow or frosty,333,500,5d7a82d78b22cebddb4db46b0b8a9a31
images/cloudy/weathernet05_000888.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1726).jpg,0,cloudy or overcast,200,200,c70abbdd8d6c252336b88c2aedf68c29
images/cloudy/weathernet05_003324.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3859).jpg,0,cloudy or overcast,200,200,6c3e065ccf607b028d03b9092c2edc40
images/rainy/weathernet05_007330.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,2281480107.jpg,2,rain or storm,500,375,2c1e9c1bc0c8473062e96ca3c04234ef
images/snowy/weathernet05_009706.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,3255979011.jpg,3,snow or frosty,500,267,63de6f5b5554972d9c63dc4e663b513b
images/sunny/weathernet05_012305.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s0968.jpg,4,sun or clear,200,200,f6a71ca97bcd551077f30c07ffb527dc
images/sunny/weathernet05_012748.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s139.jpg,4,sun or clear,200,200,3a35f8d1f46e47d44c2f49e7018fa1ea
images/cloudy/weathernet05_003768.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4271).jpg,0,cloudy or overcast,200,200,f64103fbd926e5bfdd5b56c91be39d9a
images/cloudy/weathernet05_002883.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3440).jpg,0,cloudy or overcast,200,200,e457e3ac71b2947361af208a73941e1e
images/cloudy/weathernet05_003598.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (411).jpg,0,cloudy or overcast,500,375,19894d7fbf1e7168a33d22e74ef30c55
images/sunny/weathernet05_014803.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3596.jpg,4,sun or clear,200,200,f6bf58bc74e98ebce137d9f21627bad4
images/snowy/weathernet05_008852.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,1234.jpg,3,snow or frosty,530,349,f1370dcce8f8af22fb4e2fdfc059af2f
images/rainy/weathernet05_008177.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,rain98.jpg,2,rain or storm,275,183,71f5189aaced6140cf7359841e6607c7
images/sunny/weathernet05_013527.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2214.jpg,4,sun or clear,200,200,81d2e079b61b587990e25ca1c855ec77
images/sunny/weathernet05_011870.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0554.jpg,4,sun or clear,200,200,417e3049ab04b522e2c998d601eb37e3
images/cloudy/weathernet05_005810.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (6155).jpg,0,cloudy or overcast,250,201,4af296845fd1bc1f167ae7b27b8f1314
images/sunny/weathernet05_013505.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2191.jpg,4,sun or clear,200,200,2fda89fe9245eabc123cca6022fdec22
images/sunny/weathernet05_016540.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,sunny weather-72.jpeg,4,sun or clear,474,266,ff6ca13e7073030d7301992dd983cac7
