image_path,label,label_name,source,source_file,source_path,source_label,source_label_name,width,height,md5
images/sunny/weathernet05_011997.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0672.jpg,4,sun or clear,200,200,8f141ae95d4d6801dd28dfb4ea62c0ee
images/cloudy/weathernet05_005878.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (6216).jpg,0,cloudy or overcast,319,158,5f8d112a53f8be3b8b114137436c864f
images/sunny/weathernet05_013291.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1955.jpg,4,sun or clear,200,200,b1351aabcca190f88da6896578235b17
images/cloudy/weathernet05_006438.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (934).jpg,0,cloudy or overcast,400,500,66fc1a407d32d3ae29dee4fed76c3b47
images/rainy/weathernet05_007095.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,1789.jpg,2,rain or storm,400,232,d7dbf2427debe69759acad536240a356
images/sunny/weathernet05_012353.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1011.jpg,4,sun or clear,200,200,64c307cf3052ce1b1dde5742e176cf82
images/cloudy/weathernet05_003800.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4302).jpg,0,cloudy or overcast,200,200,77a65e479e959f2cbf013a2fa240ab28
images/cloudy/weathernet05_001858.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (254).jpg,0,cloudy or overcast,500,375,3c01004ab6ed8530a120dee6b8e9c8fd
images/cloudy/weathernet05_004134.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4616).jpg,0,cloudy or overcast,200,200,90ee53511e27ff99d7fb611720806ef3
images/sunny/weathernet05_010770.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,25692249.jpg,4,sun or clear,500,375,1a4480ccde517d81c7a790725f2e26b6
images/sunny/weathernet05_012580.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s123.jpg,4,sun or clear,200,200,5e993e281ac037ea000566749ea7f2b9
images/sunny/weathernet05_011855.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0540.jpg,4,sun or clear,200,200,b7c01a7304497904e3ce31a8bec9f883
images/cloudy/weathernet05_006376.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (883).jpg,0,cloudy or overcast,500,375,bfbb1c4eacaf799b1fa228188e62bb68
images/cloudy/weathernet05_004191.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4669).jpg,0,cloudy or overcast,200,200,5c64b5b7f85b647c7fd04decfa0971c8
images/sunny/weathernet05_011377.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0096.jpg,4,sun or clear,200,200,c7b18e0718ebad708b84775de90bb8d4
images/cloudy/weathernet05_002055.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2708).jpg,0,cloudy or overcast,200,200,05d8e13bbd55ce07d225822fa4586aa5
images/sunny/weathernet05_016388.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,sunny sky-47.jpeg,4,sun or clear,474,315,8f162adf03e1472f161ecae05e9211b3
images/snowy/weathernet05_008641.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,1039.jpg,3,snow or frosty,400,270,9f5d91873326065b82d337407c1312f0
images/rainy/weathernet05_007062.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,1755.jpg,2,rain or storm,356,372,c3d955a634193220048f9eb04b8b278e
images/rainy/weathernet05_008382.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,rainy weather-38.jpeg,2,rain or storm,474,237,bd23e6e255ace18cfd0331c07ef55145
images/sunny/weathernet05_014238.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2978.jpg,4,sun or clear,200,200,e0b813c5395f383319b46261fce678db
images/sunny/weathernet05_013044.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1689.jpg,4,sun or clear,200,200,530768df49861f653bb0fe5fcd234c26
images/cloudy/weathernet05_002222.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (285).jpeg,0,cloudy or overcast,474,266,877543e728c3db4b9d0f92b170d23fb2
images/rainy/weathernet05_008283.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,rainy day-67.jpeg,2,rain or storm,474,632,8a54cf8a87e8e35c6dd51c4d084921e6
images/sunny/weathernet05_016162.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,shine166.jpg,4,sun or clear,243,162,5a981d44f09812f71f89cfb81f606c14
images/cloudy/weathernet05_001001.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (182).jpeg,0,cloudy or overcast,474,315,7a67ce6a9d365898d464fea81704876a
images/rainy/weathernet05_007444.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,2488284709.jpg,2,rain or storm,500,375,e26f2bfcc536a08b94f4086a73515ab3
images/cloudy/weathernet05_005203.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5598).jpg,0,cloudy or overcast,200,200,70eb14e5f37e4c9d7811ce5e9ec89b64
images/snowy/weathernet05_010046.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,snowy day-118.jpeg,3,snow or frosty,474,237,67e4c4c5fffdb92b46b769f52efc4b93
images/cloudy/weathernet05_000498.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1403).jpg,0,cloudy or overcast,200,200,e9f45acce51af1b84d728691b6f957d9
images/sunny/weathernet05_012143.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s0817.jpg,4,sun or clear,200,200,a398c9d0054c411252db5671a766fdee
images/sunny/weathernet05_015383.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4207.jpg,4,sun or clear,200,200,dce8b807c51836e73f79aae3f966d28b
images/sunny/weathernet05_015226.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4040.jpg,4,sun or clear,200,200,a7ad170381e9f5d4037c3a741d9d67af
images/sunny/weathernet05_014289.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3037.jpg,4,sun or clear,200,200,bae0d897e5fff6a36cba47de4984563e
images/cloudy/weathernet05_006025.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (6352).jpg,0,cloudy or overcast,241,160,0fee58169c424c936a6415ac5a81ecb7
images/cloudy/weathernet05_000246.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1199).jpg,0,cloudy or overcast,200,200,8a49d260bf57a0429d55247bd3313cc7
images/cloudy/weathernet05_000087.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1068).jpg,0,cloudy or overcast,200,200,f2c193f67de420a9d380c6961626ff26
images/sunny/weathernet05_011979.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0656.jpg,4,sun or clear,200,200,01a667d79fc61e3ecbc9188b92e92d1b
images/cloudy/weathernet05_002194.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2825).jpg,0,cloudy or overcast,200,200,58dad7336dea1ee25aa5a6f0fbf4f541
images/cloudy/weathernet05_000957.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1783).jpg,0,cloudy or overcast,200,200,78b323c14bc64d4a6344c3dfdefb7f77
images/sunny/weathernet05_013619.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2314.jpg,4,sun or clear,200,200,f99ecf2180ab5dfbdb3838fdba4e012b
images/sunny/weathernet05_011239.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,9537917.jpg,4,sun or clear,500,375,4ce8d02cfeaaddda9490d03098ec14a5
images/cloudy/weathernet05_006482.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (971).jpg,0,cloudy or overcast,500,500,0b60c1961ac3c7e2b7f7f65141c9c3d6
images/sunny/weathernet05_013992.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2719.jpg,4,sun or clear,200,200,853c457f1901303ec8c0021458bf9240
images/rainy/weathernet05_006927.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,1626.jpg,2,rain or storm,400,266,b62f7bb263542f14ee0e253942c803a6
images/sunny/weathernet05_012142.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s0816.jpg,4,sun or clear,200,200,17dbefb42a979a3428257b5fc0e692bf
images/cloudy/weathernet05_004778.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5206).jpg,0,cloudy or overcast,200,200,f58e96c8258a4967712e9e42abf699cf
images/rainy/weathernet05_006732.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,1452.jpg,2,rain or storm,387,240,16d7269a7cd3b9159de09e13a5e2037f
images/rainy/weathernet05_008005.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,rain111.jpg,2,rain or storm,283,178,c558fffa50aaec1adfe14c4901c58773
images/sunny/weathernet05_010782.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,25869115.jpg,4,sun or clear,500,375,ee8bb85d1b6bfb06d7069f34e9d7341c
images/snowy/weathernet05_009335.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,2275687424.jpg,3,snow or frosty,500,334,d075178090fc8085d8e313d472053d56
images/sunny/weathernet05_011391.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s011.jpg,4,sun or clear,200,200,41bcba086bd39479e033f0bfb8fb20d4
images/sunny/weathernet05_011684.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0383.jpg,4,sun or clear,200,200,bb4cb503cc84da46b8e3d6f54801b5a5
images/sunny/weathernet05_014379.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3138.jpg,4,sun or clear,200,200,6dbdbd489187c39684462b01da7c4037
images/cloudy/weathernet05_003226.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3769).jpg,0,cloudy or overcast,200,200,2103ddbd51599194165eec10ae2a5cdf
images/rainy/weathernet05_008399.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,rainy weather-56.jpeg,2,rain or storm,474,266,ec459c59f133ebffc57a02b439d9519e
images/cloudy/weathernet05_002702.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3276).jpg,0,cloudy or overcast,200,200,5a7918d7fe1a70d973c13f1070d4e188
images/rainy/weathernet05_007546.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,2684421696.jpg,2,rain or storm,500,375,66ec78e8a2b309a3d0e826c57dcce647
images/snowy/weathernet05_009127.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,2064923245.jpg,3,snow or frosty,500,375,55d7e516ed1fabca8abb671b68d08a69
images/sunny/weathernet05_014985.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3787.jpg,4,sun or clear,200,200,b383ad489c7a356c6a0eba3421687500
images/sunny/weathernet05_014737.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3525.jpg,4,sun or clear,200,200,a8da5039bb4b046c4f24d4f5c796958c
images/snowy/weathernet05_009269.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,2236800921.jpg,3,snow or frosty,500,333,5e653ca01a7728f7ae97f51d57ea575f
images/cloudy/weathernet05_004145.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4626).jpg,0,cloudy or overcast,200,200,4eb91cd9eec4ce36c1e6373ccdfb3aca
images/cloudy/weathernet05_004969.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5383).jpg,0,cloudy or overcast,200,200,da4eba4f3627817a48a5c9140963adc5
images/sunny/weathernet05_014155.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2893.jpg,4,sun or clear,200,200,b8fd12df62549ff3e6e80434c10ad747
images/rainy/weathernet05_007213.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,217453891.jpg,2,rain or storm,500,375,3ca422ba14603546e5d4d4133ac7812a
images/sunny/weathernet05_013282.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1945.jpg,4,sun or clear,200,200,7e1fe61d82f983d8fbe7ff985e0c385e
images/cloudy/weathernet05_005543.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5906).jpg,0,cloudy or overcast,200,200,a0fa0c6352d086560c96ea1b961c3ee6
images/cloudy/weathernet05_000372.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (130).jpg,0,cloudy or overcast,410,308,74b4357caf462b66b2c480353dff7ade
images/cloudy/weathernet05_000264.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1211).jpg,0,cloudy or overcast,200,200,8d173fb79ef46c679340f32939b1c23a
images/snowy/weathernet05_009249.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,2213622069.jpg,3,snow or frosty,500,375,9ea114e779bba9d12d6e22902a68e2a9
images/rainy/weathernet05_007475.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,257102095.jpg,2,rain or storm,500,375,c6fb459aefcbaedf56841773ff8b8230
images/sunny/weathernet05_013101.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1751.jpg,4,sun or clear,200,200,aa00d150b72fd7bb2529ec2754d0314d
images/sunny/weathernet05_010379.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,13395975.jpg,4,sun or clear,500,375,17b45c39a65068b63aa646a1ab3ff8ed
images/sunny/weathernet05_010874.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,27629323.jpg,4,sun or clear,500,333,d4c85570fdbbe111daf46ba5020d9a7c
images/rainy/weathernet05_007434.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,248510872.jpg,2,rain or storm,375,500,2dfa53e3243c32142e7ac6d73d171cda
images/rainy/weathernet05_007626.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,32.jpg,2,rain or storm,593,395,ee03b764fd3687ed90c870f46851c2f0
images/sunny/weathernet05_011271.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,9889644.jpg,4,sun or clear,500,60,21a40880a789c09a73a1c6c52e2f475a
images/sunny/weathernet05_012471.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1124.jpg,4,sun or clear,200,200,b9705dfeffaa6c66f7d5497eb649ac80
images/sunny/weathernet05_013827.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2534.jpg,4,sun or clear,200,200,1db4d0b255f6d820215b9a6102671e04
images/sunny/weathernet05_016551.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,sunny weather-84.jpeg,4,sun or clear,474,237,7738d08af79edec954e7d29300265e06
images/rainy/weathernet05_006610.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,1222.jpg,2,rain or storm,400,300,4ea16d5990b146ff041f12e304f26de3
images/cloudy/weathernet05_005345.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5723).jpg,0,cloudy or overcast,200,200,18eba3a6dc5e6a254b45b10ea6dad286
images/snowy/weathernet05_009433.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,2387665692.jpg,3,snow or frosty,375,500,2005e5c65dd315ef37108eea01457ceb
images/sunny/weathernet05_015731.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4583.jpg,4,sun or clear,200,200,a7f3b5f4632080e791c59c3b526265b7
images/sunny/weathernet05_014604.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3383.jpg,4,sun or clear,200,200,9967c0ab21dd5168a6d0fc1846a060a1
images/cloudy/weathernet05_003854.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (436).jpg,0,cloudy or overcast,500,375,fd6c1cf597ca296747fbff62c2c213ad
images/rainy/weathernet05_006556.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,11341139.jpg,2,rain or storm,500,375,9f31dc62b4e04511e4900f675d20fd81
images/snowy/weathernet05_008617.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,1020461931.jpg,3,snow or frosty,375,500,2e7f3ead3b2ea73e5103f015f9b8c2f5
images/cloudy/weathernet05_000445.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1360).jpg,0,cloudy or overcast,200,200,e179aa5bbcc83888899a5024ca087c7b
images/cloudy/weathernet05_001284.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2050).jpg,0,cloudy or overcast,200,200,8d4e945d97aea9b4c21d6e462097d6c2
images/sunny/weathernet05_015489.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4318.jpg,4,sun or clear,200,200,904344f6cc2cf9adfd9a9a871927e4cf
images/snowy/weathernet05_009022.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,1392.jpg,3,snow or frosty,500,327,276001325cc834f540ceb66b82ba0925
images/sunny/weathernet05_010318.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,10721431.jpg,4,sun or clear,500,375,d199b83f7bca7f0fccd4201110a1d8db
images/sunny/weathernet05_011068.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,6476860.jpg,4,sun or clear,500,375,2e87c75521c33b16d5fdbddc16f518b6
images/snowy/weathernet05_008448.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,0838.jpg,3,snow or frosty,331,383,0bdcf8b029fbe26fc82666722856f603
images/sunny/weathernet05_016012.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4909.jpg,4,sun or clear,200,200,63adbcddb50d9c67209a6d05597c193b
images/cloudy/weathernet05_000524.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1425).jpg,0,cloudy or overcast,200,200,e2ab405f17b314fb63b9ff22ac0ebeb8
images/sunny/weathernet05_013419.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2098.jpg,4,sun or clear,200,200,c98e6900c9512b44dc47cbfdde952b48
images/cloudy/weathernet05_003206.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (375).jpg,0,cloudy or overcast,450,300,87f62f52e057b83cac1a8905a9d8574e
images/sunny/weathernet05_014947.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3749.jpg,4,sun or clear,200,200,a588df44ebd77d7f7da4f40281f368a3
images/sunny/weathernet05_013216.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1877.jpg,4,sun or clear,200,200,751ce953357ab9c69b957f604d79264b
images/sunny/weathernet05_013423.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2102.jpg,4,sun or clear,200,200,9e71ff65987258ecf13fe90646daac48
images/rainy/weathernet05_008393.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,rainy weather-50.jpeg,2,rain or storm,474,711,9ec25f343565a43aef9f49eef00bead5
images/cloudy/weathernet05_003136.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3684).jpg,0,cloudy or overcast,200,200,043680fcf339b31018bee07309bc59b1
images/sunny/weathernet05_012002.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0677.jpg,4,sun or clear,200,200,c4e327d0981832399f4fcfee7ab6e55f
images/cloudy/weathernet05_002786.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3354).jpg,0,cloudy or overcast,200,200,3c17575c622cc54615429c29da5a573d
images/sunny/weathernet05_012908.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1540.jpg,4,sun or clear,200,200,5bf118fc35f1b2c88274c2ee4979abe5
images/sunny/weathernet05_012797.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1436.jpg,4,sun or clear,200,200,77216a4b95dd297b1bd74ee61c876200
images/snowy/weathernet05_009792.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,3267974380.jpg,3,snow or frosty,500,332,c0e54001a389b42a8f475bdb1c5b19c4
images/cloudy/weathernet05_006501.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (988).jpg,0,cloudy or overcast,375,500,75ef6f122c803e725fa725bec3fe6581
images/sunny/weathernet05_012305.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s0968.jpg,4,sun or clear,200,200,f6a71ca97bcd551077f30c07ffb527dc
images/cloudy/weathernet05_004103.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (459).jpg,0,cloudy or overcast,500,335,1e77d09bbe3a764f35d0ba0b9fac6ea4
images/sunny/weathernet05_011606.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s031.jpg,4,sun or clear,200,200,c2e21c21e7ef407940ffc0f054c360c5
images/rainy/weathernet05_007565.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,275137921.jpg,2,rain or storm,500,375,840f34f44c9bc9f9074df2a8ac34b9f5
images/sunny/weathernet05_013246.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1908.jpg,4,sun or clear,200,200,a22d6531fd21fb43870ef76dd2e2b95a
images/cloudy/weathernet05_000958.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1784).jpg,0,cloudy or overcast,200,200,5d36bd201b484eb4c15907784ddc2fb9
images/sunny/weathernet05_012291.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s0953.jpg,4,sun or clear,200,200,6b21575ba9310da752ca3f3c031e3fd5
images/cloudy/weathernet05_000277.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1222).jpg,0,cloudy or overcast,200,200,f19a0551de8560a7c7916757c63da92a
images/sunny/weathernet05_013527.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2214.jpg,4,sun or clear,200,200,81d2e079b61b587990e25ca1c855ec77
images/sunny/weathernet05_011870.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0554.jpg,4,sun or clear,200,200,417e3049ab04b522e2c998d601eb37e3
images/sunny/weathernet05_012037.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0711.jpg,4,sun or clear,200,200,50c59f353936a572faa1734f51a7883f
images/sunny/weathernet05_013505.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2191.jpg,4,sun or clear,200,200,2fda89fe9245eabc123cca6022fdec22
images/sunny/weathernet05_015403.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4229.jpg,4,sun or clear,200,200,d03e44ee72c9a8468d5b666106f69c29
images/cloudy/weathernet05_000848.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1694).jpg,0,cloudy or overcast,200,200,b90fc7ed848650651e5cbc3ca02b5ff7
images/sunny/weathernet05_014461.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3227.jpg,4,sun or clear,200,200,84424f8feef01c564c6795d17e85ad18
images/rainy/weathernet05_008103.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,rain211.jpg,2,rain or storm,960,720,52bc363926fc6ea0ddaf105a54f137f9
images/cloudy/weathernet05_000176.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (114).jpg,0,cloudy or overcast,500,357,9bf1b2778fda3efd8e870809d499e453
images/sunny/weathernet05_010889.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,28172532.jpg,4,sun or clear,500,320,d3c205e4c7817d6ba9f07cd337eb1e3f
images/sunny/weathernet05_010827.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,26326335.jpg,4,sun or clear,500,333,1c8724d50f6e5eac7c08718241542a46
images/rainy/weathernet05_008339.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,rainy weather-125.jpeg,2,rain or storm,474,843,5c204a20ac864e9e81e8e86986d58a7f
images/sunny/weathernet05_016474.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,sunny weather-139.jpeg,4,sun or clear,474,316,c5319ee0533d307986243fafbdb3ccc4
images/snowy/weathernet05_010059.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,snowy day-130.jpeg,3,snow or frosty,474,316,530c87b9c75fb62f8beaf6dad3112063
