image_path,label,label_name,source,source_class,width,height,md5
data/data/sunny/16939862.jpg,0,sunny,class_directory,sunny,500,375,50ae941986ee3724345271cc826fa9cd
data/data/sunny/s4268.jpg,0,sunny,class_directory,sunny,200,200,2f1897bac0952d13fead765a1ca96f71
data/data/sunny/s4242.jpg,0,sunny,class_directory,sunny,200,200,f8aa0e3482f437b9568da4d1fcb74061
data/data/cloudy/17464600.jpg,1,cloudy,class_directory,cloudy,500,375,be5349a3d717e587218c9221e81a0685
data/data/cloudy/c4090.jpg,1,cloudy,class_directory,cloudy,200,200,6a5dca0baf629c22f4e1209ed15bb571
data/data/cloudy/c4502.jpg,1,cloudy,class_directory,cloudy,200,200,6472a6260b620b8dd96ecdfaecbfa522
data/data/sunny/s3733.jpg,0,sunny,class_directory,sunny,200,200,20f3b255632249e5dfd07b1b19f44784
data/data/sunny/s2211.jpg,0,sunny,class_directory,sunny,200,200,568745ed09c564a38fa3ada8e7c3864b
data/data/rainy/1786.jpg,2,rainy,class_directory,rainy,426,240,03146376b966a7465f542c7e05ad81ab
data/data/cloudy/c1094.jpg,1,cloudy,class_directory,cloudy,200,200,6aefa7fabac577a33fc4b35e3d289ca0
data/data/sunny/9669954.jpg,0,sunny,class_directory,sunny,500,333,e8ecb3bb14542aa05cf1be64f3ed29f6
data/data/cloudy/c0006.jpg,1,cloudy,class_directory,cloudy,200,200,17ea01f6b273d95bbad393d3375af446
data/data/cloudy/9281901.jpg,1,cloudy,class_directory,cloudy,500,335,e4fd22a2a598a2ea0ea310b9d1c0b118
data/data/snowy/snowy day-68.jpeg,3,snowy,class_directory,snowy,474,592,ea335f8e99841c663e646bbb0883894d
data/data/snowy/3267387705.jpg,3,snowy,class_directory,snowy,500,332,7498d0fe8be595b34ce9b380ded00af6
data/data/cloudy/c0923.jpg,1,cloudy,class_directory,cloudy,200,200,49837bc0913175b9d030002d0508a9ab
data/data/sunny/s3477.jpg,0,sunny,class_directory,sunny,200,200,b3f86e031f22459af0e99702afd8dc94
data/data/cloudy/c2669.jpg,1,cloudy,class_directory,cloudy,200,200,5a4661954e562e1afe2c3d86ef230be4
data/data/sunny/9889644.jpg,0,sunny,class_directory,sunny,500,60,21a40880a789c09a73a1c6c52e2f475a
data/data/sunny/s0847.jpg,0,sunny,class_directory,sunny,200,200,8e12dd7e54487d4df46055b568c795eb
data/data/cloudy/c0381.jpg,1,cloudy,class_directory,cloudy,200,200,33293e88308e91bb8a5257f38bee5cc5
data/data/cloudy/c4298.jpg,1,cloudy,class_directory,cloudy,200,200,db4fe24ad2860607465823d2624a3616
data/data/sunny/6267107.jpg,0,sunny,class_directory,sunny,375,500,60f6fdba65cf786414429c254b4e50f0
data/data/sunny/s3383.jpg,0,sunny,class_directory,sunny,200,200,9967c0ab21dd5168a6d0fc1846a060a1
data/data/sunny/s4559.jpg,0,sunny,class_directory,sunny,200,200,09da3ae5b4599954b2847140d505f0e6
data/data/sunny/s4543.jpg,0,sunny,class_directory,sunny,200,200,d7cfca60ca0809367c39d48a5c884001
data/data/cloudy/c4181.jpg,1,cloudy,class_directory,cloudy,200,200,5ca383a949eb7dbcd1735bc9c839127e
data/data/sunny/s1770.jpg,0,sunny,class_directory,sunny,200,200,d5a69cffb94f2de62f37b2ae42940141
data/data/cloudy/13874890.jpg,1,cloudy,class_directory,cloudy,500,375,80d66a48af0ed251ff2255eb6a4af7ff
data/data/sunny/5543701.jpg,0,sunny,class_directory,sunny,375,500,a736afeb7893bbc82cbd35e13a679d7b
data/data/sunny/22950228.jpg,0,sunny,class_directory,sunny,500,375,f7058724e54346ce7bff26e5df7677d8
data/data/sunny/s2053.jpg,0,sunny,class_directory,sunny,200,200,af0609beb2cd96014cef07858884570f
data/data/cloudy/c0413.jpg,1,cloudy,class_directory,cloudy,200,200,b2c668a0a4cd901da8c3b5abc9a46207
data/data/sunny/s4082.jpg,0,sunny,class_directory,sunny,200,200,d44f5b2c0aadf832ac32a1046a9c73de
data/data/sunny/shine147.jpg,0,sunny,class_directory,sunny,250,156,efad3a0c4e830b2d8acc7c289a8cd9a1
data/data/sunny/s0398.jpg,0,sunny,class_directory,sunny,200,200,876bcb30a090902fe8354354aa3bc1a7
data/data/cloudy/c1750.jpg,1,cloudy,class_directory,cloudy,200,200,ad2a04ebe4ecefc50c8ad243049d112e
data/data/sunny/s3533.jpg,0,sunny,class_directory,sunny,200,200,6556f06e1886c320240c742d2e79892a
data/data/cloudy/8461931.jpg,1,cloudy,class_directory,cloudy,375,500,f43be9c8b3856bd6e4518eb15ba4685a
data/data/rainy/1482.jpg,2,rainy,class_directory,rainy,400,266,4f76a1647ac04ff69f79191f02608092
data/data/cloudy/c1953.jpg,1,cloudy,class_directory,cloudy,200,200,78d20843e8f4c338404138e87ab2e70c
data/data/cloudy/c1545.jpg,1,cloudy,class_directory,cloudy,200,200,fc19c4b7fb11b329297a4d8043e3a2f8
data/data/cloudy/cloudy weather-46.jpeg,1,cloudy,class_directory,cloudy,474,316,587f55ce27c4321b4494f2179f83db49
data/data/cloudy/cloudy weather-130.jpeg,1,cloudy,class_directory,cloudy,474,249,fea7e8ae237794158f806399fd7cb3c7
data/data/cloudy/8961068.jpg,1,cloudy,class_directory,cloudy,500,333,3f3a6f08041580d1aa164051c77127a2
data/data/snowy/0890.jpg,3,snowy,class_directory,snowy,298,169,d0667ff173528dd1888d7d44c792bb23
data/data/cloudy/c1146.jpg,1,cloudy,class_directory,cloudy,200,200,a32f80f249bf523b8948ee7cd794e220
data/data/rainy/55340932.jpg,2,rainy,class_directory,rainy,500,375,29b18e73b392ec60c0aee6ac8db2df7f
data/data/cloudy/c1641.jpg,1,cloudy,class_directory,cloudy,200,200,ac96d544d09ad16d880b08669e9c80ea
data/data/snowy/3232187637.jpg,3,snowy,class_directory,snowy,500,333,0672e623a6807ceddcdc8d7d864f4a69
data/data/cloudy/cloudy56.jpg,1,cloudy,class_directory,cloudy,259,194,bab32322e94150ba53f035f3ebbe8ed1
data/data/sunny/s0219.jpg,0,sunny,class_directory,sunny,200,200,e2a67d86afaa2aeaa6c2921332d80fd6
data/data/cloudy/c0340.jpg,1,cloudy,class_directory,cloudy,200,200,c72c84083f1d194d44df98090ff5a07c
data/data/sunny/s4981.jpg,0,sunny,class_directory,sunny,200,200,09fc2f7c6e4ccc97eb4ab28ee81b79fd
data/data/cloudy/c2442.jpg,1,cloudy,class_directory,cloudy,200,200,26167761ac8cbb707635d38b411b282b
data/data/sunny/s3020.jpg,0,sunny,class_directory,sunny,200,200,4aa676f3d67f422ac3cec6eebf291fa3
data/data/snowy/291579668.jpg,3,snowy,class_directory,snowy,500,333,7728554fdefcae4e49e5b42cca4091c2
data/data/sunny/4307702.jpg,0,sunny,class_directory,sunny,500,375,1d64c5a01131c4982ce251de417ad8c3
data/data/sunny/s4295.jpg,0,sunny,class_directory,sunny,200,200,df43201a4b1b4a66e5697d6e9d92893b
data/data/cloudy/c0216.jpg,1,cloudy,class_directory,cloudy,200,200,b36e2d3d713839120ae0ea7ea2348db4
data/data/cloudy/c3106.jpg,1,cloudy,class_directory,cloudy,200,200,6dfeb9120a69dc8dd773ee17313c91c0
data/data/sunny/s3716.jpg,0,sunny,class_directory,sunny,200,200,25bc91b239b64f2fe94380414642066c
data/data/sunny/s0536.jpg,0,sunny,class_directory,sunny,200,200,7bf05c6ef286e9e9695246b8189695c5
data/data/rainy/304047961.jpg,2,rainy,class_directory,rainy,500,375,6efec76eacb1ce1401ca53e6a8b875c0
data/data/cloudy/c3011.jpg,1,cloudy,class_directory,cloudy,200,200,8e4d95e030419745992668a0690f9f7c
data/data/cloudy/c3004.jpg,1,cloudy,class_directory,cloudy,200,200,b2e7cefe5d2f81eb39583ccd6ce27831
data/data/cloudy/c1246.jpg,1,cloudy,class_directory,cloudy,200,200,46af1cf9358303bd75ea2dfdce3bdc32
data/data/sunny/s4999.jpg,0,sunny,class_directory,sunny,200,200,ce7f6ea64a4c27094f8c107ff0887318
data/data/sunny/s2924.jpg,0,sunny,class_directory,sunny,200,200,b759999d646e1ae52fd8e1105157a724
data/data/sunny/s3188.jpg,0,sunny,class_directory,sunny,200,200,b90df0b1f67eb9835856e20c04e82a4f
data/data/sunny/s2802.jpg,0,sunny,class_directory,sunny,200,200,2ed5f21d29c64653cf6633dc355cacb9
data/data/snowy/snowy day-4.jpeg,3,snowy,class_directory,snowy,474,307,73f9452b1c9a47eacfe3c293e5e0da21
data/data/sunny/26935148.jpg,0,sunny,class_directory,sunny,500,375,3b5edfbb531602c8a18c598faeecda56
data/data/rainy/2215582897.jpg,2,rainy,class_directory,rainy,500,375,216aaf7904fdc387c865c484d3d3f321
data/data/sunny/s1049.jpg,0,sunny,class_directory,sunny,200,200,2f9e145f6e2a3f3dbcca8a60c2b4c994
data/data/sunny/s0865.jpg,0,sunny,class_directory,sunny,200,200,0eb8e71039972cae38d620a14d45bb60
data/data/cloudy/c3217.jpg,1,cloudy,class_directory,cloudy,200,200,1bb5bd5fadd2ffb6230522eeafb84600
data/data/rainy/rainy day-55.jpeg,2,rainy,class_directory,rainy,474,315,abdd9ae58278c3918fb2dbbbedbc5496
data/data/sunny/s3830.jpg,0,sunny,class_directory,sunny,200,200,ac072bcb8ababdb3fdda8174b6f98e7f
data/data/sunny/sunny weather-32.jpeg,0,sunny,class_directory,sunny,474,296,40f7da5a6732be007224eef4e36f1685
data/data/sunny/s1251.jpg,0,sunny,class_directory,sunny,200,200,2604e525af4003c2dc3395b4621d2e77
data/data/cloudy/c3957.jpg,1,cloudy,class_directory,cloudy,200,200,b655fb1bfc21fd5e8cf128b11069a41a
data/data/cloudy/c2381.jpg,1,cloudy,class_directory,cloudy,200,200,eabafea07f6426bbe089f2aec576f0aa
data/data/snowy/snowy day-3.jpeg,3,snowy,class_directory,snowy,474,315,b895ebcebde0cd85834db61f23946363
data/data/sunny/shine181.jpg,0,sunny,class_directory,sunny,259,172,455ccd3190273788f30ff3e6b572c75c
data/data/cloudy/c0563.jpg,1,cloudy,class_directory,cloudy,200,200,26a557c6fc394845a99d9fbe1b7cc4da
data/data/rainy/39067839.jpg,2,rainy,class_directory,rainy,500,441,efa8f013bd1c0a01e568cfa5bd48c2b0
data/data/cloudy/c1593.jpg,1,cloudy,class_directory,cloudy,200,200,1c4b4f776c3e4193d27ca8d346504a50
data/data/cloudy/c4799.jpg,1,cloudy,class_directory,cloudy,200,200,2fae4d2f92bf29bfb98968f3adb5cd1c
data/data/cloudy/c2461.jpg,1,cloudy,class_directory,cloudy,200,200,02ff2006ed14b67d8a3a9d7a5e24acd3
data/data/sunny/s4556.jpg,0,sunny,class_directory,sunny,200,200,424dd73638a8f342bc81f7a5df8e5709
data/data/sunny/s1975.jpg,0,sunny,class_directory,sunny,200,200,dd5c2e0f907f3ce99f020c7aff0d79d4
data/data/cloudy/c3788.jpg,1,cloudy,class_directory,cloudy,200,200,92df40be209cafacac441188b42487a1
data/data/cloudy/c4307.jpg,1,cloudy,class_directory,cloudy,200,200,ccbbc946bc9e853ee05aa15625c8017f
data/data/cloudy/c4597.jpg,1,cloudy,class_directory,cloudy,200,200,192572a69c0163fac8d469a3a2a74391
data/data/sunny/s1339.jpg,0,sunny,class_directory,sunny,200,200,37948dae9edfacaf6f20d1998bada58c
data/data/cloudy/c4667.jpg,1,cloudy,class_directory,cloudy,200,200,5002d40c2250cfcb47cf80118defeaa0
data/data/cloudy/c030.jpg,1,cloudy,class_directory,cloudy,200,200,33ba6615b3fc8dcb7d9d6e818d9fc14b
data/data/sunny/s1394.jpg,0,sunny,class_directory,sunny,200,200,8e20e03f024e72e70cd68aeaa0d45e53
data/data/sunny/s2122.jpg,0,sunny,class_directory,sunny,200,200,7ff5823d8d1c36a14f45b90d4e490edb
data/data/rainy/1165.jpg,2,rainy,class_directory,rainy,400,266,bfa14e0bdb4f955594d8bc65c96f38e3
data/data/sunny/s3015.jpg,0,sunny,class_directory,sunny,200,200,90bedc9fdc7e84fef88723235efd5f1f
data/data/sunny/s137.jpg,0,sunny,class_directory,sunny,200,200,47e2a65667df6dd447344305d639bcb3
data/data/sunny/s3402.jpg,0,sunny,class_directory,sunny,200,200,f91dbee0a1db122714243e1ad0bfaa06
data/data/cloudy/c0292.jpg,1,cloudy,class_directory,cloudy,200,200,34f0a53e5cb35f5ae86df0f08c599c7e
data/data/cloudy/c1034.jpg,1,cloudy,class_directory,cloudy,200,200,7318e0631b8a3158a0964fe98c9e0b8d
data/data/cloudy/c3920.jpg,1,cloudy,class_directory,cloudy,200,200,4b06e91d904498ffbf0139d7e0dd502b
data/data/snowy/snowy day-121.jpeg,3,snowy,class_directory,snowy,474,266,e8dea6ecc419cc25ce6049c2e8792be3
data/data/sunny/s3801.jpg,0,sunny,class_directory,sunny,200,200,46efe9c4fe99f29843b42d5b95fe00b7
data/data/sunny/9785314.jpg,0,sunny,class_directory,sunny,375,500,7fd19df7db0815b2f3b910c3daa90715
data/data/rainy/303811071.jpg,2,rainy,class_directory,rainy,500,375,71720014e627323a8be544c444fffdc8
data/data/snowy/3211634194.jpg,3,snowy,class_directory,snowy,375,500,9e92d4853617f07daa24f77de7141934
data/data/sunny/s4967.jpg,0,sunny,class_directory,sunny,200,200,2c3dc94edbaf96b178cd8d4b080097e2
data/data/snowy/2274334543.jpg,3,snowy,class_directory,snowy,375,500,dd187d3aea8043bc2dbe6c0996ca2a1f
data/data/cloudy/c1283.jpg,1,cloudy,class_directory,cloudy,200,200,d9e0c84f594747f257d055e07abcca8b
data/data/cloudy/c1530.jpg,1,cloudy,class_directory,cloudy,200,200,f33a4b26a48210388051ae2516858cec
data/data/rainy/rainy day-60.jpeg,2,rainy,class_directory,rainy,474,316,333a10a349fbb5bf6ecd104ffac1ad81
data/data/snowy/snowy day-99.jpeg,3,snowy,class_directory,snowy,474,355,98afd10e3f88786dca76fa642d162101
data/data/snowy/snowy day-72.jpeg,3,snowy,class_directory,snowy,474,316,ea1681e899f913704853649001df3ac2
data/data/cloudy/c0534.jpg,1,cloudy,class_directory,cloudy,200,200,7f687a8ea22278b5f07ed50f90a1e5ca
data/data/snowy/snowy weather-27.jpeg,3,snowy,class_directory,snowy,474,315,e22a9d2b811471c7cf76b86ed44f1b4f
data/data/rainy/354213363.jpg,2,rainy,class_directory,rainy,500,332,d60753979fa4615650ee94dbf591d8d3
data/data/rainy/1141743692.jpg,2,rainy,class_directory,rainy,329,500,0c5da58dcfda1efc86a7fdafdd9a84f2
data/data/cloudy/c3002.jpg,1,cloudy,class_directory,cloudy,200,200,d6ad9e3b896b36a4ae0e609247d902fe
data/data/sunny/s4795.jpg,0,sunny,class_directory,sunny,200,200,4d723801b005a50ce872f3d7857fc84b
data/data/rainy/1738.jpg,2,rainy,class_directory,rainy,400,300,b1c4e97b878aab5a370c396ed5f945aa
data/data/snowy/snowy weather-87.jpeg,3,snowy,class_directory,snowy,474,268,64dd16d85a20104b6f260b1db18c26f9
data/data/rainy/1688.jpg,2,rainy,class_directory,rainy,299,400,e07453343249ca1ec440f7321ae23ac3
data/data/cloudy/c0446.jpg,1,cloudy,class_directory,cloudy,200,200,4fe8132d82b8398fb39b1b89541d3818
data/data/sunny/s3857.jpg,0,sunny,class_directory,sunny,200,200,0c235b62805e6651d38ef2c3e7d3d9e6
data/data/sunny/s3467.jpg,0,sunny,class_directory,sunny,200,200,35fccda02c6f65a1733fa186c37f4fa4
data/data/sunny/19418226.jpg,0,sunny,class_directory,sunny,375,500,068432908503e76a2bd382900b32e827
data/data/cloudy/c1365.jpg,1,cloudy,class_directory,cloudy,200,200,2a99a62d0dcb8a6bfdad21815ad5e717
data/data/cloudy/c1085.jpg,1,cloudy,class_directory,cloudy,200,200,d60df4053d21d9d6dffc6e7212ed207a
data/data/cloudy/c1745.jpg,1,cloudy,class_directory,cloudy,200,200,5450b6afa11b7c46ceece9d42733176c
data/data/cloudy/c2757.jpg,1,cloudy,class_directory,cloudy,200,200,6c3e065ccf607b028d03b9092c2edc40
data/data/rainy/1471.jpg,2,rainy,class_directory,rainy,400,253,33aa8e44cde3e41dfd760fbfd44eb2ff
data/data/cloudy/c0634.jpg,1,cloudy,class_directory,cloudy,200,200,c455d6e740116d293e6d8d99417f56d7
data/data/cloudy/8640167.jpg,1,cloudy,class_directory,cloudy,500,375,238f88a1fb25387b6b2045a8fb05f7a5
data/data/cloudy/17367666.jpg,1,cloudy,class_directory,cloudy,500,377,b17448ec256e9dae6cc11c75d0bb6853
data/data/cloudy/c0552.jpg,1,cloudy,class_directory,cloudy,200,200,a89331dcc1b23f204ceec858c8b72862
data/data/sunny/s0515.jpg,0,sunny,class_directory,sunny,200,200,c63346056ad3436afbb440c138270f8d
data/data/rainy/1262.jpg,2,rainy,class_directory,rainy,400,300,5e11f55cd309092c47b3123ef47afd8d
data/data/sunny/s1890.jpg,0,sunny,class_directory,sunny,200,200,9a655f369a733ed0668e5df3ea33eb91
data/data/snowy/1353.jpg,3,snowy,class_directory,snowy,615,408,05d2b88546d6708d356c7d4c75ce1531
data/data/cloudy/c1519.jpg,1,cloudy,class_directory,cloudy,200,200,1a17843894171f6422d1f0d9d5ecb615
data/data/rainy/583274462.jpg,2,rainy,class_directory,rainy,500,375,85af1d8f982fe8af5e1c5a9c0e7a3d30
data/data/snowy/1274.jpg,3,snowy,class_directory,snowy,294,195,a7db9489e411109fe4d46cc7038f558f
data/data/snowy/1092.jpg,3,snowy,class_directory,snowy,400,266,ac6412513be0e00b341abc9114ddec50
data/data/cloudy/cloudy54.jpg,1,cloudy,class_directory,cloudy,259,194,c8a72f9e8fa45b6b52cfc7fc81205915
data/data/cloudy/c0638.jpg,1,cloudy,class_directory,cloudy,200,200,07efc01823a7758f799420c2b1221bcd
data/data/cloudy/c2748.jpg,1,cloudy,class_directory,cloudy,200,200,57b7fbb407bd1a8f4bbe763f6fc1af73
data/data/cloudy/cloudy weather-83.jpeg,1,cloudy,class_directory,cloudy,160,119,6a00d318c8b702336c98db876b3c2c0c
data/data/cloudy/cloudy day-88.jpeg,1,cloudy,class_directory,cloudy,474,711,6dd05d8214f9cb13a010a16734e49cec
data/data/sunny/s2072.jpg,0,sunny,class_directory,sunny,200,200,863bbc1a6a7d43216db259154996de6d
data/data/cloudy/c3068.jpg,1,cloudy,class_directory,cloudy,200,200,7f86f10b6648dfa64c1869e30600aa42
data/data/cloudy/cloudy weather-10.jpeg,1,cloudy,class_directory,cloudy,474,316,77725a8f3ca2c5bb98536bb89ca167c3
data/data/cloudy/c1741.jpg,1,cloudy,class_directory,cloudy,200,200,b9cb4c92f1525fad3d1028dc4dc280a8
data/data/cloudy/c4323.jpg,1,cloudy,class_directory,cloudy,200,200,cc59bd9c73cd23f94fc6c4eec75cb800
data/data/cloudy/17465075.jpg,1,cloudy,class_directory,cloudy,500,375,67313c3f4079770c3619e6f02077acfb
data/data/rainy/491450874.jpg,2,rainy,class_directory,rainy,500,345,e115bea6ce8fc800411a05e6eba0eeba
data/data/sunny/s2305.jpg,0,sunny,class_directory,sunny,200,200,53445eea8043be8c9495ff88fe2cd3a3
data/data/cloudy/c1830.jpg,1,cloudy,class_directory,cloudy,200,200,31bc77c7118635e818710855b94da202
data/data/rainy/1185.jpg,2,rainy,class_directory,rainy,400,260,537aeffee8a347fb67fa1b356949e3ee
data/data/cloudy/cloudy weather-92.jpeg,1,cloudy,class_directory,cloudy,474,248,39b8d01172a581b6129f6a10ddafc209
data/data/snowy/1136.jpg,3,snowy,class_directory,snowy,400,258,39252be4f36634ca9948b5edd7ad902f
data/data/cloudy/26862380.jpg,1,cloudy,class_directory,cloudy,500,375,2732d444d06864bf0f2a6d2d2dcd8c52
data/data/sunny/s4418.jpg,0,sunny,class_directory,sunny,200,200,a9daffff2029466046974cb27fdaad6d
data/data/sunny/s2836.jpg,0,sunny,class_directory,sunny,200,200,316bc4e5d60505de713e73c5f01912e0
data/data/cloudy/c3378.jpg,1,cloudy,class_directory,cloudy,200,200,1aa94faf3c56c3c6c784fbc1e80b711b
data/data/cloudy/c1095.jpg,1,cloudy,class_directory,cloudy,200,200,0535538e4da867e919b7ab429e5f0084
data/data/snowy/1192.jpg,3,snowy,class_directory,snowy,400,266,5cd3f6abc37d0363e6436dc22caa00d1
data/data/cloudy/c2732.jpg,1,cloudy,class_directory,cloudy,200,200,84c4ca2b94741cb157298abbe5f14859
data/data/sunny/s4770.jpg,0,sunny,class_directory,sunny,200,200,dc8766b783bc4973c7bafc2a38078f1c
data/data/sunny/s1253.jpg,0,sunny,class_directory,sunny,200,200,bf3cb7e5321f4c1e7062e9f93dee2188
data/data/rainy/rain71.jpg,2,rainy,class_directory,rainy,320,221,03b599ff3ec3ee890c47aa842f5fde85
data/data/sunny/s0334.jpg,0,sunny,class_directory,sunny,200,200,032eb0f2a0f147ec63cebdcc8097f149
data/data/sunny/s1932.jpg,0,sunny,class_directory,sunny,200,200,1a28324d6fd58ef12e39ba5c7bff36e4
data/data/rainy/366871755.jpg,2,rainy,class_directory,rainy,500,375,6bb5a81a7673733489b3625951e06728
data/data/cloudy/c2501.jpg,1,cloudy,class_directory,cloudy,200,200,343feacd7689d93d7824cbb8143f3132
data/data/cloudy/c2947.jpg,1,cloudy,class_directory,cloudy,200,200,2fce3a79fabceb8fea79aef036c317ab
data/data/rainy/2349950363.jpg,2,rainy,class_directory,rainy,334,500,f5ad09779f26fb0166031940ab6153fc
data/data/sunny/23211350.jpg,0,sunny,class_directory,sunny,500,375,69a696ce2eb2406f4ca5b82e9683fbbd
data/data/cloudy/c4173.jpg,1,cloudy,class_directory,cloudy,200,200,1f496c67aa4e679e353299e7f85fd452
data/data/sunny/s3095.jpg,0,sunny,class_directory,sunny,200,200,50cdf89842aade63839558052def646c
data/data/cloudy/c1029.jpg,1,cloudy,class_directory,cloudy,200,200,15cda16303845b1a7f86f3c7410df67e
data/data/cloudy/c4464.jpg,1,cloudy,class_directory,cloudy,200,200,75c5fab28f792964975450f782ad9a46
data/data/cloudy/cloudy weather-58.jpeg,1,cloudy,class_directory,cloudy,474,259,442e8f86e1d694743aa65f0508817bed
data/data/sunny/sunny weather-23.jpeg,0,sunny,class_directory,sunny,474,316,3e038b2f33252ac0c4e051debdf902d7
data/data/sunny/s4923.jpg,0,sunny,class_directory,sunny,200,200,fb0d83958cf69ad5fecf95fd0444c391
data/data/snowy/532417735.jpg,3,snowy,class_directory,snowy,346,500,38fac3cdd6831dbf68a01e2d10ad78f1
data/data/rainy/1808371296.jpg,2,rainy,class_directory,rainy,500,375,6bc740acacba68c001752e9553104a3c
data/data/sunny/11996282.jpg,0,sunny,class_directory,sunny,375,500,e461e50d2f7ff46f3f6493bea13be7ff
data/data/cloudy/cloudy277.jpg,1,cloudy,class_directory,cloudy,201,151,e27d42bf2b4127896b351abd0051281a
data/data/rainy/534700610.jpg,2,rainy,class_directory,rainy,500,376,0014097c3aa29f0c321b9ccd757d8c74
data/data/cloudy/c4824.jpg,1,cloudy,class_directory,cloudy,200,200,96981895085166b2fe7935762e18d042
data/data/cloudy/c4938.jpg,1,cloudy,class_directory,cloudy,200,200,9f2f5e6d532bc8ef8fc8ee63c3a2e422
data/data/cloudy/c0588.jpg,1,cloudy,class_directory,cloudy,200,200,3909f09c2a0bfb0834fae1c23ee1281f
data/data/cloudy/c0525.jpg,1,cloudy,class_directory,cloudy,200,200,94f53d43166c4c6c437d175413f0b99b
data/data/rainy/2220928451.jpg,2,rainy,class_directory,rainy,500,375,5a60fc88023ee31e5058c6d644a80329
data/data/sunny/s3882.jpg,0,sunny,class_directory,sunny,200,200,31a1809b0ddb65937ef15883a78326b9
data/data/cloudy/2699590.jpg,1,cloudy,class_directory,cloudy,500,242,fd90f77edd957102fa2b939b198a80e7
data/data/cloudy/cloudy day-42.jpeg,1,cloudy,class_directory,cloudy,474,355,7ae9b283c6fbd4804f05696e39b2fde1
data/data/cloudy/11559156.jpg,1,cloudy,class_directory,cloudy,375,500,992c8137248b595abb2f04caa7cadec7
data/data/rainy/rain204.jpg,2,rainy,class_directory,rainy,276,183,61170f805b17eff100b6621cc0dda337
data/data/cloudy/22642380.jpg,1,cloudy,class_directory,cloudy,333,500,4b18e3bda623f637ce1a46f01d62bc42
data/data/cloudy/c0077.jpg,1,cloudy,class_directory,cloudy,200,200,38004f403bc2951d547939e18b3a904e
data/data/sunny/14569324.jpg,0,sunny,class_directory,sunny,500,375,97e4ec2e3005340a3931c9a3dd971af0
data/data/cloudy/c0441.jpg,1,cloudy,class_directory,cloudy,200,200,1d88f959b5c0a10ad4e5a5bac4103d55
data/data/sunny/s1414.jpg,0,sunny,class_directory,sunny,200,200,dde6049e5204ecb325125d7f69bd731e
data/data/sunny/s4759.jpg,0,sunny,class_directory,sunny,200,200,369077ed4f562b8b33a79d99b5064d3a
data/data/sunny/s4054.jpg,0,sunny,class_directory,sunny,200,200,f9e3d8aa89c48df49b4019b4abe5d3c0
