image_path,label,label_name,source,source_class,width,height,md5
data/data/snowy/1313.jpg,3,snowy,class_directory,snowy,550,316,1a39c2f538c5d1ff7812be631ed9f654
data/data/cloudy/c4037.jpg,1,cloudy,class_directory,cloudy,200,200,840c335183205bd479d3feb7faf3d3af
data/data/sunny/s1171.jpg,0,sunny,class_directory,sunny,200,200,c79bc539e33939bb6d708bfc3f428fda
data/data/cloudy/cloudy208.jpg,1,cloudy,class_directory,cloudy,269,168,f899e2a43d010828ee10af6fd861bc9e
data/data/rainy/583578819.jpg,2,rainy,class_directory,rainy,500,375,f713fcebe16e859b0834acb2c8e827e2
data/data/sunny/shine195.jpg,0,sunny,class_directory,sunny,245,158,626e374d7ce485c3492182794c35ea88
data/data/cloudy/c1215.jpg,1,cloudy,class_directory,cloudy,200,200,eafb3399da0f0a913a33703bcebf73d3
data/data/cloudy/c0036.jpg,1,cloudy,class_directory,cloudy,200,200,1e0c11124e2d9a7a1ab6986fc8677a69
data/data/rainy/2653759258.jpg,2,rainy,class_directory,rainy,500,333,723eb35f5699f6539fa51cf01dee8673
data/data/snowy/1879763584.jpg,3,snowy,class_directory,snowy,500,375,03b3e0aef1a34a91cc5444f3b8b77fa6
data/data/rainy/2170396865.jpg,2,rainy,class_directory,rainy,500,333,ade84eda763c0b034ab74ba59fcf36ef
data/data/sunny/s0909.jpg,0,sunny,class_directory,sunny,200,200,76a27360c2c3e85f3d9bc398a10e12f8
data/data/cloudy/c0316.jpg,1,cloudy,class_directory,cloudy,200,200,0279b09593e7ba8fb331cefccc42a598
data/data/cloudy/c3525.jpg,1,cloudy,class_directory,cloudy,200,200,1f28a3c05063b224015559d57d81ef80
data/data/snowy/snowy day-100.jpeg,3,snowy,class_directory,snowy,474,355,b39158e8d81124cdab04ebef7a6e7678
data/data/sunny/s3101.jpg,0,sunny,class_directory,sunny,200,200,dccef9e625a0c119092f3627c9a24ec0
data/data/sunny/s1918.jpg,0,sunny,class_directory,sunny,200,200,e917c96bf3e94c75ef91bffd738cd4b0
data/data/sunny/s3685.jpg,0,sunny,class_directory,sunny,200,200,ae85828b81791a9896c71373b715637d
data/data/sunny/7168089.jpg,0,sunny,class_directory,sunny,375,500,0dd02a488bf27dbd88684067778b2713
data/data/cloudy/cloudy221.jpg,1,cloudy,class_directory,cloudy,332,175,53cd77a34c1aab947e0a00a614d57000
data/data/sunny/8285821.jpg,0,sunny,class_directory,sunny,500,375,da83206a118846ca77426badb1e34723
data/data/sunny/s1654.jpg,0,sunny,class_directory,sunny,200,200,5c7a6a77d4c1b9844d1e27e62f1e0089
data/data/sunny/s2437.jpg,0,sunny,class_directory,sunny,200,200,b278cd42af18d371a06a9cff7af1fe7e
data/data/cloudy/c4114.jpg,1,cloudy,class_directory,cloudy,200,200,b2778b43d803db17c0bd755b46a37652
data/data/sunny/s3109.jpg,0,sunny,class_directory,sunny,200,200,1ee4e650ac73fd07fbc3155a01f8210f
data/data/sunny/s4595.jpg,0,sunny,class_directory,sunny,200,200,7bc9c9b2f3eb291722bbf1d031b4ad29
data/data/sunny/s2092.jpg,0,sunny,class_directory,sunny,200,200,6c5019452db4ea42ea088cb8bd8746ee
data/data/cloudy/cloudy31.jpg,1,cloudy,class_directory,cloudy,800,600,5d1bb02ea8a86ceeb9e2f00dc17c84de
data/data/sunny/s3608.jpg,0,sunny,class_directory,sunny,200,200,842702a5d440e217fa6f7e7ea72fbd84
data/data/cloudy/c3526.jpg,1,cloudy,class_directory,cloudy,200,200,fc6fca33ae0267abc70d047c02814b24
data/data/snowy/1392.jpg,3,snowy,class_directory,snowy,500,327,276001325cc834f540ceb66b82ba0925
data/data/cloudy/c2897.jpg,1,cloudy,class_directory,cloudy,200,200,eb20eac577c79cc386047284f2441e83
data/data/sunny/shine56.jpg,0,sunny,class_directory,sunny,2048,1536,b9235ef714b3795a776b8f7857aa71c0
data/data/sunny/16409776.jpg,0,sunny,class_directory,sunny,500,375,27334cc7d97e6d68a7cfaf67fc258c33
data/data/snowy/1008.jpg,3,snowy,class_directory,snowy,400,300,24d409cb083343a4866728b1587be1de
data/data/cloudy/c0079.jpg,1,cloudy,class_directory,cloudy,200,200,1b0d3e952f336c5161d6d099b7d1e3e3
data/data/cloudy/c0005.jpg,1,cloudy,class_directory,cloudy,200,200,bffb3eae703b0c83d3af5d593693ebb5
data/data/rainy/rain42.jpg,2,rainy,class_directory,rainy,468,351,ed20be88e0dbfa086e9d840366d71a47
data/data/sunny/s1709.jpg,0,sunny,class_directory,sunny,200,200,7a73cdd0ab4f979d739ed7f967371da1
data/data/cloudy/c2047.jpg,1,cloudy,class_directory,cloudy,200,200,636232fd1afc5defb451e859c452719d
data/data/cloudy/c2954.jpg,1,cloudy,class_directory,cloudy,200,200,bb37c19018cd2741d392414b9d2a7ff1
data/data/cloudy/23488593.jpg,1,cloudy,class_directory,cloudy,500,400,21407a91d78a80cdbf7e9d7d8b4445c6
data/data/cloudy/c4928.jpg,1,cloudy,class_directory,cloudy,200,200,933d2b044de97d366b69fcb4c61165e9
data/data/cloudy/c4791.jpg,1,cloudy,class_directory,cloudy,200,200,9805776e29e8829100ce81cce7750c97
data/data/cloudy/c2254.jpg,1,cloudy,class_directory,cloudy,200,200,b2273fbea9fa3d44a040c18ab77b3b38
data/data/cloudy/c1152.jpg,1,cloudy,class_directory,cloudy,200,200,550bc94b1ee528296eb3b3acefd05680
data/data/snowy/389435211.jpg,3,snowy,class_directory,snowy,500,375,a322b1363090e65234124128e3d2ecbb
data/data/sunny/s3428.jpg,0,sunny,class_directory,sunny,200,200,f069c66a244f0cb076e07fcef9cf6a6f
data/data/snowy/snowy day-135.jpeg,3,snowy,class_directory,snowy,474,266,978b40b003dce0cd808f9a436b06f474
data/data/cloudy/c2247.jpg,1,cloudy,class_directory,cloudy,200,200,1e10e0b78ec817a1f74fc572f2627c26
data/data/sunny/s1037.jpg,0,sunny,class_directory,sunny,200,200,70d0517205a1dc7b4b78d2837d838e6e
data/data/cloudy/19632340.jpg,1,cloudy,class_directory,cloudy,500,375,b9395f4f4a222f9899988cb3ff8be7dc
data/data/sunny/s4664.jpg,0,sunny,class_directory,sunny,200,200,dfce81ca58f9d1c3f6910d560b2519c7
data/data/sunny/sunny weather-64.jpeg,0,sunny,class_directory,sunny,474,316,2cd282904336bc9cf0cd6ed78d531ecc
data/data/rainy/492811851.jpg,2,rainy,class_directory,rainy,500,375,465862de7b3f80920fdd7a5cb10b7bf3
data/data/rainy/1607517200.jpg,2,rainy,class_directory,rainy,500,334,23359db8392ee709fef3d07ff1651a2c
data/data/cloudy/c1376.jpg,1,cloudy,class_directory,cloudy,200,200,fba6c995775da38b03e3dc071190eec2
data/data/sunny/s2709.jpg,0,sunny,class_directory,sunny,200,200,6a634081978db81dc854508de04346e7
data/data/snowy/1210.jpg,3,snowy,class_directory,snowy,400,250,2ca7facfa92d7b03752f505aaabcac55
data/data/cloudy/c4429.jpg,1,cloudy,class_directory,cloudy,200,200,7fc004afffd7dfcd44c732f17d7eb6ae
data/data/cloudy/cloudy day-1.jpeg,1,cloudy,class_directory,cloudy,474,316,c0119488aa6467bdb2b8a7aed5f0dc94
data/data/rainy/rainy day-22.jpeg,2,rainy,class_directory,rainy,474,322,16adf8d6739fc741107630b86da40d18
data/data/cloudy/c3911.jpg,1,cloudy,class_directory,cloudy,200,200,fdc0c4dfc28864ad58cdc897f892a3f8
data/data/cloudy/c0010.jpg,1,cloudy,class_directory,cloudy,200,200,f8fe8b0a0314cf9287e4bcf3ac87f880
data/data/cloudy/c3877.jpg,1,cloudy,class_directory,cloudy,200,200,7f3fcecc4da41d600e0a5a611e173b0f
data/data/sunny/s3170.jpg,0,sunny,class_directory,sunny,200,200,1d24ec21eab90b7d5e9d63d850fa4947
data/data/cloudy/c2036.jpg,1,cloudy,class_directory,cloudy,200,200,a17c40b32678402a20b944fafbdbe6f1
data/data/cloudy/c2901.jpg,1,cloudy,class_directory,cloudy,200,200,21ee761df2a409f7d9803bb519811eb3
data/data/sunny/s4769.jpg,0,sunny,class_directory,sunny,200,200,ee909d0ceaf63d4cb9ab61430c8b84ff
data/data/cloudy/cloudy weather-56.jpeg,1,cloudy,class_directory,cloudy,474,204,faad8d127eed2d377f731da4fc84e775
data/data/cloudy/c0864.jpg,1,cloudy,class_directory,cloudy,200,200,01441abfc5eeea1909ef9618702d1f78
data/data/cloudy/25868989.jpg,1,cloudy,class_directory,cloudy,500,375,e4a94b77c218a0d82e83a5bd68ce783c
data/data/sunny/25870196.jpg,0,sunny,class_directory,sunny,500,375,815decfcd1ca1866bc2bddec134bebb0
data/data/sunny/21456509.jpg,0,sunny,class_directory,sunny,375,500,78730c510865fe8fb91eb34fa8544c6e
data/data/sunny/s0468.jpg,0,sunny,class_directory,sunny,200,200,7d0a7ab3451728b47bd4df17170a9734
data/data/sunny/shine27.jpg,0,sunny,class_directory,sunny,183,275,5bba36ed4297d678bd852a14245eb04e
data/data/snowy/1079.jpg,3,snowy,class_directory,snowy,400,266,a6af8671fd8ee3d3e0877efbf79fc16f
data/data/snowy/1255.jpg,3,snowy,class_directory,snowy,800,532,3b8101db897edf435e90d6f0c89e4c41
data/data/rainy/rainy day-50.jpeg,2,rainy,class_directory,rainy,474,296,bf6e82f4b7dde9d2d60989d869626708
data/data/snowy/2128375121.jpg,3,snowy,class_directory,snowy,500,270,fa37a718f81af3a0c46af41700e9177b
data/data/cloudy/cloudy224.jpg,1,cloudy,class_directory,cloudy,241,151,09b5b8f452bc79227d6c1ce4e29cf816
data/data/rainy/350762784.jpg,2,rainy,class_directory,rainy,500,375,4dfc7001aec336af463050c7e55e11af
data/data/cloudy/10875329.jpg,1,cloudy,class_directory,cloudy,422,500,dbbf160f35ec267cf2f6cfa3e0f96032
data/data/cloudy/c1346.jpg,1,cloudy,class_directory,cloudy,200,200,4021cbfd783f1eccf2be816f241c5cfa
data/data/sunny/s1099.jpg,0,sunny,class_directory,sunny,200,200,1d6bdcfd9f441d0e506a78a7faabd549
data/data/sunny/s1797.jpg,0,sunny,class_directory,sunny,200,200,5143a373d1e0a6bdd93f49faf24fc859
data/data/rainy/rain65.jpg,2,rainy,class_directory,rainy,300,168,bde758e5893a70336a9fab558a8ebf57
data/data/sunny/6862525.jpg,0,sunny,class_directory,sunny,500,375,384b64395b1070b27116e07f2ccff8af
data/data/sunny/s2582.jpg,0,sunny,class_directory,sunny,200,200,fe82578904b4802e0f48998cc9e7ae8a
data/data/sunny/s3571.jpg,0,sunny,class_directory,sunny,200,200,a3973b0d91e291e0bb9014d13ec60b36
data/data/snowy/3185484154.jpg,3,snowy,class_directory,snowy,375,500,d77fa63f604a1d76ad2993d6e71d731c
data/data/cloudy/c2065.jpg,1,cloudy,class_directory,cloudy,200,200,c5a02440dee3235afc4c393e84bcc188
data/data/cloudy/cloudy273.jpg,1,cloudy,class_directory,cloudy,317,167,d5cf67b831792a0105892029bcb60f52
data/data/sunny/s3292.jpg,0,sunny,class_directory,sunny,200,200,99684abb114c436a2b028b5efedd8847
data/data/cloudy/c0993.jpg,1,cloudy,class_directory,cloudy,200,200,de3bc9cca9c8327c03d2794ad84120b7
data/data/rainy/824008.jpg,2,rainy,class_directory,rainy,500,375,6b17055a04aa4a90ed09ab1e288d1982
data/data/rainy/727764946.jpg,2,rainy,class_directory,rainy,500,375,87391e4e420b4cd7a9c60de067921716
data/data/snowy/snowy weather-39.jpeg,3,snowy,class_directory,snowy,474,266,8f96a68c4aabd60970d5a65cf835aab4
data/data/sunny/s2397.jpg,0,sunny,class_directory,sunny,200,200,9acbf1dca0a3ee848a77420edc32c936
data/data/sunny/s1984.jpg,0,sunny,class_directory,sunny,200,200,ef828a378c708ad1985ace854444136a
data/data/sunny/s0874.jpg,0,sunny,class_directory,sunny,200,200,7ea114d25be96f195b2254e5500075a8
data/data/rainy/2340566952.jpg,2,rainy,class_directory,rainy,299,500,14ae890e1fd72a7119636ac6b14928e1
data/data/snowy/1168.jpg,3,snowy,class_directory,snowy,400,266,3d3cb4a01eef777eb5ff3e90818c4a2d
data/data/cloudy/505121.jpg,1,cloudy,class_directory,cloudy,285,500,1c3c19528b613728d4631b2ef1f4d2a2
data/data/sunny/13163491.jpg,0,sunny,class_directory,sunny,500,375,c5e9262b0a50a0f19976f2fbfee5d395
data/data/cloudy/c1240.jpg,1,cloudy,class_directory,cloudy,200,200,23779334369494ed555bec29b6a6bbd2
data/data/snowy/1308.jpg,3,snowy,class_directory,snowy,900,600,4dd536cdc7e8319904878a7909144e75
data/data/cloudy/c4199.jpg,1,cloudy,class_directory,cloudy,200,200,b85ce5f7a98d0ab10d68f66074850f3a
data/data/cloudy/c4494.jpg,1,cloudy,class_directory,cloudy,200,200,c40b79018248c4f3057e6eb260032aee
data/data/sunny/s1198.jpg,0,sunny,class_directory,sunny,200,200,6d9a9f508ed79dfd2a7259506d22f15a
data/data/sunny/s3457.jpg,0,sunny,class_directory,sunny,200,200,f57fc81904508479d4bfd1f34c5ff768
data/data/sunny/s4183.jpg,0,sunny,class_directory,sunny,200,200,8135c9f348a4d719e7f29aa77d123e95
data/data/snowy/2275701414.jpg,3,snowy,class_directory,snowy,500,334,013b2450f2a9f96f93e04e5a75946736
data/data/sunny/25869095.jpg,0,sunny,class_directory,sunny,500,375,94317e69fc2cab8da9691b480966967a
data/data/cloudy/c4842.jpg,1,cloudy,class_directory,cloudy,200,200,88f01d6c9010becb5a295e5377f3d377
data/data/snowy/116302247.jpg,3,snowy,class_directory,snowy,500,375,ab3320013a546d26b047deb7b370c5de
data/data/rainy/rainy day-54.jpeg,2,rainy,class_directory,rainy,474,632,91fa9ac5119eea8d8192ac5c9739c503
data/data/cloudy/c4202.jpg,1,cloudy,class_directory,cloudy,200,200,f07a609577a901e3d74689883b653b45
data/data/sunny/sunny weather-34.jpeg,0,sunny,class_directory,sunny,474,266,e9c89874387eafc762b3e4eb239b0e45
data/data/sunny/s0545.jpg,0,sunny,class_directory,sunny,200,200,57ba6b29df97eabf172b7e90216f55d5
data/data/rainy/1204565261.jpg,2,rainy,class_directory,rainy,375,500,3301dd700c5ca76d1d2ecc441701af85
data/data/cloudy/11727293.jpg,1,cloudy,class_directory,cloudy,375,500,272405b2d9c25f880ca2a5cac652adae
data/data/sunny/s2353.jpg,0,sunny,class_directory,sunny,200,200,e57e996533b67fc091948505bfa9099f
data/data/sunny/s3620.jpg,0,sunny,class_directory,sunny,200,200,5ea14ad6bbb3428cad016ceadfb5784b
data/data/sunny/s3219.jpg,0,sunny,class_directory,sunny,200,200,ed9b1c9321bd5e4e129eb92eeb65aabd
data/data/cloudy/c4622.jpg,1,cloudy,class_directory,cloudy,200,200,46a03d30d5d6380a4a60f5df2a02f2fd
data/data/sunny/s1395.jpg,0,sunny,class_directory,sunny,200,200,7b962a2e465aebadad29238b3c3f6e7e
data/data/snowy/3257099039.jpg,3,snowy,class_directory,snowy,375,500,6adef9e67bd35c4652d21f9c2ea4a952
data/data/sunny/s0453.jpg,0,sunny,class_directory,sunny,200,200,cd5ed91e7af6c762a839c8bd51af38f8
data/data/snowy/snowy weather-110.jpeg,3,snowy,class_directory,snowy,474,248,7984faca7e64cb4e8bf1725da4ca248a
data/data/rainy/559697649.jpg,2,rainy,class_directory,rainy,500,375,906a2053f93c4f85825ba97b7644b532
data/data/cloudy/c2889.jpg,1,cloudy,class_directory,cloudy,200,200,9f3466045a05fb6cdb86e2a94ce2e5d9
data/data/cloudy/c3812.jpg,1,cloudy,class_directory,cloudy,200,200,d51eb3360e21479c85d92b27554fa209
data/data/cloudy/c3283.jpg,1,cloudy,class_directory,cloudy,200,200,dbd284713af7607f6efde1f830857b93
data/data/cloudy/c4471.jpg,1,cloudy,class_directory,cloudy,200,200,0caa38b3d7da93e39e68b4c2918ec765
data/data/rainy/1448.jpg,2,rainy,class_directory,rainy,300,223,ae9d3ef658b4f5c12a6ca1c313dd5c5c
data/data/cloudy/cloudy weather-4.jpeg,1,cloudy,class_directory,cloudy,474,315,d437e1c1bceb5049773b3cf7ae04f3dd
data/data/cloudy/23835338.jpg,1,cloudy,class_directory,cloudy,335,500,0f055435d531eb6dafbacf448fa36140
data/data/snowy/snowy day-50.jpeg,3,snowy,class_directory,snowy,474,355,6081396d2c63ecfc8cd014509a39fb0f
data/data/sunny/s4560.jpg,0,sunny,class_directory,sunny,200,200,51ab6f416a56aa9ab263c3943983b3c1
data/data/sunny/s4360.jpg,0,sunny,class_directory,sunny,200,200,3699519ee5b54970dfa412a488b97d33
data/data/cloudy/c4893.jpg,1,cloudy,class_directory,cloudy,200,200,36bc1e7fe2f2d9b5cf13003d508a26ca
data/data/cloudy/c2878.jpg,1,cloudy,class_directory,cloudy,200,200,a80e088b27dff32305a8e330e2f41854
data/data/sunny/s1287.jpg,0,sunny,class_directory,sunny,200,200,f0e8b9da7c9678894f453c4669df31f7
data/data/cloudy/c2064.jpg,1,cloudy,class_directory,cloudy,200,200,329be660c3ef97ee7b92fd1e1498be08
data/data/cloudy/cloudy223.jpg,1,cloudy,class_directory,cloudy,256,160,63981d54597ab693093f2aa9915beff8
data/data/sunny/s3449.jpg,0,sunny,class_directory,sunny,200,200,9b9c6b73c3109c80c3a735f5cd442f80
data/data/rainy/1632.jpg,2,rainy,class_directory,rainy,400,266,0aca766c5ab708c02a47e4bbf7d0b640
data/data/rainy/498764502.jpg,2,rainy,class_directory,rainy,331,500,58fbf809a0df92c191db17b3939f0472
data/data/cloudy/c4637.jpg,1,cloudy,class_directory,cloudy,200,200,a6d6af59d0caa79881d25541ebb1cd9e
data/data/cloudy/c4790.jpg,1,cloudy,class_directory,cloudy,200,200,dd9b85082f56ae3ef0f7adf862e76e40
data/data/rainy/1495.jpg,2,rainy,class_directory,rainy,900,595,527195f9817062db9dd0fc3178a10f6e
data/data/sunny/s0995.jpg,0,sunny,class_directory,sunny,200,200,d16f2a3a78d6be237f3680eb477e904e
data/data/cloudy/c3375.jpg,1,cloudy,class_directory,cloudy,200,200,f5fb601f68c682451b079c6bde8d388e
data/data/snowy/snowy day-95.jpeg,3,snowy,class_directory,snowy,474,348,8f575b5991c49c0c894cd128ad38e7aa
data/data/cloudy/c0474.jpg,1,cloudy,class_directory,cloudy,200,200,3d4da8e4650f7fbfe8222c784d631cdc
data/data/sunny/s2831.jpg,0,sunny,class_directory,sunny,200,200,7fac20d7acd3eec34775ca8424a094b7
data/data/cloudy/c2658.jpg,1,cloudy,class_directory,cloudy,200,200,b910eff2fa3842b360cba58ef696aa72
data/data/cloudy/c2261.jpg,1,cloudy,class_directory,cloudy,200,200,b6563dcc67d5bdf8de3b0c979873bd04
data/data/sunny/s0205.jpg,0,sunny,class_directory,sunny,200,200,708a0d57b02673abf10654fa5755c684
data/data/sunny/s0876.jpg,0,sunny,class_directory,sunny,200,200,d4c6789738e0ffd351ea8697a03f68b6
data/data/cloudy/c4941.jpg,1,cloudy,class_directory,cloudy,200,200,2902ea7c514fc9a4eab872fcce66a96e
data/data/cloudy/c3298.jpg,1,cloudy,class_directory,cloudy,200,200,2387b5718f6f000a357a859b77336b0b
data/data/sunny/s1993.jpg,0,sunny,class_directory,sunny,200,200,a4949a4b20d57311d9fdef1addf92f20
data/data/rainy/2260913936.jpg,2,rainy,class_directory,rainy,493,500,2804daf7f27173772f2f25832dcf0a44
data/data/cloudy/c1806.jpg,1,cloudy,class_directory,cloudy,200,200,490cb9f678348b488adff43c5dc42171
data/data/sunny/s4610.jpg,0,sunny,class_directory,sunny,200,200,6b87dac3850ffce3bc4577b75fcfab20
data/data/cloudy/cloudy weather-54.jpeg,1,cloudy,class_directory,cloudy,474,266,07d74e8ff138e14163a39a0843c15b75
data/data/sunny/s3909.jpg,0,sunny,class_directory,sunny,200,200,9eb851e9273af1353977deab5d1f7ad8
data/data/snowy/2275689508.jpg,3,snowy,class_directory,snowy,500,334,e022a753ba8179347b978c31c40ac058
data/data/snowy/3235111272.jpg,3,snowy,class_directory,snowy,500,375,f2150eb6b0a6fb927cecc2ec26e05740
data/data/snowy/268887823.jpg,3,snowy,class_directory,snowy,335,500,8d91d565ed0f909a371e22aa6d9044e5
data/data/sunny/s4204.jpg,0,sunny,class_directory,sunny,200,200,4669a52bf0e679fb73c9d648b1c5f933
data/data/snowy/91061031.jpg,3,snowy,class_directory,snowy,375,500,bab7db77d00809efc2eb6df2e8054728
data/data/snowy/1060.jpg,3,snowy,class_directory,snowy,400,250,8af3e3ae628e2ecbb25ce66572620dd0
data/data/cloudy/1541216.jpg,1,cloudy,class_directory,cloudy,375,500,f0763258f8873d772c749f383885ebe0
data/data/rainy/2520681149.jpg,2,rainy,class_directory,rainy,337,500,f3fca381228fc1cc8d24775e1b0a8531
data/data/sunny/s0655.jpg,0,sunny,class_directory,sunny,200,200,3538ba22dd94a21886af0316d8d27c35
data/data/rainy/113.jpg,2,rainy,class_directory,rainy,302,216,6014737868fde7d3f260340b45725e0e
data/data/cloudy/c0437.jpg,1,cloudy,class_directory,cloudy,200,200,e68d70431d991311caeb28b6bf6fc7ba
data/data/rainy/rainy day-105.jpeg,2,rainy,class_directory,rainy,474,266,9611de8e3e6a7e5dc412f3d5fb4b1346
data/data/sunny/s3353.jpg,0,sunny,class_directory,sunny,200,200,f64f9350cf1f9e6832d0ff4ac137fd57
data/data/rainy/341570787.jpg,2,rainy,class_directory,rainy,500,460,430513060cf497bba4cf8b84153e12fb
data/data/snowy/2281469254.jpg,3,snowy,class_directory,snowy,500,375,f98becf3699b03eb4ee1ca8356651e86
data/data/snowy/1062.jpg,3,snowy,class_directory,snowy,396,240,06bbe13cb3302c64dc37ee3dd560e34c
data/data/cloudy/c1426.jpg,1,cloudy,class_directory,cloudy,200,200,7d2d5b8e937fba7fa54d3c2a526bc2fa
data/data/sunny/s1391.jpg,0,sunny,class_directory,sunny,200,200,22fa56034233578c322ca4f376325d3e
data/data/sunny/s2473.jpg,0,sunny,class_directory,sunny,200,200,d2b694448686c07555f075fc392d1e7e
data/data/rainy/rain213.jpg,2,rainy,class_directory,rainy,299,168,8a1fbbbf0ab246fa78f24cb372b82e7c
data/data/rainy/rainy day-148.jpeg,2,rainy,class_directory,rainy,474,632,1562083ca84b05d5c95f35ce48cbc64d
data/data/rainy/1753.jpg,2,rainy,class_directory,rainy,400,260,ad984e9561b65dd506b9ada23097fdb8
data/data/sunny/4063136.jpg,0,sunny,class_directory,sunny,500,333,b55956b13048e16c9bc76a38008bca5b
data/data/sunny/9669944.jpg,0,sunny,class_directory,sunny,500,333,6dc98c14319c43edb639d314e5bd4a85
data/data/cloudy/c0232.jpg,1,cloudy,class_directory,cloudy,200,200,6871f04846fb398e03a67bdd6c9d5fa1
data/data/cloudy/c1488.jpg,1,cloudy,class_directory,cloudy,200,200,14010151da2c7dc2f3cc93e3f6e22ea2
data/data/sunny/s0883.jpg,0,sunny,class_directory,sunny,200,200,9e4694751db36a6c36f6f9519dbec99a
data/data/sunny/s3626.jpg,0,sunny,class_directory,sunny,200,200,a41bcc0e4556db4aad073149c9d678f1
data/data/sunny/s0768.jpg,0,sunny,class_directory,sunny,200,200,31911f26d1e45d869921a66738f80848
data/data/cloudy/c0277.jpg,1,cloudy,class_directory,cloudy,200,200,730564372b897255fa20b5be9936e2d0
data/data/sunny/s3980.jpg,0,sunny,class_directory,sunny,200,200,49239f15622ae3c18e6cbc93da25d185
data/data/sunny/s3916.jpg,0,sunny,class_directory,sunny,200,200,b8aac519dada25e2fe2332ce3941c2dc
data/data/sunny/7921320.jpg,0,sunny,class_directory,sunny,500,375,0bcec2a71767abed3aaf065cc3b6898d
data/data/cloudy/c2604.jpg,1,cloudy,class_directory,cloudy,200,200,1153093af5eff09127828bb1a0cef881
data/data/sunny/s4312.jpg,0,sunny,class_directory,sunny,200,200,189cf54d00bbbba9750cfb5dc98a4c57
data/data/snowy/1237.jpg,3,snowy,class_directory,snowy,600,399,112a2cefb1e5b7cec0d6452ab3aa2d69
data/data/sunny/6861008.jpg,0,sunny,class_directory,sunny,500,375,ded0c11bf35b7134342f9f0ccb3f8df4
data/data/sunny/s1315.jpg,0,sunny,class_directory,sunny,200,200,6d853518b78ab71f2d7529657b60d562
data/data/cloudy/c1031.jpg,1,cloudy,class_directory,cloudy,200,200,d2955d413fa7fc83ab79d24b741acefc
data/data/sunny/shine209.jpg,0,sunny,class_directory,sunny,200,300,f3019345ec55b77bd1637b51edfe3b12
data/data/cloudy/c3332.jpg,1,cloudy,class_directory,cloudy,200,200,1953f0d0690d5bad5e0b4955c0509cdf
data/data/cloudy/c099.jpg,1,cloudy,class_directory,cloudy,200,200,bd643601e0363f5dc7342b69af3526fe
data/data/sunny/s4866.jpg,0,sunny,class_directory,sunny,200,200,ae5deb36036ad4c94469bf7110c4a59e
