image_path,label,label_name,source,source_class,width,height,md5
data/data/cloudy/c0065.jpg,1,cloudy,class_directory,cloudy,200,200,03544d774e2730eda62538ebce1a9cd9
data/data/cloudy/c3498.jpg,1,cloudy,class_directory,cloudy,200,200,bfe32c618ed3b7f6141a8c91518008c4
data/data/rainy/440585874.jpg,2,rainy,class_directory,rainy,500,333,bcb014b44f95b8d1ad3062fad454a168
data/data/cloudy/25094907.jpg,1,cloudy,class_directory,cloudy,333,500,57c64b4e247ef58e8461a4901f9fd32e
data/data/sunny/s2083.jpg,0,sunny,class_directory,sunny,200,200,5da41b0b805099a4a8242607fdc0e613
data/data/sunny/s3252.jpg,0,sunny,class_directory,sunny,200,200,7ad36595271ffb82ecad40998ec6c15f
data/data/snowy/snowy day-128.jpeg,3,snowy,class_directory,snowy,474,266,eaddee7cba8bb5ebe4c615aeeb6da4f8
data/data/cloudy/c3057.jpg,1,cloudy,class_directory,cloudy,200,200,393210aaf2cf9a5ee82daae5e4ef436b
data/data/cloudy/c0797.jpg,1,cloudy,class_directory,cloudy,200,200,8eeae963a8a860f8d47a22d14fac491f
data/data/snowy/2171200016.jpg,3,snowy,class_directory,snowy,333,500,bf3ee87a24368584b26fa552729951d1
data/data/sunny/s3602.jpg,0,sunny,class_directory,sunny,200,200,ddf8e718dfc1855e04e47cf51c8b7996
data/data/cloudy/8556699.jpg,1,cloudy,class_directory,cloudy,500,375,e92ebb4aecd11e246406939fe234dca7
data/data/sunny/26432975.jpg,0,sunny,class_directory,sunny,375,500,173058accd32c7b971cda20866e685c0
data/data/sunny/s2408.jpg,0,sunny,class_directory,sunny,200,200,801a4d165b31ead84ed6751fdfd41e50
data/data/cloudy/c2391.jpg,1,cloudy,class_directory,cloudy,200,200,42a5b0cba45eda454e17442ed0f0309b
data/data/rainy/307048382.jpg,2,rainy,class_directory,rainy,500,333,bee57c6c57257f89e2d3288d190f8fe2
data/data/snowy/1145.jpg,3,snowy,class_directory,snowy,400,300,f0518a5cb5b064483145e2126d4714c9
data/data/rainy/rainy day-21.jpeg,2,rainy,class_directory,rainy,474,316,5147f33943760684a3ffb6a0fd3804cd
data/data/sunny/sunny weather-71.jpeg,0,sunny,class_directory,sunny,474,355,9e46eca93209b2cce70e3b87c6b7965c
data/data/snowy/3166667239.jpg,3,snowy,class_directory,snowy,500,375,035caaa895a96b1fc2a2d88dde8868f9
data/data/sunny/s4554.jpg,0,sunny,class_directory,sunny,200,200,5cd80f2ec25c24a278647747341760a4
data/data/sunny/11661564.jpg,0,sunny,class_directory,sunny,375,500,cc36be71fd5949bfa43709aba3984927
data/data/cloudy/c0049.jpg,1,cloudy,class_directory,cloudy,200,200,ee016ab48e3f378abe8737311526a025
data/data/cloudy/11999568.jpg,1,cloudy,class_directory,cloudy,500,375,291a0809d0977785c2a8743bcd78b392
data/data/cloudy/c0207.jpg,1,cloudy,class_directory,cloudy,200,200,bb292b3145f7b0bee34e0e5a1ac8b753
data/data/cloudy/c1562.jpg,1,cloudy,class_directory,cloudy,200,200,dbb862a3c8007e61f9ab3200af6ea09d
data/data/rainy/1653.jpg,2,rainy,class_directory,rainy,400,300,96b0d443ac52123a41fbaf2a22340605
data/data/snowy/2274895223.jpg,3,snowy,class_directory,snowy,500,334,18af5a342af34490981feb6dc387f857
data/data/sunny/s1891.jpg,0,sunny,class_directory,sunny,200,200,e8dd729ce89b4622cbca5d8d87643dab
data/data/cloudy/c1543.jpg,1,cloudy,class_directory,cloudy,200,200,73be80e7413a2cc9a3eff864f3fb76fe
data/data/cloudy/c2594.jpg,1,cloudy,class_directory,cloudy,200,200,b6151de22a84b41e978b8a38638e0f9c
data/data/sunny/s1989.jpg,0,sunny,class_directory,sunny,200,200,51ef0fc5a2dafc34d44e95521787b0a0
data/data/cloudy/11727374.jpg,1,cloudy,class_directory,cloudy,500,375,b72e35cf93a4a7ca3e023d20c5c052f3
data/data/cloudy/c4626.jpg,1,cloudy,class_directory,cloudy,200,200,6e4b17d8cfc1e91b30b1db6a92b168ba
data/data/rainy/rain27.jpg,2,rainy,class_directory,rainy,275,183,5707d99ab7fa16a1f9be7433cc773002
data/data/sunny/s4362.jpg,0,sunny,class_directory,sunny,200,200,83f841be3cc76af4d06514e099a4b987
data/data/cloudy/c0452.jpg,1,cloudy,class_directory,cloudy,200,200,f4979c40961b0514bda549b49686abf5
data/data/sunny/9649247.jpg,0,sunny,class_directory,sunny,375,500,f6a8d781d539d5da63e16237b11735a0
data/data/sunny/s4265.jpg,0,sunny,class_directory,sunny,200,200,fd1480d3d026e1bc6b8b02596c52d83a
data/data/sunny/s0228.jpg,0,sunny,class_directory,sunny,200,200,e1eefe3a52997f583d1757a3802eb4cf
data/data/sunny/s0749.jpg,0,sunny,class_directory,sunny,200,200,8369c4d7d3e60e4c7a66ea1f633fc24f
data/data/rainy/2352051954.jpg,2,rainy,class_directory,rainy,500,387,fed7cfdc6e21d1ebf0e24be624cbe819
data/data/rainy/rain15.jpg,2,rainy,class_directory,rainy,640,480,47701061dd45d949e8b4a51856278250
data/data/sunny/s2046.jpg,0,sunny,class_directory,sunny,200,200,c574d9d131324da6f24c36f271ca95a5
data/data/sunny/21806198.jpg,0,sunny,class_directory,sunny,500,375,a035451404be5f728da41a68a5e09e41
data/data/cloudy/c4585.jpg,1,cloudy,class_directory,cloudy,200,200,85ae560b946ac9304ecdc936cbd0c11a
data/data/cloudy/c3768.jpg,1,cloudy,class_directory,cloudy,200,200,a42a11606788d4a4d50f65034a45ba24
data/data/cloudy/c1884.jpg,1,cloudy,class_directory,cloudy,200,200,5613a0b744078fe9a71f02149d754815
data/data/cloudy/c3450.jpg,1,cloudy,class_directory,cloudy,200,200,edf01c680b7c5a3786e4c699db77990f
data/data/sunny/s2218.jpg,0,sunny,class_directory,sunny,200,200,917522656cba3b722c8da3f6a9a4aa65
data/data/rainy/rainy day-66.jpeg,2,rainy,class_directory,rainy,474,299,1e495ce087bceffddf87cb8a17dfd07c
data/data/sunny/shine134.jpg,0,sunny,class_directory,sunny,267,189,0814eb9d375ee44cef18ffc9f4c9fbe6
data/data/snowy/2120690771.jpg,3,snowy,class_directory,snowy,500,336,6d29689b156bbb4ffa7f3d2dbe3b18dd
data/data/cloudy/c1801.jpg,1,cloudy,class_directory,cloudy,200,200,a87b20d1abda6a672a27626f02054cbc
data/data/snowy/1018.jpg,3,snowy,class_directory,snowy,480,319,08ea69ad213cbff6813453be5a95cb3b
data/data/rainy/rainy weather-65.jpeg,2,rainy,class_directory,rainy,474,257,8636adcea974dcf407b229f8c84fc75b
data/data/sunny/s2257.jpg,0,sunny,class_directory,sunny,200,200,0efae6626b417d361a0e8d7c902f4dca
data/data/sunny/s0816.jpg,0,sunny,class_directory,sunny,200,200,17dbefb42a979a3428257b5fc0e692bf
data/data/cloudy/c2101.jpg,1,cloudy,class_directory,cloudy,200,200,18e028ab8150d7629778d53c463fa283
data/data/sunny/s4433.jpg,0,sunny,class_directory,sunny,200,200,7a29e2fc28606dc1b8c1b167ade1c316
data/data/sunny/s2006.jpg,0,sunny,class_directory,sunny,200,200,7753a6f821ab385f7c03b862f47786d7
data/data/rainy/647172894.jpg,2,rainy,class_directory,rainy,375,500,73c32d05de325e2826ed50ec74eee734
data/data/sunny/s4701.jpg,0,sunny,class_directory,sunny,200,200,61c1c8e94ce4a7675548f36f93f7cc97
data/data/sunny/s0534.jpg,0,sunny,class_directory,sunny,200,200,70183b2d588284ae491f2e3f49869856
data/data/rainy/447185928.jpg,2,rainy,class_directory,rainy,500,375,aa8ac395aa5f545f9e5ac09f2f89131f
data/data/cloudy/c2056.jpg,1,cloudy,class_directory,cloudy,200,200,8682105b39c3afde1599b7b924673274
data/data/cloudy/13640081.jpg,1,cloudy,class_directory,cloudy,375,500,144548483e86e198e01c8109d62f248f
data/data/sunny/s0645.jpg,0,sunny,class_directory,sunny,200,200,11bb2b14dc32623151a830c15061a8db
data/data/rainy/rain16.jpg,2,rainy,class_directory,rainy,480,388,47ec8a222d5a1956b9ce2c617ff1abc9
data/data/cloudy/c1330.jpg,1,cloudy,class_directory,cloudy,200,200,e0ead728d4507483b1a26e41c69ca6e0
data/data/snowy/3267912122.jpg,3,snowy,class_directory,snowy,500,332,f0fee4fd47dde21f0a5c499468e63a67
data/data/sunny/s1150.jpg,0,sunny,class_directory,sunny,200,200,627feec091d607b0a78f2290ec2fc79a
data/data/sunny/s0982.jpg,0,sunny,class_directory,sunny,200,200,234338e4eaa0727f90f4496957531548
data/data/sunny/s4558.jpg,0,sunny,class_directory,sunny,200,200,eaa23d651e1cab58c55af0078c50a4b5
data/data/snowy/3256037519.jpg,3,snowy,class_directory,snowy,500,334,6c83ae56306a0ad841fac73d6106fcc6
data/data/rainy/rainy day-126.jpeg,2,rainy,class_directory,rainy,474,316,45b112ac73780d5e7c01c7d3545347a0
data/data/cloudy/c3475.jpg,1,cloudy,class_directory,cloudy,200,200,8b475292a4d744414c75ccc0344f7f4d
data/data/cloudy/cloudy weather-140.jpeg,1,cloudy,class_directory,cloudy,474,314,be15d6ad53dedac01bd95158af0c0e35
data/data/sunny/s1446.jpg,0,sunny,class_directory,sunny,200,200,b0defa9c64a7e86c7c88eb7eeb2061ba
data/data/cloudy/c0056.jpg,1,cloudy,class_directory,cloudy,200,200,9eddb5f996159f29aa6a9ece7508d913
data/data/snowy/2277075345.jpg,3,snowy,class_directory,snowy,500,329,24475f704fa7a06a4fac7367282e6456
data/data/sunny/s1092.jpg,0,sunny,class_directory,sunny,200,200,3ff7c1b0d51df8e0032467753db1ebb9
data/data/sunny/s3127.jpg,0,sunny,class_directory,sunny,200,200,985c7129f819449454fc7cdd15c22560
data/data/sunny/s1186.jpg,0,sunny,class_directory,sunny,200,200,3dcbdd46c1d115c1d360b7995158e900
data/data/cloudy/c1693.jpg,1,cloudy,class_directory,cloudy,200,200,e0f684fcbba70b8f193ac9a4b61d089e
data/data/sunny/8129189.jpg,0,sunny,class_directory,sunny,375,500,829e200d0cbad2c36ca5c4a0160b66ba
data/data/sunny/12953942.jpg,0,sunny,class_directory,sunny,333,500,8d7087dfd012cabcfa125ae4b3818355
data/data/snowy/3257927694.jpg,3,snowy,class_directory,snowy,375,500,286db7f8acba4add3db031c2cc0e1875
data/data/snowy/1347.jpg,3,snowy,class_directory,snowy,940,625,131ccff16cc296049581b22749d2063d
data/data/sunny/s1731.jpg,0,sunny,class_directory,sunny,200,200,bc1da9303f3657f792796ee44aefcfe8
data/data/cloudy/c4030.jpg,1,cloudy,class_directory,cloudy,200,200,05c8ac11f7c1c0547226f8c59d5e24d6
data/data/sunny/s3129.jpg,0,sunny,class_directory,sunny,200,200,189d50a00957bfee095730cef5abbfbe
data/data/rainy/30.jpg,2,rainy,class_directory,rainy,677,447,5595e5fca62d65b23137539a7191a353
data/data/cloudy/c4353.jpg,1,cloudy,class_directory,cloudy,200,200,47c74d4aebc9a51517ff9df2f06f7924
data/data/cloudy/c1236.jpg,1,cloudy,class_directory,cloudy,200,200,3561419ab7736f4de2a776039c74e1eb
data/data/cloudy/c0629.jpg,1,cloudy,class_directory,cloudy,200,200,9c0a7b08ce522aaa6f2001b659e367dd
data/data/cloudy/cloudy weather-81.jpeg,1,cloudy,class_directory,cloudy,474,304,a4332ea387ea42f60bc0cf766bcaee18
data/data/cloudy/c3987.jpg,1,cloudy,class_directory,cloudy,200,200,cb9b098d447a9bdb6ee5d60576ed0193
data/data/cloudy/c3834.jpg,1,cloudy,class_directory,cloudy,200,200,23f7aedc7d8f9ee8fd6c2cacc113b2b4
data/data/cloudy/c0524.jpg,1,cloudy,class_directory,cloudy,200,200,64f09a13192b575321466d85ff2e4a06
data/data/cloudy/c4077.jpg,1,cloudy,class_directory,cloudy,200,200,308d0fe8a37f88b210903c47b13a070a
data/data/rainy/227002618.jpg,2,rainy,class_directory,rainy,384,500,d6d42624d3043fcb63908a4ecb54b1be
data/data/rainy/rainy weather-52.jpeg,2,rainy,class_directory,rainy,474,266,e65753fab5f9b3c0ed164f0b487f70d4
data/data/sunny/s1355.jpg,0,sunny,class_directory,sunny,200,200,ce6f6584dc6b76dc2a6d9f8dfeaa89a0
data/data/sunny/s0923.jpg,0,sunny,class_directory,sunny,200,200,b2b208b65105dc982822cabe2ed09e04
data/data/sunny/shine111.jpg,0,sunny,class_directory,sunny,275,183,b3cbf42227949bc4b62820b2e243a9a6
data/data/cloudy/6870227.jpg,1,cloudy,class_directory,cloudy,500,375,84a6c3fc51a302c67271de00ba285a5c
data/data/snowy/snowy day-10.jpeg,3,snowy,class_directory,snowy,474,316,e74534e40f6ad162ae0a45e2a7725d66
data/data/sunny/15986040.jpg,0,sunny,class_directory,sunny,400,300,824711988defa9ef20eec2e0f0b050f7
data/data/rainy/136.jpg,2,rainy,class_directory,rainy,508,304,d50369a4bf52593d5992fb5de3cdfd71
data/data/cloudy/c3040.jpg,1,cloudy,class_directory,cloudy,200,200,a07dbd9f6a436416efebd3be9d27dba2
data/data/rainy/68.jpg,2,rainy,class_directory,rainy,370,354,3c78cac37729e2919a64f041a7a40e6c
data/data/cloudy/6870355.jpg,1,cloudy,class_directory,cloudy,500,375,e48513eda87c8449025dee9274e8ccae
data/data/cloudy/c1654.jpg,1,cloudy,class_directory,cloudy,200,200,d56972601a6821cc6fdfdc6c4f67ea50
data/data/sunny/s2121.jpg,0,sunny,class_directory,sunny,200,200,a4b443f9a9352f89579665456180e092
data/data/sunny/s4197.jpg,0,sunny,class_directory,sunny,200,200,cb9fdd6c42315fc97067c7676af696c8
data/data/cloudy/c3871.jpg,1,cloudy,class_directory,cloudy,200,200,47abe02fc0be6fc297f6a802941ea194
data/data/snowy/309068442.jpg,3,snowy,class_directory,snowy,333,500,225d3ae372ebb64f6e46fea50434d6f4
data/data/sunny/shine83.jpg,0,sunny,class_directory,sunny,615,409,b598c487b3fc20c649a015de8a48e5c1
data/data/cloudy/c3679.jpg,1,cloudy,class_directory,cloudy,200,200,4ca2d3f7c2567b598f5b7eaffd8ee8e3
data/data/sunny/s3448.jpg,0,sunny,class_directory,sunny,200,200,794314bdeb15f45fa0adf840f48e86a4
data/data/cloudy/8452878.jpg,1,cloudy,class_directory,cloudy,500,375,dc795c79d93bcb7f9d73437b39c3b2c6
data/data/cloudy/c4098.jpg,1,cloudy,class_directory,cloudy,200,200,d59a1ced58b9faa7a982c263831fcb42
data/data/cloudy/c4085.jpg,1,cloudy,class_directory,cloudy,200,200,bfe6e4830304ef792564c6b90fd9de1a
data/data/cloudy/c2636.jpg,1,cloudy,class_directory,cloudy,200,200,9f8fe139ae7ccc0fda75dba93334a541
data/data/cloudy/c2462.jpg,1,cloudy,class_directory,cloudy,200,200,d7d301cdf81b1d8d46254e8c14cc9299
data/data/cloudy/c1909.jpg,1,cloudy,class_directory,cloudy,200,200,383341fa655b55f929696a64f5613abb
data/data/cloudy/c3143.jpg,1,cloudy,class_directory,cloudy,200,200,bdcad1d57df96a87a882d4f34e795afd
data/data/rainy/1662.jpg,2,rainy,class_directory,rainy,400,258,d0503da3897820028e69a86d3ace497b
data/data/sunny/s3706.jpg,0,sunny,class_directory,sunny,200,200,204ef1a661dfde4c272741f7e935f898
data/data/snowy/1403.jpg,3,snowy,class_directory,snowy,940,705,3d44d471b4cf63bb9835903f367bb573
data/data/snowy/1362.jpg,3,snowy,class_directory,snowy,600,800,9718e16de062a3843b5ff83398116d93
data/data/cloudy/c3650.jpg,1,cloudy,class_directory,cloudy,200,200,3ebb628391f1e9e1112618ba5e67215b
data/data/rainy/2359896811.jpg,2,rainy,class_directory,rainy,500,375,562ba422c78c2c932fe9689173642969
data/data/sunny/s1428.jpg,0,sunny,class_directory,sunny,200,200,ba826a891ca3b5444ae4a98b1691cd24
data/data/cloudy/c3798.jpg,1,cloudy,class_directory,cloudy,200,200,8fe094cfdecfb3538120c1fb51c28805
data/data/rainy/1774.jpg,2,rainy,class_directory,rainy,400,266,21856018dbbe587da26d0f3110ceac66
data/data/snowy/0955.jpg,3,snowy,class_directory,snowy,400,266,f0f4be0c585beb76563133934b3b35e7
data/data/rainy/1485.jpg,2,rainy,class_directory,rainy,400,342,9ad4a90951bb28eeed46b72e38aa1c9c
data/data/snowy/1426.jpg,3,snowy,class_directory,snowy,550,363,924431ffcd07c1be04a43190ac4213f7
data/data/sunny/s2381.jpg,0,sunny,class_directory,sunny,200,200,8a23799ae2c8774a7a6a80b14acfeabd
data/data/cloudy/c1998.jpg,1,cloudy,class_directory,cloudy,200,200,99bc0f7290b7c2885c90016ffbbe1015
data/data/rainy/rainy weather-78.jpeg,2,rainy,class_directory,rainy,474,355,0d263eb943006455539351fcc2bb4f7d
data/data/sunny/14681066.jpg,0,sunny,class_directory,sunny,500,385,d31e494fa5f5c06e6a5ac23f85d95a23
data/data/cloudy/c1951.jpg,1,cloudy,class_directory,cloudy,200,200,9c3bfebac38ac00251c33d00d9975bf0
data/data/sunny/s3231.jpg,0,sunny,class_directory,sunny,200,200,673e4abfc4e78c0b671c53175f862670
data/data/sunny/s4970.jpg,0,sunny,class_directory,sunny,200,200,0d7edb92d29a5c4ddb71a15d1e03b3a5
data/data/snowy/snowy day-13.jpeg,3,snowy,class_directory,snowy,474,304,cd6ad50b202d7ae77230c86144b7949d
data/data/sunny/s4050.jpg,0,sunny,class_directory,sunny,200,200,dd01d469b0ae141961982b4b9698ce01
data/data/sunny/s0184.jpg,0,sunny,class_directory,sunny,200,200,9c8590bc7be3382729cfad93ccfb9503
data/data/cloudy/24885502.jpg,1,cloudy,class_directory,cloudy,500,375,c5a9dc6ed19e967c3d66718b7d7a8af9
data/data/cloudy/6709444.jpg,1,cloudy,class_directory,cloudy,500,333,a7b8549a56d9a9f043933e7a1524cec0
data/data/sunny/14681070.jpg,0,sunny,class_directory,sunny,500,385,37f2874a2762d70d0e0d84f88c5d3ef3
data/data/snowy/1286.jpg,3,snowy,class_directory,snowy,500,375,cb57e33674debeb24617a93e3dcc2ba0
data/data/sunny/s1438.jpg,0,sunny,class_directory,sunny,200,200,be6cc5cae4452b3aa4a67a8eafd26ee0
data/data/sunny/sunny weather-97.jpeg,0,sunny,class_directory,sunny,474,355,4a88d4e566e36ad4df3d254fa280a99e
data/data/cloudy/c4396.jpg,1,cloudy,class_directory,cloudy,200,200,12819f38f557b87819ea813d8e5cb7e3
data/data/cloudy/c2162.jpg,1,cloudy,class_directory,cloudy,200,200,11d8b06bc2187e5ec06022633fca0b5c
data/data/rainy/1685.jpg,2,rainy,class_directory,rainy,400,265,67765f4c46f3cc0fb70c6088264529b9
data/data/sunny/s2387.jpg,0,sunny,class_directory,sunny,200,200,c8f0c75a16860606724bb5cd1d1dda8e
data/data/sunny/s1863.jpg,0,sunny,class_directory,sunny,200,200,87d0747cd30fccce58cb43807a71aa33
data/data/sunny/s3919.jpg,0,sunny,class_directory,sunny,200,200,1ed823c31de0ddb74b013d584b3331c0
data/data/sunny/s4124.jpg,0,sunny,class_directory,sunny,200,200,51d08077e17cf1849030abb65a454cfb
data/data/rainy/675389343.jpg,2,rainy,class_directory,rainy,334,500,cd1e45769959d7bdbd001d0659b0ff96
data/data/snowy/0859.jpg,3,snowy,class_directory,snowy,400,271,f59a54db2cab9cd23e8496b09268c2d6
data/data/cloudy/c2332.jpg,1,cloudy,class_directory,cloudy,200,200,5a5a3d0e6cf33a9a3f67cd5e241b1622
data/data/rainy/638158373.jpg,2,rainy,class_directory,rainy,500,375,dfa4895aee2e65fb034a154a7c1e7c74
data/data/cloudy/c0992.jpg,1,cloudy,class_directory,cloudy,200,200,9dd5d3e9ae922451d29ff11265a3608c
data/data/cloudy/c2422.jpg,1,cloudy,class_directory,cloudy,200,200,caff37e03a92902a75ab1ab95402ed51
data/data/cloudy/c1615.jpg,1,cloudy,class_directory,cloudy,200,200,c179d466966eb360b23f6c4ef361e593
data/data/cloudy/c1763.jpg,1,cloudy,class_directory,cloudy,200,200,271c320469f6517475394bd4785be772
data/data/sunny/s0173.jpg,0,sunny,class_directory,sunny,200,200,3c8f8241705f4a336e7686ff1e73d3d4
data/data/rainy/1695.jpg,2,rainy,class_directory,rainy,400,300,d254f1ac874dfd7e025a795a2b361e8a
data/data/rainy/rain86.jpg,2,rainy,class_directory,rainy,852,480,bf7f5c5b4773a5346be91a07c6d17d3e
data/data/sunny/4063143.jpg,0,sunny,class_directory,sunny,500,333,1cbc746a1c6966a3090141a29a77a186
data/data/rainy/1244.jpg,2,rainy,class_directory,rainy,400,266,f87bdbdf171add2503774c4c761312dc
data/data/cloudy/6134531.jpg,1,cloudy,class_directory,cloudy,500,340,c8867174af21ee2bc28d515061655b75
data/data/sunny/s3876.jpg,0,sunny,class_directory,sunny,200,200,6c552d8bf1ec960142743692a7978700
data/data/cloudy/c3496.jpg,1,cloudy,class_directory,cloudy,200,200,1bc990a22049584e23e90f2dac116e06
data/data/cloudy/c2063.jpg,1,cloudy,class_directory,cloudy,200,200,a22a23d6dab1dd05a6ada82934e0f6b2
data/data/sunny/s0722.jpg,0,sunny,class_directory,sunny,200,200,3fbef51c82eeb76c57bd45c273eff1dc
data/data/sunny/s0347.jpg,0,sunny,class_directory,sunny,200,200,6311101b65c9f6fc74cf0bfb13106b8a
data/data/sunny/29059850.jpg,0,sunny,class_directory,sunny,500,375,6ef09655a42154024c958b33d67c2225
data/data/cloudy/c0682.jpg,1,cloudy,class_directory,cloudy,200,200,5d36bd201b484eb4c15907784ddc2fb9
data/data/cloudy/c2745.jpg,1,cloudy,class_directory,cloudy,200,200,e52ee0ec1a7d66f875f7c1009ed189ce
data/data/cloudy/19917997.jpg,1,cloudy,class_directory,cloudy,387,500,89f236e955be03810a269e6c587640ad
data/data/rainy/rain9.jpg,2,rainy,class_directory,rainy,292,173,daebb14a426da266a8bced54de490683
data/data/sunny/s3385.jpg,0,sunny,class_directory,sunny,200,200,e8eb2355be277a0d1434544b42aa5bfd
data/data/cloudy/c1638.jpg,1,cloudy,class_directory,cloudy,200,200,51f53dd2ab55f82b375817b31e4045a7
data/data/sunny/s2943.jpg,0,sunny,class_directory,sunny,200,200,dbf3dd31200dd00059e1d88d02cc2ea0
data/data/rainy/283815688.jpg,2,rainy,class_directory,rainy,500,400,f7333d1eabb565361d2028d2b8c2df9e
data/data/rainy/2531385266.jpg,2,rainy,class_directory,rainy,376,500,0689e6ff9dd80b78db09e6bdb72806f8
data/data/cloudy/11725347.jpg,1,cloudy,class_directory,cloudy,335,500,5cdc22a6ecd9809656d8d057217534e6
data/data/snowy/1319.jpg,3,snowy,class_directory,snowy,540,303,01c764b3b0ea99e97bf2df3a8acb054a
data/data/sunny/s1544.jpg,0,sunny,class_directory,sunny,200,200,a580cf18046eb3acc4f0517c8775c4bc
data/data/snowy/1119.jpg,3,snowy,class_directory,snowy,400,266,7253d9fca9be46b204b32545dcaa9585
data/data/snowy/3124986090.jpg,3,snowy,class_directory,snowy,500,333,06bda7650186b7dfc2a1ae7f4ff29b6a
data/data/snowy/1222.jpg,3,snowy,class_directory,snowy,400,280,4cbbe659b58df1253351af9c6e085c13
data/data/cloudy/c3827.jpg,1,cloudy,class_directory,cloudy,200,200,7327a501a4f4ebbc896a8426aadfe24d
data/data/cloudy/c3680.jpg,1,cloudy,class_directory,cloudy,200,200,5591930d30e16f994b1e866f0cfeae30
data/data/sunny/s0496.jpg,0,sunny,class_directory,sunny,200,200,ee3b812787f0bf7bae795b71da0f9054
data/data/snowy/2275686988.jpg,3,snowy,class_directory,snowy,500,334,9b1f47d57c658417af119d34d0c228e6
data/data/sunny/s4958.jpg,0,sunny,class_directory,sunny,200,200,104be884994283431cbbe6d1e12b4683
data/data/sunny/s0117.jpg,0,sunny,class_directory,sunny,200,200,fb6d645be5f27398da478966437f5205
data/data/cloudy/c0128.jpg,1,cloudy,class_directory,cloudy,200,200,a8f9d0887fe0800e07c3ea679b245f5c
data/data/sunny/s107.jpg,0,sunny,class_directory,sunny,200,200,68cf10b17b2578dc69301837ecbdc57a
data/data/cloudy/c3740.jpg,1,cloudy,class_directory,cloudy,200,200,f2c1198dfbf10816457a19bb3ee0c9d8
data/data/rainy/356154563.jpg,2,rainy,class_directory,rainy,500,375,41d2b18fd95dd8a2a18940dbc1e32591
data/data/cloudy/c0022.jpg,1,cloudy,class_directory,cloudy,200,200,9ce669dc89aa145861beab4b4eda7481
data/data/snowy/326947849.jpg,3,snowy,class_directory,snowy,500,375,8c598fc9ee15c2438dd983d2a3af7d58
data/data/cloudy/c3711.jpg,1,cloudy,class_directory,cloudy,200,200,ec7c1a7978dcd11036995c83dc162045
data/data/sunny/s3204.jpg,0,sunny,class_directory,sunny,200,200,b7665afb98f6fb9a2897bce5627fd61c
data/data/cloudy/4318455.jpg,1,cloudy,class_directory,cloudy,500,375,7ef08a23e3f917d3367633ff7fa0e5af
data/data/rainy/1660.jpg,2,rainy,class_directory,rainy,389,240,4e54a52f95c19d80b0487135e519869c
data/data/cloudy/c4044.jpg,1,cloudy,class_directory,cloudy,200,200,f2a43400c996a608ba93143d15adee87
