image_path,label,label_name,source,source_class,width,height,md5
data/data/snowy/snowy day-24.jpeg,3,snowy,class_directory,snowy,474,316,ca47d5adb61d0d8728a64c716a470762
data/data/rainy/2217963081.jpg,2,rainy,class_directory,rainy,500,375,b8f8fc1b7a84578fa14bc32765c88ed6
data/data/snowy/2399172001.jpg,3,snowy,class_directory,snowy,500,333,f0b99a28137fdcca5ca1a4fb10b5f318
data/data/rainy/2185081963.jpg,2,rainy,class_directory,rainy,500,375,fa4860990be3baaf4304da0e94fe7221
data/data/snowy/0863.jpg,3,snowy,class_directory,snowy,426,240,d27f990827293cbdd7f892ec685eaf34
data/data/cloudy/c034.jpg,1,cloudy,class_directory,cloudy,200,200,9c97d109cee3a584d7feb0787d948fd2
data/data/sunny/s0319.jpg,0,sunny,class_directory,sunny,200,200,dbe84744d23cbfd91876aaec87ce0604
data/data/cloudy/c0098.jpg,1,cloudy,class_directory,cloudy,200,200,b58f0cff3310e1d6bf136dffe8eea1f3
data/data/snowy/3200144844.jpg,3,snowy,class_directory,snowy,500,334,fdf27659d48cd963e40e83479dd32474
data/data/cloudy/c1877.jpg,1,cloudy,class_directory,cloudy,200,200,a8494ac772657ad48df53d47a5bb9b25
data/data/sunny/s0535.jpg,0,sunny,class_directory,sunny,200,200,084431b3a633069fa65e2302d9da1a2a
data/data/cloudy/c2294.jpg,1,cloudy,class_directory,cloudy,200,200,309f4b52187921a3aebca41134621346
data/data/sunny/s2931.jpg,0,sunny,class_directory,sunny,200,200,9b206b26fef25a94621c243c8be76507
data/data/sunny/s2294.jpg,0,sunny,class_directory,sunny,200,200,d7bc0fea1cb64263e5bc7c0956116a55
data/data/sunny/s1768.jpg,0,sunny,class_directory,sunny,200,200,176fbba18c604efdb8cf442393a77654
data/data/sunny/s2062.jpg,0,sunny,class_directory,sunny,200,200,7b9b7cdeda2f6a661a55b9f96511b8af
data/data/cloudy/cloudy day-118.jpeg,1,cloudy,class_directory,cloudy,474,235,af1b9e90409519fc0107ab7860d8b754
data/data/cloudy/c1480.jpg,1,cloudy,class_directory,cloudy,200,200,347791e60fa3946a0eb6f26e1c9f1c75
data/data/snowy/327580122.jpg,3,snowy,class_directory,snowy,500,375,9210ae611e3efc8c7a092bf5efdd7b92
data/data/sunny/s0257.jpg,0,sunny,class_directory,sunny,200,200,220ea9e39146bbc7f4163be0da9e22b8
data/data/snowy/1372.jpg,3,snowy,class_directory,snowy,480,360,4d877ee5d7db0c663571a5838fa521d5
data/data/sunny/s3794.jpg,0,sunny,class_directory,sunny,200,200,c76bf04f3e0ea47855bc6076f9997c43
data/data/cloudy/cloudy day-121.jpeg,1,cloudy,class_directory,cloudy,474,266,7938fa47d284891a61e9a7f2e4d81831
data/data/cloudy/cloudy day-142.jpeg,1,cloudy,class_directory,cloudy,474,354,7e15c0d85a819dc5f49f5f9e1d1cd47c
data/data/rainy/143.jpg,2,rainy,class_directory,rainy,318,400,983b82da40fdd9ed38d558a8d3d8dfa1
data/data/snowy/393919081.jpg,3,snowy,class_directory,snowy,500,375,409c596e33fa2c4c7f99d6e76a565eb8
data/data/snowy/1064.jpg,3,snowy,class_directory,snowy,399,240,30173e3c140d7c6b3adee8314e4db6c9
data/data/cloudy/c3950.jpg,1,cloudy,class_directory,cloudy,200,200,c53311a8709e3045dbf374b0e3b8efb9
data/data/cloudy/c1005.jpg,1,cloudy,class_directory,cloudy,200,200,50f3fb778721dddc9a36fb3c1dae04b1
data/data/cloudy/c4062.jpg,1,cloudy,class_directory,cloudy,200,200,46c57877fe569daeac74815cd23ca3ec
data/data/cloudy/26523900.jpg,1,cloudy,class_directory,cloudy,500,375,1e8ebb75fc3c9f28ab78973fbee8c632
data/data/rainy/291693890.jpg,2,rainy,class_directory,rainy,500,332,537af7021dbf5e05dba6bf1e7b418bd1
data/data/cloudy/17778968.jpg,1,cloudy,class_directory,cloudy,500,375,7d893b1a36aa29b3cdd83ef58bf347ba
data/data/cloudy/c4668.jpg,1,cloudy,class_directory,cloudy,200,200,54316cc009487ac4dcab4693d6437f43
data/data/sunny/s2559.jpg,0,sunny,class_directory,sunny,200,200,0444deb93912530c27d8698dbbf19968
data/data/snowy/snowy day-6.jpeg,3,snowy,class_directory,snowy,474,355,32f61b7e9cea68c330080c37e6c2d653
data/data/cloudy/c3969.jpg,1,cloudy,class_directory,cloudy,200,200,c04c03e83521f6fb2b0ec996610c079b
data/data/sunny/s2333.jpg,0,sunny,class_directory,sunny,200,200,149c8b8eaf1da4144eb6e54b7b2fecba
data/data/cloudy/c2559.jpg,1,cloudy,class_directory,cloudy,200,200,86820eb176d38d41a51d02e61f7f2fa8
data/data/cloudy/c0195.jpg,1,cloudy,class_directory,cloudy,200,200,aacca1ceecce1414e62f2d6e53dada85
data/data/cloudy/c4126.jpg,1,cloudy,class_directory,cloudy,200,200,bda8162139829a85ef5dec5fa127ffcd
data/data/sunny/sunny weather-10.jpeg,0,sunny,class_directory,sunny,474,355,56ebc6a80a462956b1c518ddf522a9b8
data/data/snowy/snowy day-102.jpeg,3,snowy,class_directory,snowy,474,632,24e7ef3504535e25edf30ba23e970f6c
data/data/sunny/s1980.jpg,0,sunny,class_directory,sunny,200,200,b810fe0aa61bae280465cdf216416bde
data/data/sunny/s1552.jpg,0,sunny,class_directory,sunny,200,200,8cb191af50e7d7f62d57b610efe1d0f0
data/data/sunny/s4943.jpg,0,sunny,class_directory,sunny,200,200,592cb58d5eccb2823e052e55b319c117
data/data/cloudy/c1374.jpg,1,cloudy,class_directory,cloudy,200,200,95baffd5dc374e2c4ecf3eb1e8560c15
data/data/sunny/s0296.jpg,0,sunny,class_directory,sunny,200,200,c7b0adf30b0ec400455182abd7eca82e
data/data/cloudy/c1748.jpg,1,cloudy,class_directory,cloudy,200,200,858b3b8f69dc1f1b56d50d15198739ec
data/data/sunny/19752115.jpg,0,sunny,class_directory,sunny,500,391,cc3f699f046b4e9add696e91b37d61c3
data/data/cloudy/c3557.jpg,1,cloudy,class_directory,cloudy,200,200,c9995c5b43eb394d6eb6d1ab7ee06cd3
data/data/snowy/1077.jpg,3,snowy,class_directory,snowy,400,265,1dd9ca6efae02a1085d9a845624f451a
data/data/sunny/s3265.jpg,0,sunny,class_directory,sunny,200,200,ce81d8125c3425e63e4d5123d9244892
data/data/cloudy/c2512.jpg,1,cloudy,class_directory,cloudy,200,200,3be83c33435bcaccd1d61113437552f2
data/data/rainy/1488.jpg,2,rainy,class_directory,rainy,496,286,f3bab30b1f3dbd6231c1a8e9c98f01f1
data/data/sunny/s3674.jpg,0,sunny,class_directory,sunny,200,200,978077f6549ddbf1f777d8838044b0c4
data/data/cloudy/c2847.jpg,1,cloudy,class_directory,cloudy,200,200,faa4582d3dc78b9d4e7d356b6a13f4b0
data/data/snowy/snowy weather-145.jpeg,3,snowy,class_directory,snowy,474,266,1d333988ed57193f644f74ca727a5ba6
data/data/sunny/sunny weather-115.jpeg,0,sunny,class_directory,sunny,474,227,dfca377a764b62e52eb1155a90eb18ba
data/data/cloudy/c1141.jpg,1,cloudy,class_directory,cloudy,200,200,670261b9ce720cec00fed9bdec97b79a
data/data/sunny/s1699.jpg,0,sunny,class_directory,sunny,200,200,11040dc4bc4cb7f2581f53a19fd179c9
data/data/sunny/s0676.jpg,0,sunny,class_directory,sunny,200,200,2ce3a4f7caf5e2a641d6c7f149e05eef
data/data/cloudy/c4370.jpg,1,cloudy,class_directory,cloudy,200,200,1094ae0125b19eef8640a963323cf249
data/data/rainy/rain51.jpg,2,rainy,class_directory,rainy,759,422,cd6838668372b2f238be781ed470ca14
data/data/snowy/1091.jpg,3,snowy,class_directory,snowy,400,300,c4710cd7dedda27d4c437e156aeb2946
data/data/sunny/sunny weather-33.jpeg,0,sunny,class_directory,sunny,474,316,ef74550eade5006ec7531c136669f5d1
data/data/cloudy/c1756.jpg,1,cloudy,class_directory,cloudy,200,200,41f2ad71b1347f65494316120e2107b9
data/data/sunny/s2149.jpg,0,sunny,class_directory,sunny,200,200,cc052b033cee1ea55d8a4e68c9a9ba96
data/data/snowy/1019.jpg,3,snowy,class_directory,snowy,400,300,457c7428c26d336e28f45cea0a0fb1b4
data/data/cloudy/c3594.jpg,1,cloudy,class_directory,cloudy,200,200,ebcbe708bc78ba4bdce5413c41e7685b
data/data/cloudy/c4053.jpg,1,cloudy,class_directory,cloudy,200,200,be324385e627eca9be7de0d09d7de442
data/data/sunny/sunny sky-104.jpeg,0,sunny,class_directory,sunny,474,266,f31d2c13ef605e4934fa8be716717094
data/data/rainy/1427.jpg,2,rainy,class_directory,rainy,440,293,806d4326fdd98d3696c2095c65b1a70f
data/data/sunny/s4482.jpg,0,sunny,class_directory,sunny,200,200,9f34b12892e8b543bdcd9151ff2232f2
data/data/cloudy/c2554.jpg,1,cloudy,class_directory,cloudy,200,200,d8329c63d2b4559d2003d08b064594f9
data/data/rainy/31.jpg,2,rainy,class_directory,rainy,1175,649,895e3e316bb5d61d800c4c8974cfede1
data/data/sunny/18764318.jpg,0,sunny,class_directory,sunny,500,375,9b4adf4f68d2b5cd3c7f179c888e98d6
data/data/cloudy/c2866.jpg,1,cloudy,class_directory,cloudy,200,200,6aedfa232f2ab9aa18cda60f47129af8
data/data/sunny/s1499.jpg,0,sunny,class_directory,sunny,200,200,83bd1be1b664bf2309e8a49c4ce6993f
data/data/sunny/s0482.jpg,0,sunny,class_directory,sunny,200,200,6e2f8b2d2b1f2728481939bd6564b9f2
data/data/cloudy/c0978.jpg,1,cloudy,class_directory,cloudy,200,200,307985b20a48a413ff9381d8afb43d5c
data/data/cloudy/c1929.jpg,1,cloudy,class_directory,cloudy,200,200,5335244cb7afd49500ac2ab72e24e231
data/data/snowy/2253570315.jpg,3,snowy,class_directory,snowy,500,375,cc7b9d32052ab95baa5d83c34f564776
data/data/sunny/s4146.jpg,0,sunny,class_directory,sunny,200,200,bb55764ca3545dc0986e56e41001d79a
data/data/sunny/s4233.jpg,0,sunny,class_directory,sunny,200,200,835e9b88c94c8f848abaa3b98efe4c6e
data/data/cloudy/28425512.jpg,1,cloudy,class_directory,cloudy,500,400,7788109980ab083b30b3e205e2a356d4
data/data/cloudy/c4982.jpg,1,cloudy,class_directory,cloudy,200,200,9aaa071118df4993973e1bbaedf36040
data/data/sunny/s1982.jpg,0,sunny,class_directory,sunny,200,200,4da50f61744abf63e47f3d0cc85fb934
data/data/snowy/snowy weather-35.jpeg,3,snowy,class_directory,snowy,474,298,aa3d5ce970049497488d7c3ceec87750
data/data/cloudy/c1828.jpg,1,cloudy,class_directory,cloudy,200,200,b92bac1d753bfd570dd520d60716ac3a
data/data/rainy/1825.jpg,2,rainy,class_directory,rainy,400,258,16ca02e07ddb6a2afcf696ab8cf69a60
data/data/cloudy/c0367.jpg,1,cloudy,class_directory,cloudy,200,200,41c9d32c6ebcde3e7069b59efe171307
data/data/cloudy/c0071.jpg,1,cloudy,class_directory,cloudy,200,200,25cff4ffdcf34c1ce83eebf1d0de126f
data/data/sunny/s100.jpg,0,sunny,class_directory,sunny,200,200,c45c6b50f248d517d75ddd786a4e110c
data/data/cloudy/17465362.jpg,1,cloudy,class_directory,cloudy,500,375,9c9266fcbb603722b27b976f5df10557
data/data/rainy/rainy weather-22.jpeg,2,rainy,class_directory,rainy,474,474,506d69928d45e75581ca9a4bf83be76a
data/data/cloudy/c4312.jpg,1,cloudy,class_directory,cloudy,200,200,dfa7df6355063b608ec2cd43852e1821
data/data/sunny/sunny weather-26.jpeg,0,sunny,class_directory,sunny,474,315,32df6f8b51d63ed7e78e9317250ebe7d
data/data/cloudy/c1036.jpg,1,cloudy,class_directory,cloudy,200,200,0c0d7da44559e28e75817919fea42b30
data/data/sunny/s4964.jpg,0,sunny,class_directory,sunny,200,200,614ebc0b0731de50186eaba0467435f8
data/data/cloudy/c3910.jpg,1,cloudy,class_directory,cloudy,200,200,fb880f645afdd238926f212d24c7c68a
data/data/snowy/1181.jpg,3,snowy,class_directory,snowy,400,265,6d5862030c388acd2435ef256913d760
data/data/rainy/369159484.jpg,2,rainy,class_directory,rainy,500,281,def93415969ff4934802f0de965eff48
data/data/sunny/s3462.jpg,0,sunny,class_directory,sunny,200,200,b1f9e5c05479248dd3d2323cc160ed3c
data/data/sunny/26323989.jpg,0,sunny,class_directory,sunny,333,500,0706ea604c0c5c4475722c9981496115
data/data/cloudy/c1575.jpg,1,cloudy,class_directory,cloudy,200,200,95ca45c3f11f42b1057170e520f89510
data/data/cloudy/25869194.jpg,1,cloudy,class_directory,cloudy,500,375,17ecc167ca8f351b7170e85ead559677
data/data/sunny/s0041.jpg,0,sunny,class_directory,sunny,200,200,51a4bcfde007570774069f14b8113157
data/data/cloudy/18493545.jpg,1,cloudy,class_directory,cloudy,500,375,b3a576208306e1989b2b665a74b106d5
data/data/sunny/s4608.jpg,0,sunny,class_directory,sunny,200,200,02817307c32a34e93df9acaed71577cf
data/data/sunny/s1488.jpg,0,sunny,class_directory,sunny,200,200,62aef4297bb236b32ebb935483353d70
data/data/cloudy/c0247.jpg,1,cloudy,class_directory,cloudy,200,200,c115b208217edbc00677a187cb71b9d6
data/data/sunny/s0234.jpg,0,sunny,class_directory,sunny,200,200,715fb22fb072738f4186a9c81775dbd6
data/data/sunny/s2505.jpg,0,sunny,class_directory,sunny,200,200,5293cc87164afb21c6bf4bb00bacebf9
data/data/snowy/2260134094.jpg,3,snowy,class_directory,snowy,375,500,f297381f2541b883f4cf5343e4ec4b79
data/data/sunny/s0987.jpg,0,sunny,class_directory,sunny,200,200,1b8991f56030b0a31dab46fe09f2274b
data/data/cloudy/c4096.jpg,1,cloudy,class_directory,cloudy,200,200,df0406e9e71597fbd93e0fe7013fecd2
data/data/sunny/sunny weather-145.jpeg,0,sunny,class_directory,sunny,260,194,257cc8c0b07294b86a73f7b754d56f7a
data/data/sunny/s3948.jpg,0,sunny,class_directory,sunny,200,200,a9ffa3a269382dcea65703172d52bce9
data/data/snowy/snowy weather-55.jpeg,3,snowy,class_directory,snowy,474,293,8692cd087a598149dceaf903f69658b5
data/data/cloudy/c1093.jpg,1,cloudy,class_directory,cloudy,200,200,6c6d5c6929f73e938b0b489e2badfefd
data/data/cloudy/c3779.jpg,1,cloudy,class_directory,cloudy,200,200,277fdfaa35dfeffa8331158d55d2f643
data/data/cloudy/cloudy day-30.jpeg,1,cloudy,class_directory,cloudy,474,316,78d9383aaf134744e7257d5943c6ffbd
data/data/sunny/sunny weather-112.jpeg,0,sunny,class_directory,sunny,448,200,c9bc21143ab67732dbb2d717736dbb04
data/data/sunny/19345502.jpg,0,sunny,class_directory,sunny,500,333,fea93ffe167663eaf636acf5dd268712
data/data/sunny/s3632.jpg,0,sunny,class_directory,sunny,200,200,8ed9b552a0add22d67d6d3dd0a628032
data/data/snowy/506093674.jpg,3,snowy,class_directory,snowy,375,500,64c5bf2314b9e634353586deead2a9a3
data/data/cloudy/5042944.jpg,1,cloudy,class_directory,cloudy,500,375,6ef3e602d7bd7b1323f6baa5a1848402
data/data/snowy/1148.jpg,3,snowy,class_directory,snowy,400,265,c385d0f38d44f5a82f5ba9f10b35a3ea
data/data/sunny/s4649.jpg,0,sunny,class_directory,sunny,200,200,7c4a2cde1a40b87ddb535e692fa6e707
data/data/cloudy/c2860.jpg,1,cloudy,class_directory,cloudy,200,200,feec5b5da258a9833721b8b6f2749875
data/data/cloudy/cloudy112.jpg,1,cloudy,class_directory,cloudy,590,400,a543305eb4ce794f1dfc7617a4e38a45
data/data/snowy/1175.jpg,3,snowy,class_directory,snowy,400,265,0b6077c6a9893277b97d6d71241e53a8
data/data/cloudy/cloudy59.jpg,1,cloudy,class_directory,cloudy,275,183,30cc99ba3510d45d3bfe16e676bfc8ec
data/data/cloudy/c4225.jpg,1,cloudy,class_directory,cloudy,200,200,f32bac2e761893bc5ebc3038451b45d2
data/data/sunny/22444911.jpg,0,sunny,class_directory,sunny,500,333,5ec5fa46c471d6b59f839cd1adf0ccf0
data/data/rainy/133710064.jpg,2,rainy,class_directory,rainy,500,375,b210abccfc8facbb576cf5dba30b2f69
data/data/rainy/rain174.jpg,2,rainy,class_directory,rainy,650,400,39ad08e1a505dd6b1f666cf1436bc4a8
data/data/cloudy/cloudy day-47.jpeg,1,cloudy,class_directory,cloudy,474,316,04ea2de72a5e975e4967790aaeb1c7ed
data/data/sunny/s4148.jpg,0,sunny,class_directory,sunny,200,200,0cfdeadfeaf4c78c0b44fd950f8d1ac2
data/data/sunny/s009.jpg,0,sunny,class_directory,sunny,200,200,755c29736f5736d0e2adde044d22d359
data/data/sunny/s4029.jpg,0,sunny,class_directory,sunny,200,200,5f5d4c3d4f67a50725c8667c414d44ae
data/data/cloudy/cloudy weather-13.jpeg,1,cloudy,class_directory,cloudy,474,316,9008f5c99e1576ba9332c86e3e045ce7
data/data/sunny/s2024.jpg,0,sunny,class_directory,sunny,200,200,0359041d1f089fc38ad23600701743fc
data/data/rainy/4524252.jpg,2,rainy,class_directory,rainy,500,315,a17268b8256c9c4c80a4a347f359ca95
data/data/cloudy/c2632.jpg,1,cloudy,class_directory,cloudy,200,200,c6b4863bcccb2ce4fba637ec52fd238e
data/data/sunny/s0846.jpg,0,sunny,class_directory,sunny,200,200,59585956076c0385bbc92ddadba21436
data/data/cloudy/c3973.jpg,1,cloudy,class_directory,cloudy,200,200,bb4eac9fe4ce64ac9ed3d0153d94f8fd
data/data/cloudy/c2280.jpg,1,cloudy,class_directory,cloudy,200,200,51b464747faa04cb1d4233ef66733046
data/data/cloudy/c3642.jpg,1,cloudy,class_directory,cloudy,200,200,dad6cfa575445fb3b66bc9c222173dd3
data/data/sunny/s4249.jpg,0,sunny,class_directory,sunny,200,200,e898489de6cbb5091745f02bca80b071
data/data/sunny/s0734.jpg,0,sunny,class_directory,sunny,200,200,031a90eb4ab1195c4cd5508c224218a3
data/data/rainy/2355106188.jpg,2,rainy,class_directory,rainy,375,500,fc2f90c2db41c1f397752ffcf73dc79b
data/data/rainy/1372.jpg,2,rainy,class_directory,rainy,400,267,acd97ee334508f5342e7ff7724409641
data/data/sunny/s0906.jpg,0,sunny,class_directory,sunny,200,200,29181630ac6272f39dd9ac187ac00eac
data/data/cloudy/14355861.jpg,1,cloudy,class_directory,cloudy,375,500,cc7924aa566a0184e0f89eda9455b6ed
data/data/cloudy/cloudy5.jpg,1,cloudy,class_directory,cloudy,255,198,e8d83082666c2a83647c52083fa2fe85
data/data/cloudy/cloudy108.jpg,1,cloudy,class_directory,cloudy,900,675,46d1ae76b8d5bfd87b0a58b4526d79cf
data/data/sunny/s2939.jpg,0,sunny,class_directory,sunny,200,200,ed7e32f4180cd94d542f4a73f77278c5
data/data/cloudy/cloudy day-94.jpeg,1,cloudy,class_directory,cloudy,474,355,80feff3455947ccc2ade1cc8704d9208
data/data/snowy/snowy weather-16.jpeg,3,snowy,class_directory,snowy,474,266,d7c966f82e7fbb3af8312c4017c40f15
data/data/sunny/s3278.jpg,0,sunny,class_directory,sunny,200,200,f3f1ac64a327e2368366dc2011371229
data/data/sunny/24426646.jpg,0,sunny,class_directory,sunny,500,286,e5cd34b4efd7e05163f72caf8986470e
data/data/cloudy/c0363.jpg,1,cloudy,class_directory,cloudy,200,200,5b42d31dc5a27560dcf5b81991dc5390
data/data/sunny/s3106.jpg,0,sunny,class_directory,sunny,200,200,36065a6ddcb17c6e523b93d0f9429b02
data/data/sunny/s1346.jpg,0,sunny,class_directory,sunny,200,200,60730d103dc65d77e35390b50e9a68a4
data/data/cloudy/c4031.jpg,1,cloudy,class_directory,cloudy,200,200,bc417d7dd5c940fc28630064b855a927
data/data/cloudy/5040835.jpg,1,cloudy,class_directory,cloudy,500,375,aadcafa20ba7ebac21d3e1ac4e822328
data/data/cloudy/c090.jpg,1,cloudy,class_directory,cloudy,200,200,cea4011bd3ba9a42c2dd47f973764d0b
data/data/cloudy/8795378.jpg,1,cloudy,class_directory,cloudy,500,375,59919d783331d62c4e832acd0f229531
data/data/sunny/s059.jpg,0,sunny,class_directory,sunny,200,200,02959b0c4d10ff032bd77a4ca87432bc
data/data/cloudy/c3778.jpg,1,cloudy,class_directory,cloudy,200,200,03828822c890fdbc6576f83a34d7b6c4
data/data/cloudy/c1061.jpg,1,cloudy,class_directory,cloudy,200,200,40260766913da0444b2fa9b19bfe58d9
data/data/cloudy/cloudy weather-85.jpeg,1,cloudy,class_directory,cloudy,474,312,db701691fed003275b09322cc0814530
data/data/cloudy/c4243.jpg,1,cloudy,class_directory,cloudy,200,200,67886b488f0f8949957e58cc9bf3ec64
data/data/sunny/s0709.jpg,0,sunny,class_directory,sunny,200,200,d4eb1c8403eab0b5681fbc78b67c2927
data/data/snowy/snowy day-134.jpeg,3,snowy,class_directory,snowy,474,315,07f2bf53c8f3bafead46bcffb8700f94
data/data/sunny/s4064.jpg,0,sunny,class_directory,sunny,200,200,33879c4bd1ee96ddf25bc47cd816a735
data/data/cloudy/cloudy day-83.png,1,cloudy,class_directory,cloudy,474,250,b2fe2b44270fa0942e935990402d39cc
data/data/sunny/s4724.jpg,0,sunny,class_directory,sunny,200,200,b11afb79c04daeeffe1e2c4fd5d88ffa
data/data/cloudy/c0043.jpg,1,cloudy,class_directory,cloudy,200,200,e025919a5cfbc06d979139a8c9dc4767
data/data/sunny/s3753.jpg,0,sunny,class_directory,sunny,200,200,36073758d6d3c204e0449c535512bb8e
data/data/sunny/s3609.jpg,0,sunny,class_directory,sunny,200,200,0ea2f800a5fe00795e725410654c0555
data/data/sunny/s1603.jpg,0,sunny,class_directory,sunny,200,200,20ca30b07204050d763e619284eee20a
data/data/sunny/s1813.jpg,0,sunny,class_directory,sunny,200,200,a1983e31c91291b3f4f0b216ac50664d
data/data/sunny/sunny sky-120.jpeg,0,sunny,class_directory,sunny,474,355,150cd0f531ce20c80ef005022b257f22
data/data/sunny/9595313.jpg,0,sunny,class_directory,sunny,500,227,b13dbb752e039adbdbe1c4143bee0f0c
data/data/sunny/s3037.jpg,0,sunny,class_directory,sunny,200,200,bae0d897e5fff6a36cba47de4984563e
data/data/cloudy/c4034.jpg,1,cloudy,class_directory,cloudy,200,200,19d25050561d837132b93b757df4e97b
data/data/sunny/s4825.jpg,0,sunny,class_directory,sunny,200,200,2f9b070f872ac00ccd75a97550340ed9
data/data/cloudy/c3551.jpg,1,cloudy,class_directory,cloudy,200,200,4781d6b5b4f1e078df60b41c13adb946
data/data/snowy/1219.jpg,3,snowy,class_directory,snowy,426,240,dcd4fc0f78f253412eb21b2655d723f4
data/data/snowy/snowy weather-73.jpeg,3,snowy,class_directory,snowy,474,266,b437eb8e69c18c308a8257182cb31484
data/data/rainy/rainy weather-11.jpeg,2,rainy,class_directory,rainy,474,267,777311e6abdd8ac5e4e5d69d4d335e51
data/data/sunny/s0457.jpg,0,sunny,class_directory,sunny,200,200,00549132e0bb392ad72154e955d8bc0f
data/data/sunny/s012.jpg,0,sunny,class_directory,sunny,200,200,197efc78ee67cffaa73e8d812252aae5
data/data/sunny/s3950.jpg,0,sunny,class_directory,sunny,200,200,f7fffd4254c560c34f771efb49e5124d
data/data/cloudy/c2014.jpg,1,cloudy,class_directory,cloudy,200,200,4c9e0290bdb19518795d1c44baa22e9c
data/data/cloudy/c1182.jpg,1,cloudy,class_directory,cloudy,200,200,c5f4df21832db646415ebeca9da5cae5
data/data/sunny/s2445.jpg,0,sunny,class_directory,sunny,200,200,c469fa57b0b9ff966191cc9f13bf3431
data/data/cloudy/c4178.jpg,1,cloudy,class_directory,cloudy,200,200,7397b9c56a3ac375477bc0d4a9386bab
data/data/sunny/14001635.jpg,0,sunny,class_directory,sunny,375,500,f22be052b644e8a683bc5705f597faa9
data/data/rainy/1555.jpg,2,rainy,class_directory,rainy,300,400,8877603836c49ac0864db2b1902fda0b
data/data/cloudy/cloudy weather-121.jpeg,1,cloudy,class_directory,cloudy,474,304,fea350dee8278f75e694a973362e2df4
data/data/rainy/2063838182.jpg,2,rainy,class_directory,rainy,500,295,6d574c934078c752f0a5dccb57e83c81
data/data/sunny/s1301.jpg,0,sunny,class_directory,sunny,200,200,084c1e29667ff00de3b269a96fac3d54
data/data/rainy/71.jpg,2,rainy,class_directory,rainy,596,380,1d641ba270f880a6ff95d58fd1cac7df
data/data/cloudy/21612159.jpg,1,cloudy,class_directory,cloudy,500,419,e3ce0a32b62b17c9201e9e8a18f9c864
data/data/cloudy/c4618.jpg,1,cloudy,class_directory,cloudy,200,200,b2c1f0c0bbeffbfa1e01db5e17e13bca
data/data/cloudy/c1164.jpg,1,cloudy,class_directory,cloudy,200,200,a3af8d8c0d87c27453b50c4344083b30
data/data/sunny/s3934.jpg,0,sunny,class_directory,sunny,200,200,1003e3b2faf40e4b3079756b1d4578a5
